id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
38e11be1-892c-4aa9-bf91-4876986e8676,2025-05-05 15:41:09.957721,HEAD,BUY,1.0,1.0,520.3998799999999,520.3998799999999,0.5203998799999999,-0.3704299999999421,-0.3704299999999421,2025-05-05 15:41:09.957721,2025-05-05 15:41:09.957721,520.3998799999999,520.3998799999999,520.3998799999999,CLOSED
3de27456-fbb7-4e71-993f-c00b1767c8fc,2025-05-05 15:41:09.958548,HEAD,SELL,1.0,1.0,519.1503299999999,519.1503299999999,0.51915033,-1.2495499999999993,-1.2495499999999993,2025-05-05 15:41:09.958548,2025-05-05 15:41:09.958548,519.1503299999999,519.1503299999999,519.1503299999999,CLOSED
b7a3b76b-edfe-48b3-9974-bb592a9d52c6,2025-05-05 15:41:09.960008,HEAD,BUY,1.0,1.0,519.6090899999999,519.6090899999999,0.5196090899999999,-0.45875999999998385,-0.45875999999998385,2025-05-05 15:41:09.960008,2025-05-05 15:41:09.960008,519.6090899999999,519.6090899999999,519.6090899999999,CLOSED
4e0a1aa3-35a6-48ec-99d1-c175e8b99ff7,2025-05-05 15:41:09.960624,HEAD,SELL,1.0,1.0,518.57091,518.57091,0.51857091,-1.0381799999998975,-1.0381799999998975,2025-05-05 15:41:09.960624,2025-05-05 15:41:09.960624,518.57091,518.57091,518.57091,CLOSED
69e9727a-fb11-42a1-a61c-8d1efddcda2a,2025-05-05 15:41:09.961482,HEAD,BUY,1.0,1.0,519.65914,519.65914,0.51965914,-1.0882299999999532,-1.0882299999999532,2025-05-05 15:41:09.961482,2025-05-05 15:41:09.961482,519.65914,519.65914,519.65914,CLOSED
e481e92f-d1d0-4b80-abb8-8c57784dd8fc,2025-05-05 15:41:09.962121,HEAD,SELL,1.0,1.0,518.346135,518.346135,0.518346135,-1.3130049999999756,-1.3130049999999756,2025-05-05 15:41:09.962121,2025-05-05 15:41:09.962121,518.346135,518.346135,518.346135,CLOSED
7be7ef1a-e81a-47ab-95ea-16ccbb51e358,2025-05-05 15:41:09.963171,HEAD,BUY,1.0,1.0,519.1786599999999,519.1786599999999,0.5191786599999999,-0.8325249999999187,-0.8325249999999187,2025-05-05 15:41:09.963171,2025-05-05 15:41:09.963171,519.1786599999999,519.1786599999999,519.1786599999999,CLOSED
2fd14cc5-8cb3-4877-a43a-c3902893c7fc,2025-05-05 15:41:09.964380,HEAD,SELL,1.0,1.0,520.9285500000001,520.9285500000001,0.52092855,1.749890000000164,1.749890000000164,2025-05-05 15:41:09.964380,2025-05-05 15:41:09.964380,520.9285500000001,520.9285500000001,520.9285500000001,CLOSED
3f3095e9-3a90-4d72-9a72-eb7e9f33cd5b,2025-05-05 15:41:09.965331,HEAD,BUY,1.0,1.0,522.0401185999999,522.0401185999999,0.5220401185999999,-1.1115685999998277,-1.1115685999998277,2025-05-05 15:41:09.965331,2025-05-05 15:41:09.965331,522.0401185999999,522.0401185999999,522.0401185999999,CLOSED
38d9c94f-11af-4561-ae70-5beba4c98062,2025-05-05 15:41:09.966152,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.2014785999998594,-1.2014785999998594,2025-05-05 15:41:09.966152,2025-05-05 15:41:09.966152,520.83864,520.83864,520.83864,CLOSED
6ba783c5-d44b-4242-b7a1-957cbac3cf55,2025-05-05 15:41:09.967174,HEAD,BUY,1.0,1.0,521.96144,521.96144,0.52196144,-1.1227999999999838,-1.1227999999999838,2025-05-05 15:41:09.967174,2025-05-05 15:41:09.967174,521.96144,521.96144,521.96144,CLOSED
536434d6-b571-4469-876b-d16d942a8b82,2025-05-05 15:41:09.968483,HEAD,SELL,1.0,1.0,521.013465,521.013465,0.521013465,-0.9479750000000422,-0.9479750000000422,2025-05-05 15:41:09.968483,2025-05-05 15:41:09.968483,521.013465,521.013465,521.013465,CLOSED
13907ac7-adfc-4fd6-893b-03fd61dea36b,2025-05-05 15:41:09.969886,HEAD,BUY,1.0,1.0,521.5270059999999,521.5270059999999,0.5215270059999999,-0.5135409999999183,-0.5135409999999183,2025-05-05 15:41:09.969886,2025-05-05 15:41:09.969886,521.5270059999999,521.5270059999999,521.5270059999999,CLOSED
30ae6497-b1ff-4ce4-97ef-ce2a259a8dce,2025-05-05 15:41:09.970550,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.157895999999937,-1.157895999999937,2025-05-05 15:41:09.970550,2025-05-05 15:41:09.970550,520.36911,520.36911,520.36911,CLOSED
6b012529-e2eb-4970-bfcc-e548bacf95ff,2025-05-05 15:41:09.971847,HEAD,BUY,1.0,1.0,520.63011,520.63011,0.5206301099999999,-0.26099999999996726,-0.26099999999996726,2025-05-05 15:41:09.971847,2025-05-05 15:41:09.971847,520.63011,520.63011,520.63011,CLOSED
30777d28-7d1f-4fe6-b759-777ffc156bd8,2025-05-05 15:41:09.973030,HEAD,SELL,1.0,1.0,519.6222575999999,519.6222575999999,0.5196222575999999,-1.007852400000047,-1.007852400000047,2025-05-05 15:41:09.973030,2025-05-05 15:41:09.973030,519.6222575999999,519.6222575999999,519.6222575999999,CLOSED
ffe72cc7-242d-4f95-96bd-a3aac8fb7c69,2025-05-05 15:41:09.974149,HEAD,BUY,1.0,1.0,520.6701499999999,520.6701499999999,0.5206701499999999,-1.0478924000000234,-1.0478924000000234,2025-05-05 15:41:09.974149,2025-05-05 15:41:09.974149,520.6701499999999,520.6701499999999,520.6701499999999,CLOSED
9ed490cc-ec88-4daa-bf14-5384fb91ec73,2025-05-05 15:41:09.975505,HEAD,SELL,1.0,1.0,519.69978,519.69978,0.5196997800000001,-0.9703699999998889,-0.9703699999998889,2025-05-05 15:41:09.975505,2025-05-05 15:41:09.975505,519.69978,519.69978,519.69978,CLOSED
b3c944e6-e454-424b-b365-760d8c973b55,2025-05-05 15:41:09.976797,HEAD,BUY,1.0,1.0,520.4399199999999,520.4399199999999,0.52043992,-0.740139999999883,-0.740139999999883,2025-05-05 15:41:09.976797,2025-05-05 15:41:09.976797,520.4399199999999,520.4399199999999,520.4399199999999,CLOSED
9a68e8dc-b876-4f63-ad17-4308cb1982be,2025-05-05 15:41:09.979299,HEAD,SELL,1.0,1.0,519.570909,519.570909,0.519570909,-0.8690109999998867,-0.8690109999998867,2025-05-05 15:41:09.979299,2025-05-05 15:41:09.979299,519.570909,519.570909,519.570909,CLOSED
b26de8f4-d1d5-4e54-af16-1fff67021928,2025-05-05 15:41:09.980340,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-0.9490909999999531,-0.9490909999999531,2025-05-05 15:41:09.980340,2025-05-05 15:41:09.980340,520.52,520.52,520.52,CLOSED
f6caaf0b-d4a5-4d24-90a4-df1a92144406,2025-05-05 15:41:09.981048,HEAD,SELL,1.0,1.0,519.375105,519.375105,0.519375105,-1.1448950000000195,-1.1448950000000195,2025-05-05 15:41:09.981048,2025-05-05 15:41:09.981048,519.375105,519.375105,519.375105,CLOSED
8d2292c0-1832-4201-b126-1f69607a3ff6,2025-05-05 15:41:09.982366,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.9246749999999793,-0.9246749999999793,2025-05-05 15:41:09.982366,2025-05-05 15:41:09.982366,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
6dd4f363-dc8e-4721-960e-11263fe4b2f4,2025-05-05 15:41:09.983951,HEAD,SELL,1.0,1.0,519.34014,519.34014,0.5193401400000001,-0.9596399999999221,-0.9596399999999221,2025-05-05 15:41:09.983951,2025-05-05 15:41:09.983951,519.34014,519.34014,519.34014,CLOSED
ecedff1e-4f26-4c41-b13c-93dbe35b710a,2025-05-05 15:41:09.985011,HEAD,BUY,1.0,1.0,520.354835,520.354835,0.520354835,-1.0146949999999606,-1.0146949999999606,2025-05-05 15:41:09.985011,2025-05-05 15:41:09.985011,520.354835,520.354835,520.354835,CLOSED
83372fcc-5bb4-438c-8473-89a4fbe3235f,2025-05-05 15:41:09.985686,HEAD,SELL,1.0,1.0,519.255225,519.255225,0.519255225,-1.0996099999999842,-1.0996099999999842,2025-05-05 15:41:09.985686,2025-05-05 15:41:09.985686,519.255225,519.255225,519.255225,CLOSED
cba94e18-2b1f-46c6-a3b1-3095af08ba40,2025-05-05 15:41:09.986398,HEAD,BUY,1.0,1.0,520.4449249999999,520.4449249999999,0.520444925,-1.1896999999999025,-1.1896999999999025,2025-05-05 15:41:09.986398,2025-05-05 15:41:09.986398,520.4449249999999,520.4449249999999,520.4449249999999,CLOSED
5ec4f2ef-b3cd-4b47-8cb1-05761f7bce2c,2025-05-05 15:41:09.987487,HEAD,SELL,1.0,1.0,519.2901899999999,519.2901899999999,0.51929019,-1.1547349999999597,-1.1547349999999597,2025-05-05 15:41:09.987487,2025-05-05 15:41:09.987487,519.2901899999999,519.2901899999999,519.2901899999999,CLOSED
31ee09b3-e41f-43d1-8262-e29c8331056b,2025-05-05 15:41:09.988423,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2298100000000431,-1.2298100000000431,2025-05-05 15:41:09.988423,2025-05-05 15:41:09.988423,520.52,520.52,520.52,CLOSED
544ce08a-5f20-48db-b3d5-29e691b9f656,2025-05-05 15:41:09.989781,HEAD,SELL,1.0,1.0,519.4400400000001,519.4400400000001,0.5194400400000001,-1.0799599999999145,-1.0799599999999145,2025-05-05 15:41:09.989781,2025-05-05 15:41:09.989781,519.4400400000001,519.4400400000001,519.4400400000001,CLOSED
f888e4dd-d2c8-4c03-a972-ac3142e5abcc,2025-05-05 15:41:09.990719,HEAD,BUY,1.0,1.0,520.53001,520.53001,0.52053001,-1.0899699999998802,-1.0899699999998802,2025-05-05 15:41:09.990719,2025-05-05 15:41:09.990719,520.53001,520.53001,520.53001,CLOSED
2e6ca806-69ef-4713-bb9f-0399734d51d2,2025-05-05 15:41:09.991452,HEAD,SELL,1.0,1.0,519.36012,519.36012,0.5193601200000001,-1.1698899999998957,-1.1698899999998957,2025-05-05 15:41:09.991452,2025-05-05 15:41:09.991452,519.36012,519.36012,519.36012,CLOSED
6529a42a-e5d9-45af-91c5-b1b936255c2c,2025-05-05 15:41:09.992375,HEAD,BUY,1.0,1.0,520.5099899999999,520.5099899999999,0.5205099899999999,-1.1498699999998507,-1.1498699999998507,2025-05-05 15:41:09.992375,2025-05-05 15:41:09.992375,520.5099899999999,520.5099899999999,520.5099899999999,CLOSED
b1d7f144-8e72-4760-b0f3-faf6466a9c64,2025-05-05 15:41:09.993144,HEAD,SELL,1.0,1.0,519.335145,519.335145,0.519335145,-1.1748449999998911,-1.1748449999998911,2025-05-05 15:41:09.993144,2025-05-05 15:41:09.993144,519.335145,519.335145,519.335145,CLOSED
a88e46e6-cc08-4abb-b5e0-c6d3a3c572db,2025-05-05 15:41:09.994458,HEAD,BUY,1.0,1.0,520.19968,520.19968,0.5201996799999999,-0.8645349999999326,-0.8645349999999326,2025-05-05 15:41:09.994458,2025-05-05 15:41:09.994458,520.19968,520.19968,520.19968,CLOSED
d26d35b4-b4e8-4a71-8627-41fdab5cae43,2025-05-05 15:41:09.995847,HEAD,SELL,1.0,1.0,519.2901899999999,519.2901899999999,0.51929019,-0.9094900000000052,-0.9094900000000052,2025-05-05 15:41:09.995847,2025-05-05 15:41:09.995847,519.2901899999999,519.2901899999999,519.2901899999999,CLOSED
9fdb0d37-1751-403b-abb2-d52f9e3b405b,2025-05-05 15:41:09.996649,HEAD,BUY,1.0,1.0,520.48997,520.48997,0.52048997,-1.1997800000000325,-1.1997800000000325,2025-05-05 15:41:09.996649,2025-05-05 15:41:09.996649,520.48997,520.48997,520.48997,CLOSED
851d102a-c638-4184-9e99-da38e7389de7,2025-05-05 15:41:09.997637,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.119860000000017,-1.119860000000017,2025-05-05 15:41:09.997637,2025-05-05 15:41:09.997637,519.37011,519.37011,519.37011,CLOSED
4d64c0c1-959c-403c-8366-2efd766691ef,2025-05-05 15:41:09.998584,HEAD,BUY,1.0,1.0,520.4999799999999,520.4999799999999,0.52049998,-1.1298699999999826,-1.1298699999999826,2025-05-05 15:41:09.998584,2025-05-05 15:41:09.998584,520.4999799999999,520.4999799999999,520.4999799999999,CLOSED
3ef346e0-6b21-43a5-87e6-653bf32fbf65,2025-05-05 15:41:09.999399,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-1.0998999999999342,-1.0998999999999342,2025-05-05 15:41:09.999399,2025-05-05 15:41:09.999399,519.40008,519.40008,519.40008,CLOSED
b8c0ec7b-2e0e-44ed-baf3-90526a20f6c8,2025-05-05 15:41:10.000776,HEAD,BUY,1.0,1.0,520.4549349999999,520.4549349999999,0.5204549349999998,-1.0548549999998613,-1.0548549999998613,2025-05-05 15:41:10.000776,2025-05-05 15:41:10.000776,520.4549349999999,520.4549349999999,520.4549349999999,CLOSED
f84fbe5a-58e5-4a77-aa99-657a0c16c246,2025-05-05 15:41:10.001602,HEAD,SELL,1.0,1.0,519.13035,519.13035,0.5191303500000001,-1.3245849999998427,-1.3245849999998427,2025-05-05 15:41:10.001602,2025-05-05 15:41:10.001602,519.13035,519.13035,519.13035,CLOSED
87fc2aa9-0595-4af3-886f-cf3cf6277d52,2025-05-05 15:41:10.002798,HEAD,BUY,1.0,1.0,520.1771575,520.1771575,0.5201771575,-1.0468075,-1.0468075,2025-05-05 15:41:10.002798,2025-05-05 15:41:10.002798,520.1771575,520.1771575,520.1771575,CLOSED
fa9ec3b0-1fa6-4062-a304-6677785e1cbf,2025-05-05 15:41:10.003622,HEAD,SELL,1.0,1.0,519.1297506,519.1297506,0.5191297506,-1.0474069000000554,-1.0474069000000554,2025-05-05 15:41:10.003622,2025-05-05 15:41:10.003622,519.1297506,519.1297506,519.1297506,CLOSED
9282a474-b6d6-4ff3-8fe9-f4ae6c45fb4c,2025-05-05 15:41:10.004337,HEAD,BUY,1.0,1.0,520.1496299999999,520.1496299999999,0.5201496299999999,-1.0198793999999225,-1.0198793999999225,2025-05-05 15:41:10.004337,2025-05-05 15:41:10.004337,520.1496299999999,520.1496299999999,520.1496299999999,CLOSED
e3eb50e3-bf05-42d9-86ba-2f3add2ffd7c,2025-05-05 15:41:10.005427,HEAD,SELL,1.0,1.0,519.165315,519.165315,0.519165315,-0.9843149999999241,-0.9843149999999241,2025-05-05 15:41:10.005427,2025-05-05 15:41:10.005427,519.165315,519.165315,519.165315,CLOSED
b9a62b32-a715-4dc7-850e-c4e8f0a89bc8,2025-05-05 15:41:10.006283,HEAD,BUY,1.0,1.0,520.214695,520.214695,0.5202146950000001,-1.049380000000042,-1.049380000000042,2025-05-05 15:41:10.006283,2025-05-05 15:41:10.006283,520.214695,520.214695,520.214695,CLOSED
2af3691d-6d45-42b8-aebd-a9a23184c43a,2025-05-05 15:41:10.006954,HEAD,SELL,1.0,1.0,519.0804,519.0804,0.5190804000000001,-1.1342949999999519,-1.1342949999999519,2025-05-05 15:41:10.006954,2025-05-05 15:41:10.006954,519.0804,519.0804,519.0804,CLOSED
eb02cb70-0878-4154-9c11-0f6e429bc4e1,2025-05-05 15:41:10.007863,HEAD,BUY,1.0,1.0,520.1346149999999,520.1346149999999,0.5201346149999999,-1.0542149999998855,-1.0542149999998855,2025-05-05 15:41:10.007863,2025-05-05 15:41:10.007863,520.1346149999999,520.1346149999999,520.1346149999999,CLOSED
a1f4e3c4-758a-4013-8bc4-df6810a86654,2025-05-05 15:41:10.008463,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.039229999999975,-1.039229999999975,2025-05-05 15:41:10.008463,2025-05-05 15:41:10.008463,519.095385,519.095385,519.095385,CLOSED
9c94e5bc-e6e7-481e-af05-8105d89bed09,2025-05-05 15:41:10.009317,HEAD,BUY,1.0,1.0,520.22971,520.22971,0.52022971,-1.1343249999999898,-1.1343249999999898,2025-05-05 15:41:10.009317,2025-05-05 15:41:10.009317,520.22971,520.22971,520.22971,CLOSED
85eef55c-02f6-473d-bc52-3c29f6d20f14,2025-05-05 15:41:10.012428,HEAD,SELL,1.0,1.0,519.74973,519.74973,0.51974973,-0.479979999999955,-0.479979999999955,2025-05-05 15:41:10.012428,2025-05-05 15:41:10.012428,519.74973,519.74973,519.74973,CLOSED
7d03ec4a-7044-401f-83d9-599266ec37fc,2025-05-05 15:41:10.013144,HEAD,BUY,1.0,1.0,520.79027,520.79027,0.52079027,-1.0405399999999645,-1.0405399999999645,2025-05-05 15:41:10.013144,2025-05-05 15:41:10.013144,520.79027,520.79027,520.79027,CLOSED
fe0fcffb-c514-4d6b-89dc-7422087befaf,2025-05-05 15:41:10.013822,HEAD,SELL,1.0,1.0,519.684795,519.684795,0.519684795,-1.1054749999999558,-1.1054749999999558,2025-05-05 15:41:10.013822,2025-05-05 15:41:10.013822,519.684795,519.684795,519.684795,CLOSED
1c82c512-5fa5-4d78-a122-29b510144f22,2025-05-05 15:41:10.014789,HEAD,BUY,1.0,1.0,520.75023,520.75023,0.52075023,-1.0654349999999795,-1.0654349999999795,2025-05-05 15:41:10.014789,2025-05-05 15:41:10.014789,520.75023,520.75023,520.75023,CLOSED
db2f63df-25bf-4464-8ab7-3847b776dda2,2025-05-05 15:41:10.015817,HEAD,SELL,1.0,1.0,519.69978,519.69978,0.5196997800000001,-1.0504499999999553,-1.0504499999999553,2025-05-05 15:41:10.015817,2025-05-05 15:41:10.015817,519.69978,519.69978,519.69978,CLOSED
c761d536-aa5b-4200-8c84-125c4a0242d6,2025-05-05 15:41:10.016818,HEAD,BUY,1.0,1.0,520.8052849999999,520.8052849999999,0.5208052849999999,-1.10550499999988,-1.10550499999988,2025-05-05 15:41:10.016818,2025-05-05 15:41:10.016818,520.8052849999999,520.8052849999999,520.8052849999999,CLOSED
8b4168c4-a0fa-4df3-bb08-94245e462739,2025-05-05 15:41:10.018148,HEAD,SELL,1.0,1.0,519.793686,519.793686,0.519793686,-1.0115989999999329,-1.0115989999999329,2025-05-05 15:41:10.018148,2025-05-05 15:41:10.018148,519.793686,519.793686,519.793686,CLOSED
93d759bf-00f1-47ac-994a-dbed0634db7f,2025-05-05 15:41:10.019137,HEAD,BUY,1.0,1.0,520.9304099999999,520.9304099999999,0.52093041,-1.1367239999999583,-1.1367239999999583,2025-05-05 15:41:10.019137,2025-05-05 15:41:10.019137,520.9304099999999,520.9304099999999,520.9304099999999,CLOSED
3e68edeb-53d9-4e1f-8b37-ac9750d3fdb8,2025-05-05 15:41:10.019927,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.1407199999999875,-1.1407199999999875,2025-05-05 15:41:10.019927,2025-05-05 15:41:10.019927,519.78969,519.78969,519.78969,CLOSED
e55c6bde-6ca4-4ecd-9a44-effdec309f56,2025-05-05 15:41:10.020720,HEAD,BUY,1.0,1.0,520.9404199999999,520.9404199999999,0.52094042,-1.1507299999999532,-1.1507299999999532,2025-05-05 15:41:10.020720,2025-05-05 15:41:10.020720,520.9404199999999,520.9404199999999,520.9404199999999,CLOSED
d6a67953-13c2-445e-a709-a9d3638d558f,2025-05-05 15:41:10.021512,HEAD,SELL,1.0,1.0,519.7789008000001,519.7789008000001,0.5197789008000001,-1.161519199999816,-1.161519199999816,2025-05-05 15:41:10.021512,2025-05-05 15:41:10.021512,519.7789008000001,519.7789008000001,519.7789008000001,CLOSED
df1e2541-4e17-4749-85a0-636042995bd0,2025-05-05 15:41:10.022512,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.1715291999997817,-1.1715291999997817,2025-05-05 15:41:10.022512,2025-05-05 15:41:10.022512,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
3d7c79ed-10e5-4948-b981-a0221ec97b97,2025-05-05 15:41:10.023489,HEAD,SELL,1.0,1.0,519.74973,519.74973,0.51974973,-1.2006999999998698,-1.2006999999998698,2025-05-05 15:41:10.023489,2025-05-05 15:41:10.023489,519.74973,519.74973,519.74973,CLOSED
51145fa6-200b-440e-82f0-3ccabea4336b,2025-05-05 15:41:10.025270,HEAD,BUY,1.0,1.0,520.47996,520.47996,0.52047996,-0.7302300000000059,-0.7302300000000059,2025-05-05 15:41:10.025270,2025-05-05 15:41:10.025270,520.47996,520.47996,520.47996,CLOSED
74589241-4b30-4295-a564-7fda320d312a,2025-05-05 15:41:10.027542,HEAD,SELL,1.0,1.0,519.8096700000001,519.8096700000001,0.5198096700000001,-0.670289999999909,-0.670289999999909,2025-05-05 15:41:10.027542,2025-05-05 15:41:10.027542,519.8096700000001,519.8096700000001,519.8096700000001,CLOSED
71588526-19af-4e78-a9a8-5e87a90fd2e2,2025-05-05 15:41:10.028982,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.0456649999998717,-1.0456649999998717,2025-05-05 15:41:10.028982,2025-05-05 15:41:10.028982,520.855335,520.855335,520.855335,CLOSED
1ebcb04d-8b2b-4dc3-afcd-180a8886768b,2025-05-05 15:41:10.030170,HEAD,SELL,1.0,1.0,519.814665,519.814665,0.519814665,-1.0406699999999773,-1.0406699999999773,2025-05-05 15:41:10.030170,2025-05-05 15:41:10.030170,519.814665,519.814665,519.814665,CLOSED
9d771048-b282-40dd-b44f-ada52da1509e,2025-05-05 15:41:10.031225,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0456749999999602,-1.0456749999999602,2025-05-05 15:41:10.031225,2025-05-05 15:41:10.031225,520.86034,520.86034,520.86034,CLOSED
c49f91cb-fd9b-4ff9-a995-0bf4be110ff7,2025-05-05 15:41:10.032108,HEAD,SELL,1.0,1.0,519.724755,519.724755,0.5197247549999999,-1.1355849999999919,-1.1355849999999919,2025-05-05 15:41:10.032108,2025-05-05 15:41:10.032108,519.724755,519.724755,519.724755,CLOSED
b4153d0d-1798-490a-ab14-f364b33b0232,2025-05-05 15:41:10.033106,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.130580000000009,-1.130580000000009,2025-05-05 15:41:10.033106,2025-05-05 15:41:10.033106,520.855335,520.855335,520.855335,CLOSED
c49e7f29-ba8e-46ef-87c5-c0682cb1b2d8,2025-05-05 15:41:10.033923,HEAD,SELL,1.0,1.0,519.7500297,519.7500297,0.5197500297000001,-1.1053052999999409,-1.1053052999999409,2025-05-05 15:41:10.033923,2025-05-05 15:41:10.033923,519.7500297,519.7500297,519.7500297,CLOSED
a8c41438-4d87-499d-9a45-a50f146c103f,2025-05-05 15:41:10.034670,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0702702999998337,-1.0702702999998337,2025-05-05 15:41:10.034670,2025-05-05 15:41:10.034670,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
8009647f-ce7e-4d75-a157-e08a82c14804,2025-05-05 15:41:10.035959,HEAD,SELL,1.0,1.0,519.70977,519.70977,0.5197097700000001,-1.1105299999998124,-1.1105299999998124,2025-05-05 15:41:10.035959,2025-05-05 15:41:10.035959,519.70977,519.70977,519.70977,CLOSED
bdd9024c-212a-496e-9e70-d0ff8b357db3,2025-05-05 15:41:10.037334,HEAD,BUY,1.0,1.0,520.7601399,520.7601399,0.5207601399,-1.0503698999999642,-1.0503698999999642,2025-05-05 15:41:10.037334,2025-05-05 15:41:10.037334,520.7601399,520.7601399,520.7601399,CLOSED
d35c9e84-b954-4f17-ae4b-ae724046642c,2025-05-05 15:41:10.038272,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.100319900000045,-1.100319900000045,2025-05-05 15:41:10.038272,2025-05-05 15:41:10.038272,519.65982,519.65982,519.65982,CLOSED
788ef775-c9dd-41b2-b7a5-18d9f24c45c1,2025-05-05 15:41:10.039363,HEAD,BUY,1.0,1.0,520.76024,520.76024,0.52076024,-1.1004199999999855,-1.1004199999999855,2025-05-05 15:41:10.039363,2025-05-05 15:41:10.039363,520.76024,520.76024,520.76024,CLOSED
f780907c-1f1a-4333-aa82-840735712609,2025-05-05 15:41:10.040164,HEAD,SELL,1.0,1.0,519.60987,519.60987,0.51960987,-1.1503699999999526,-1.1503699999999526,2025-05-05 15:41:10.040164,2025-05-05 15:41:10.040164,519.60987,519.60987,519.60987,CLOSED
59f3ae9e-590e-4a61-a664-7ce83a35ddf0,2025-05-05 15:41:10.041648,HEAD,BUY,1.0,1.0,520.6761559999999,520.6761559999999,0.5206761559999998,-1.0662859999998773,-1.0662859999998773,2025-05-05 15:41:10.041648,2025-05-05 15:41:10.041648,520.6761559999999,520.6761559999999,520.6761559999999,CLOSED
dacf0e9e-860b-4162-951d-148f62a76cb5,2025-05-05 15:41:10.044848,HEAD,SELL,1.0,1.0,520.2969822,520.2969822,0.5202969822,-0.3791737999998759,-0.3791737999998759,2025-05-05 15:41:10.044848,2025-05-05 15:41:10.044848,520.2969822,520.2969822,520.2969822,CLOSED
a6e448a5-a031-4d09-adea-fcf6386bc819,2025-05-05 15:41:10.045444,HEAD,BUY,1.0,1.0,521.3386178,521.3386178,0.5213386178,-1.0416355999999496,-1.0416355999999496,2025-05-05 15:41:10.045444,2025-05-05 15:41:10.045444,521.3386178,521.3386178,521.3386178,CLOSED
a7d53623-8397-4c7d-95b9-6866b2378866,2025-05-05 15:41:10.047138,HEAD,SELL,1.0,1.0,520.19928,520.19928,0.52019928,-1.1393377999999075,-1.1393377999999075,2025-05-05 15:41:10.047138,2025-05-05 15:41:10.047138,520.19928,520.19928,520.19928,CLOSED
5b26e204-8012-40a1-8ebf-8d03ae19ee2b,2025-05-05 15:41:10.048958,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-0.8912899999999127,-0.8912899999999127,2025-05-05 15:41:10.048958,2025-05-05 15:41:10.048958,521.09057,521.09057,521.09057,CLOSED
a6bafb2e-626c-4510-8d57-c7004d1c29cb,2025-05-05 15:41:10.049931,HEAD,SELL,1.0,1.0,519.9795,519.9795,0.5199795,-1.111069999999927,-1.111069999999927,2025-05-05 15:41:10.049931,2025-05-05 15:41:10.049931,519.9795,519.9795,519.9795,CLOSED
ee0c4d52-5aa1-4098-b76f-f47e5785fe09,2025-05-05 15:41:10.050939,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-1.111069999999927,-1.111069999999927,2025-05-05 15:41:10.050939,2025-05-05 15:41:10.050939,521.09057,521.09057,521.09057,CLOSED
bc3e2d43-9237-42d9-8657-9aa882fbe43b,2025-05-05 15:41:10.053009,HEAD,SELL,1.0,1.0,519.9295500000001,519.9295500000001,0.5199295500000001,-1.161019999999894,-1.161019999999894,2025-05-05 15:41:10.053009,2025-05-05 15:41:10.053009,519.9295500000001,519.9295500000001,519.9295500000001,CLOSED
6babb939-861c-4bc2-8ab3-b09cd7e63739,2025-05-05 15:41:10.055132,HEAD,BUY,1.0,1.0,520.8303099999999,520.8303099999999,0.5208303099999999,-0.9007599999998774,-0.9007599999998774,2025-05-05 15:41:10.055132,2025-05-05 15:41:10.055132,520.8303099999999,520.8303099999999,520.8303099999999,CLOSED
b364fb6d-51d8-4b6b-bd1a-254b0cfcdccd,2025-05-05 15:41:10.057425,HEAD,SELL,1.0,1.0,519.8095701,519.8095701,0.5198095701,-1.0207398999999668,-1.0207398999999668,2025-05-05 15:41:10.057425,2025-05-05 15:41:10.057425,519.8095701,519.8095701,519.8095701,CLOSED
73bd2fe8-453e-4824-8c70-bbfcf9c955ce,2025-05-05 15:41:10.058832,HEAD,BUY,1.0,1.0,520.66014,520.66014,0.5206601399999999,-0.8505698999999822,-0.8505698999999822,2025-05-05 15:41:10.058832,2025-05-05 15:41:10.058832,520.66014,520.66014,520.66014,CLOSED
