id,timestamp,symbol,direction,quantity,price,commission,pnl
0162f2b3-3cab-4192-8a27-cf7a796ff45a,2025-04-30 10:27:36.433555,HEAD,BUY,100,520.8052849999999,52.08052849999999,0.0
88e46d4b-992c-45a8-b35d-879046a5f695,2025-04-30 10:27:36.433847,HEAD,BUY,16,520.8052849999999,8.332884559999998,0.0
b7c981ff-2e27-4508-8688-75cfed7da78e,2025-04-30 10:27:36.434907,HEAD,SELL,100,519.84963,51.98496300000001,-95.56549999998651
f20eb181-62b8-40b5-8b0f-b399c3e8ef08,2025-04-30 10:27:36.435204,HEAD,SELL,16,519.84963,8.317594080000001,-15.290479999997842
b1c1a0f0-6976-4c78-b7f3-502274f0b202,2025-04-30 10:27:36.435946,HEAD,BUY,100,520.9404199999999,52.09404199999999,0.0
97622937-62b1-40a6-9063-11275a1f187f,2025-04-30 10:27:36.436261,HEAD,BUY,16,520.9404199999999,8.33504672,0.0
c393a7e4-4f09-4fb5-8e37-e3388def99d1,2025-04-30 10:27:36.436866,HEAD,SELL,100,519.7895900999999,51.97895900999999,-115.08298999999624
8ec97320-0c26-442a-92cf-cf72dc67cb4e,2025-04-30 10:27:36.437173,HEAD,SELL,16,519.7895900999999,8.316633441599999,-18.4132783999994
930d2276-3e8d-44b0-ae0b-4dcfc41e04eb,2025-04-30 10:27:36.437901,HEAD,BUY,100,520.9304099999999,52.093041,0.0
88f27f15-0b5c-42b6-9fc4-fc1aa06a67f7,2025-04-30 10:27:36.438161,HEAD,BUY,16,520.9304099999999,8.33488656,0.0
053f5af3-8bc3-468f-84e8-2c3d8f78675b,2025-04-30 10:27:36.438787,HEAD,SELL,100,519.65982,51.965982,-127.05899999999701
7f27e3b2-4dc6-42f2-9af7-bad21bb7c376,2025-04-30 10:27:36.439030,HEAD,SELL,16,519.65982,8.31455712,-20.329439999999522
c29891e7-9746-45b1-906e-dbca04ecea21,2025-04-30 10:27:36.440096,HEAD,BUY,100,520.56004,52.056003999999994,0.0
37ba9b59-a279-434b-a652-9bc24cd4df3b,2025-04-30 10:27:36.440348,HEAD,BUY,16,520.56004,8.32896064,0.0
a24bc8ee-275b-4d8a-bdbf-66b0c94758fa,2025-04-30 10:27:36.441803,HEAD,SELL,100,519.8000796,51.98000796,-75.99603999999545
00225def-56f5-4c61-a8da-131019da265c,2025-04-30 10:27:36.442051,HEAD,SELL,16,519.8000796,8.3168012736,-12.159366399999271
0f7806dc-98c7-4b43-9967-93c912d6b666,2025-04-30 10:27:36.442847,HEAD,BUY,100,520.855335,52.0855335,0.0
af1db072-0520-4d7f-9a46-7d1d4b86b2a7,2025-04-30 10:27:36.443103,HEAD,BUY,16,520.855335,8.33368536,0.0
a6ad95b1-4c11-443f-a447-89e72d0eadd6,2025-04-30 10:27:36.443923,HEAD,SELL,100,519.735744,51.9735744,-111.9591000000014
273ebc66-677e-495b-8ad4-e7fdc5b25cd9,2025-04-30 10:27:36.444166,HEAD,SELL,16,519.735744,8.315771904,-17.913456000000224
6ecc8f32-e2ec-4fa2-9e79-dc00e09f0440,2025-04-30 10:27:36.445506,HEAD,BUY,100,520.8085883,52.08085883,0.0
2c58553e-fbc1-4c9a-93a3-550981f72a12,2025-04-30 10:27:36.445842,HEAD,BUY,16,520.8085883,8.3329374128,0.0
402c5623-c746-4995-a892-abf988557dc5,2025-04-30 10:27:36.446707,HEAD,SELL,100,519.70977,51.970977000000005,-109.8818299999948
7bedee73-4c0e-4592-9117-e49f140cf7b0,2025-04-30 10:27:36.447023,HEAD,SELL,16,519.70977,8.315356320000001,-17.58109279999917
92bcb247-52e7-4fe3-b160-71fa068b244b,2025-04-30 10:27:36.447944,HEAD,BUY,100,520.75023,52.075023,0.0
7c912d8c-4791-4dd2-a76a-41727f1192f9,2025-04-30 10:27:36.448299,HEAD,BUY,16,520.75023,8.33200368,0.0
4166f7c7-6b0a-47d3-93f9-06510d23a879,2025-04-30 10:27:36.448951,HEAD,SELL,100,519.65982,51.965982,-109.04100000000199
6a9fa8d0-e412-44a6-8057-366209ad53fc,2025-04-30 10:27:36.449268,HEAD,SELL,16,519.65982,8.31455712,-17.446560000000318
f6764ea9-ade3-45ae-94ef-3102def84e4e,2025-04-30 10:27:36.450069,HEAD,BUY,100,520.65013,52.065013,0.0
5acf761c-64ce-46f8-9dc5-41ba8d7e037e,2025-04-30 10:27:36.450388,HEAD,BUY,16,520.65013,8.33040208,0.0
b7436860-2a74-4815-923f-3b12a14bcc7c,2025-04-30 10:27:36.450851,HEAD,SELL,100,519.60987,51.960987,-104.02599999999893
84ab2f1e-2c89-40d8-a61f-0be399398964,2025-04-30 10:27:36.451160,HEAD,SELL,16,519.60987,8.31375792,-16.64415999999983
7eed8552-3f03-4f84-949f-7af3bd104ad7,2025-04-30 10:27:36.452066,HEAD,BUY,100,520.6761559999999,52.06761559999999,0.0
ece21673-a88d-43dd-ad43-102cae24275a,2025-04-30 10:27:36.452387,HEAD,BUY,16,520.6761559999999,8.330818495999997,0.0
0f4c419e-31e8-43ca-8bf9-abe09d57c133,2025-04-30 10:27:36.455136,HEAD,SELL,100,520.19928,52.01992800000001,-47.68759999998338
3707d4ad-1437-40bd-a13d-08139001c3cb,2025-04-30 10:27:36.455377,HEAD,SELL,16,520.19928,8.32318848,-7.63001599999734
bc058c4e-61a3-4f93-9fa8-c624d293146e,2025-04-30 10:27:36.456494,HEAD,BUY,100,521.09057,52.10905699999999,0.0
ce973707-6f1c-449c-b017-dfe1232ba328,2025-04-30 10:27:36.456795,HEAD,BUY,16,521.09057,8.337449119999999,0.0
4c1d48bc-496b-41e5-a76d-67379074be30,2025-04-30 10:27:36.457968,HEAD,SELL,100,519.9295500000001,51.99295500000001,-116.1019999999894
18523316-6c54-4faf-8112-c233a00bb434,2025-04-30 10:27:36.458275,HEAD,SELL,16,519.9295500000001,8.318872800000001,-18.576319999998304
441f1c7e-4222-4c47-ac07-d2ecb4deaafe,2025-04-30 10:27:36.459589,HEAD,BUY,100,520.8303099999999,52.083031,0.0
08932e5f-18f9-4cc3-b181-4f61db9e3193,2025-04-30 10:27:36.459905,HEAD,BUY,16,520.8303099999999,8.333284959999999,0.0
119d4b99-1c16-4c44-bad8-abb80997f9a5,2025-04-30 10:27:36.461457,HEAD,SELL,100,519.8095701,51.98095701,-102.07398999999668
4b725bec-7455-4e02-81f2-5dd67c02769e,2025-04-30 10:27:36.461698,HEAD,SELL,16,519.8095701,8.3169531216,-16.33183839999947
8a75f74b-6ec7-408c-8826-f3f7ae1ab3b6,2025-04-30 10:27:36.462681,HEAD,BUY,100,520.52,52.052,0.0
d821f6f1-27b2-4487-ba0c-695d8e08f9bd,2025-04-30 10:27:36.462941,HEAD,BUY,16,520.52,8.32832,0.0
3ccef605-95b4-473c-8686-780925d9c3db,2025-04-30 10:27:36.463308,HEAD,SELL,100,519.48,51.948,-103.99999999999636
3753314a-d36c-4be4-b243-6de05a9f036e,2025-04-30 10:27:36.463548,HEAD,SELL,16,519.48,8.31168,-16.639999999999418
49b2bd97-d66d-426f-83da-0d0cd89280c1,2025-04-30 10:27:36.464371,HEAD,BUY,100,520.66014,52.066013999999996,0.0
502c8718-c250-4ce9-b266-328b14270743,2025-04-30 10:27:36.464641,HEAD,BUY,16,520.66014,8.330562239999999,0.0
5efe1b46-50d0-4587-8cf2-2337ff3bb612,2025-04-30 10:27:36.467732,HEAD,SELL,100,521.79768,52.179768,113.75400000000582
9aa3b194-7dc1-4ef6-a844-788e46db1eb1,2025-04-30 10:27:36.468041,HEAD,SELL,16,521.79768,8.34876288,18.20064000000093
765e8041-10cc-4aae-a007-221e36f8796a,2025-04-30 10:27:36.468587,HEAD,BUY,100,523.17265,52.317265,0.0
24f9eb7d-fb5e-413f-adc6-c83a323073b8,2025-04-30 10:27:36.468909,HEAD,BUY,16,523.17265,8.3707624,0.0
04172faf-d8be-484b-a288-d6aa1b63fb35,2025-04-30 10:27:36.470719,HEAD,SELL,100,522.4169601,52.24169601,-75.5689899999993
8b4e1603-07f2-4716-a07f-ada292f9752e,2025-04-30 10:27:36.471026,HEAD,SELL,16,522.4169601,8.358671361599999,-12.091038399999888
4b7ac454-d7bc-4dbf-aace-2cca0589ad8b,2025-04-30 10:27:36.472030,HEAD,BUY,100,523.4529299999999,52.34529299999999,0.0
18aec154-4013-44c8-8b55-d05724aac92f,2025-04-30 10:27:36.472340,HEAD,BUY,16,523.4529299999999,8.375246879999999,0.0
2086fda7-1adc-47b8-a605-24ffd24c8b5d,2025-04-30 10:27:36.473969,HEAD,SELL,100,522.88659,52.288658999999996,-56.63399999999683
f24201cb-9ff0-4669-b26e-a53a698503e6,2025-04-30 10:27:36.474278,HEAD,SELL,16,522.88659,8.366185439999999,-9.061439999999493
e2b6b315-8cb8-4e36-a077-53c05d63de20,2025-04-30 10:27:36.475821,HEAD,BUY,100,524.008485,52.400848499999995,0.0
918207e8-2ac9-4309-9be8-e9d36262b27a,2025-04-30 10:27:36.476145,HEAD,BUY,16,524.008485,8.38413576,0.0
a94842bc-c024-4338-b08c-bcc4baa494a1,2025-04-30 10:27:36.477164,HEAD,SELL,100,522.9565200000001,52.29565200000001,-105.19649999998819
dd2c0ef3-8d50-436a-b76b-4f780eca8fcc,2025-04-30 10:27:36.477480,HEAD,SELL,16,522.9565200000001,8.36730432,-16.83143999999811
c5629599-cb2c-44ed-af18-7e22613fddcf,2025-04-30 10:27:36.478839,HEAD,BUY,100,523.63311,52.363311,0.0
a4ddca90-0a62-4e85-972a-cfa8a13eda1d,2025-04-30 10:27:36.479153,HEAD,BUY,16,523.63311,8.37812976,0.0
67acfb77-3508-485a-89af-0c8f4cdc6dfa,2025-04-30 10:27:36.479706,HEAD,SELL,100,522.56691,52.256691,-106.61999999999807
caafe1d2-d535-4051-bd87-0a550c60d1e2,2025-04-30 10:27:36.480009,HEAD,SELL,16,522.56691,8.36107056,-17.05919999999969
424efc52-5df8-47dc-9208-0b317005eaba,2025-04-30 10:27:36.481201,HEAD,BUY,100,523.6832601,52.36832601,0.0
5274b4c4-ff56-4e24-85b9-8d8621af55f5,2025-04-30 10:27:36.481518,HEAD,BUY,16,523.6832601,8.3789321616,0.0
fe642b71-b813-4e73-b47b-9fabca6610a5,2025-04-30 10:27:36.482758,HEAD,SELL,100,522.58689,52.258689000000004,-109.63700999999446
79e1e3fe-5c0e-4744-be73-7756cd80da35,2025-04-30 10:27:36.483059,HEAD,SELL,16,522.58689,8.36139024,-17.541921599999114
f4f43f76-8fbd-4633-bbd0-8b62aa4499fd,2025-04-30 10:27:36.483592,HEAD,BUY,100,523.77325,52.377325,0.0
48d173f3-67af-41f8-a92f-1f2309737224,2025-04-30 10:27:36.483915,HEAD,BUY,16,523.77325,8.380372,0.0
5e59111d-0cae-478e-a903-55bdfebe82f0,2025-04-30 10:27:36.485025,HEAD,SELL,100,522.791685,52.279168500000004,-98.15649999999323
78aaf26c-6224-4346-b661-16e32397d0d0,2025-04-30 10:27:36.485338,HEAD,SELL,16,522.791685,8.364666960000001,-15.705039999998917
f62b3223-c02a-40b6-8894-b2aad3542426,2025-04-30 10:27:36.486082,HEAD,BUY,100,523.94342,52.394341999999995,0.0
9c91cffa-a260-494f-b3d2-960c1d98839c,2025-04-30 10:27:36.486399,HEAD,BUY,16,523.94342,8.383094719999999,0.0
c24a8a36-59c6-467f-97a5-ca522ab0e74a,2025-04-30 10:27:36.487228,HEAD,SELL,100,522.7486280999999,52.274862809999995,-119.47919000000411
b18f8b63-09b2-4a9c-905e-323cd6fbefab,2025-04-30 10:27:36.487547,HEAD,SELL,16,522.7486280999999,8.363978049599998,-19.116670400000658
2c9c8dc2-7dea-4d98-b84e-b0063dfbbf5e,2025-04-30 10:27:36.488216,HEAD,BUY,100,524.00348,52.400348,0.0
9af78ee0-8647-4d73-8321-122e64167347,2025-04-30 10:27:36.488542,HEAD,BUY,16,524.00348,8.38405568,0.0
c2adf0ef-9126-4e8b-a89a-624f99f091dd,2025-04-30 10:27:36.489812,HEAD,SELL,100,522.91656,52.291656,-108.69199999999637
2504b5fe-dce4-433b-9431-bbad051a4738,2025-04-30 10:27:36.490107,HEAD,SELL,16,522.91656,8.36666496,-17.39071999999942
ffe4be10-2b80-4a83-8a8e-6929c8949109,2025-04-30 10:27:36.490660,HEAD,BUY,100,524.00348,52.400348,0.0
835bd69c-5963-4dd8-8617-3b380bf7e5c0,2025-04-30 10:27:36.490907,HEAD,BUY,15,524.00348,7.860052199999999,0.0
f7595ef3-65e4-4f49-9c2e-093f771db190,2025-04-30 10:27:36.491492,HEAD,SELL,100,522.83664,52.283663999999995,-116.68399999999792
dcd7191e-129e-45d8-9249-b47f79ec3352,2025-04-30 10:27:36.491732,HEAD,SELL,15,522.83664,7.842549600000001,-17.50259999999969
c3147810-4e1e-40f3-96a6-6d18bfd20a21,2025-04-30 10:27:36.492467,HEAD,BUY,100,524.098575,52.4098575,0.0
4abb1db1-fec1-42ca-bad3-41e79d8fcb25,2025-04-30 10:27:36.492784,HEAD,BUY,15,524.098575,7.861478625,0.0
69e6f752-8996-4acc-a23e-daf36e132be1,2025-04-30 10:27:36.493462,HEAD,SELL,100,522.72675,52.27267500000001,-137.18249999999443
9fc652f4-adc7-4e7b-8c49-3000cc33337f,2025-04-30 10:27:36.493767,HEAD,SELL,15,522.72675,7.840901250000001,-20.577374999999165
f14441d7-9ea9-45eb-8628-190b2abc7207,2025-04-30 10:27:36.494760,HEAD,BUY,100,523.86334,52.386334000000005,0.0
c41ec089-fa87-4802-9f1f-37412ec470fb,2025-04-30 10:27:36.495079,HEAD,BUY,15,523.86334,7.8579501,0.0
f4da0dcb-18f0-4ebe-8a7e-4b6084531615,2025-04-30 10:27:36.496588,HEAD,SELL,100,523.02645,52.302645,-83.68900000000394
a8ce4c1c-e04a-4736-9c32-6a80ade61742,2025-04-30 10:27:36.496838,HEAD,SELL,15,523.02645,7.845396749999999,-12.553350000000592
3c005c37-7ca1-4beb-95af-a16d0daf524c,2025-04-30 10:27:36.497263,HEAD,BUY,100,524.0535299999999,52.40535299999999,0.0
4dc3af61-c975-40d3-8e28-533e7834e61c,2025-04-30 10:27:36.497519,HEAD,BUY,15,524.0535299999999,7.860802949999998,0.0
36e85902-a663-4dd8-b27b-4e47ae059514,2025-04-30 10:27:36.498446,HEAD,SELL,100,523.03644,52.303644,-101.70899999999392
c96d442d-f895-4f22-9fa1-4ca720b184a3,2025-04-30 10:27:36.498692,HEAD,SELL,15,523.03644,7.8455466,-15.256349999999088
65ad2c35-ca51-4726-a205-eaa8c24530d6,2025-04-30 10:27:36.499198,HEAD,BUY,100,524.1435199,52.41435199000001,0.0
29608cb4-f405-40c8-a062-ab14467bd9de,2025-04-30 10:27:36.499450,HEAD,BUY,15,524.1435199,7.8621527985,0.0
62b7f33c-95db-4a87-87ad-8aab69cf56b2,2025-04-30 10:27:36.500341,HEAD,SELL,100,522.99648,52.299648000000005,-114.70398999999816
8fdee4ac-a20a-4266-8273-6a0e3ddd0dce,2025-04-30 10:27:36.500635,HEAD,SELL,15,522.99648,7.844947200000001,-17.205598499999724
ec2b9c5e-d35d-4909-9c99-4029dcc160e9,2025-04-30 10:27:36.501796,HEAD,BUY,100,523.94342,52.394341999999995,0.0
61597a0d-9843-4969-965d-89928d26f8a5,2025-04-30 10:27:36.502130,HEAD,BUY,15,523.94342,7.8591513,0.0
bbe02a05-6ec1-48f2-958d-b16bbc050494,2025-04-30 10:27:36.502816,HEAD,SELL,100,522.7767,52.27767,-116.67199999999411
6a82778d-27f5-4efe-82a5-1f5914e7bcfc,2025-04-30 10:27:36.503118,HEAD,SELL,15,522.7767,7.8416505,-17.500799999999117
0346f06c-48f4-48c5-be8c-60c2874e0d68,2025-04-30 10:27:36.503942,HEAD,BUY,100,524.0234999999999,52.40234999999999,0.0
44b6d14a-e6c9-4753-91bb-819847392cad,2025-04-30 10:27:36.504262,HEAD,BUY,15,524.0234999999999,7.8603524999999985,0.0
6daa8495-5af5-4788-9758-c6baadb567a6,2025-04-30 10:27:36.505613,HEAD,SELL,100,522.9765,52.297650000000004,-104.69999999999118
064cb76d-2c77-41e4-b400-72614076bbe2,2025-04-30 10:27:36.505922,HEAD,SELL,15,522.9765,7.8446475,-15.704999999998677
15c3b8d9-d197-4873-a79c-99f803e51509,2025-04-30 10:27:36.506553,HEAD,BUY,100,524.1135899999999,52.411359,0.0
234c408b-a648-4610-9d5d-66fe641a0d89,2025-04-30 10:27:36.506870,HEAD,BUY,15,524.1135899999999,7.861703849999999,0.0
7deb1742-f46e-43b6-86d6-3fdb5786ecb1,2025-04-30 10:27:36.507542,HEAD,SELL,100,522.9565200000001,52.29565200000001,-115.70699999998624
ad21bd67-18b3-4490-98cf-6e0e9c65e95b,2025-04-30 10:27:36.507842,HEAD,SELL,15,522.9565200000001,7.844347800000001,-17.356049999997936
003be072-dfdd-46b7-bee0-e50981f4772a,2025-04-30 10:27:36.509396,HEAD,BUY,100,523.87335,52.387335,0.0
33e7a788-c36a-45f2-86fb-09f471541a57,2025-04-30 10:27:36.509719,HEAD,BUY,15,523.87335,7.85810025,0.0
57c89046-9a6c-4eed-9d5c-13157f44e9ea,2025-04-30 10:27:36.510857,HEAD,SELL,100,522.751725,52.2751725,-112.16249999999945
ac4929c6-3808-446b-b4e8-45b35ecd781f,2025-04-30 10:27:36.511156,HEAD,SELL,15,522.751725,7.841275874999999,-16.824374999999918
e4dad460-6324-40fb-93b5-db43c680193d,2025-04-30 10:27:36.512430,HEAD,BUY,100,523.898375,52.389837500000006,0.0
86222501-20a9-4419-81e3-3acdedb0d51c,2025-04-30 10:27:36.512752,HEAD,BUY,15,523.898375,7.8584756250000005,0.0
1b202a59-0ba4-4ab4-89d8-d539608aa44f,2025-04-30 10:27:36.513750,HEAD,SELL,100,522.62685,52.262685,-127.15249999999969
1d23690d-ec89-4f55-9cac-3eaef3445f3f,2025-04-30 10:27:36.514052,HEAD,SELL,15,522.62685,7.8394027500000005,-19.072874999999954
5c4a3230-d5fe-46e3-9d16-737d7230c8d4,2025-04-30 10:27:36.515075,HEAD,BUY,100,523.7832599999999,52.378325999999994,0.0
36cab9ed-c666-4446-be03-608828712672,2025-04-30 10:27:36.515392,HEAD,BUY,15,523.7832599999999,7.856748899999999,0.0
236f9882-e160-4515-a4e6-be5a9b8d94dc,2025-04-30 10:27:36.516197,HEAD,SELL,100,522.63684,52.263684000000005,-114.6419999999921
798caa74-16dd-4203-8302-041542766386,2025-04-30 10:27:36.516501,HEAD,SELL,15,522.63684,7.8395526,-17.196299999998814
6e994740-a23d-4f41-bd69-78ac137ba92d,2025-04-30 10:27:36.517054,HEAD,BUY,100,523.8232999999999,52.38232999999999,0.0
548736dc-f78e-4aa4-94ac-cc73d8ceee72,2025-04-30 10:27:36.517364,HEAD,BUY,15,523.8232999999999,7.857349499999999,0.0
56f23d59-d9b2-449e-b98e-8f8ad5bcf8be,2025-04-30 10:27:36.518139,HEAD,SELL,100,522.62685,52.262685,-119.64499999999134
0947479a-0282-4b0b-a145-c16f33fdb870,2025-04-30 10:27:36.518516,HEAD,SELL,15,522.62685,7.8394027500000005,-17.9467499999987
a16e7e21-7978-40c2-b9b2-2dfbfb8f5199,2025-04-30 10:27:36.519082,HEAD,BUY,100,523.7932699999999,52.37932699999999,0.0
d24de19f-5211-47c9-8706-65b02d29c58a,2025-04-30 10:27:36.519394,HEAD,BUY,15,523.7932699999999,7.856899049999998,0.0
e2c377db-cccd-47ff-bbfa-ed84d2c7b06f,2025-04-30 10:27:36.520570,HEAD,SELL,100,522.711765,52.2711765,-108.15049999998791
c95024e7-4c74-4448-876f-0bfc103682c2,2025-04-30 10:27:36.520873,HEAD,SELL,15,522.711765,7.840676475,-16.222574999998187
d4414c38-bdac-4ba6-a96a-f193dd9c87b4,2025-04-30 10:27:36.521378,HEAD,BUY,100,523.8333099999999,52.383330999999984,0.0
8976d087-a232-46d3-b166-19c9654e89aa,2025-04-30 10:27:36.521699,HEAD,BUY,15,523.8333099999999,7.8574996499999985,0.0
9bd212a7-d502-4e54-8a65-95cfa69b76fd,2025-04-30 10:27:36.522439,HEAD,SELL,100,522.711765,52.2711765,-112.15449999998555
219e19e5-4a00-4bc0-a26f-12b536e63ed4,2025-04-30 10:27:36.522749,HEAD,SELL,15,522.711765,7.840676475,-16.823174999997832
fc8a65b2-6075-4b9d-9e38-e3c84d095768,2025-04-30 10:27:36.523356,HEAD,BUY,100,523.87335,52.387335,0.0
0d2be5a5-d81d-486d-b1f4-b605147b77a3,2025-04-30 10:27:36.523689,HEAD,BUY,15,523.87335,7.85810025,0.0
1d307cea-ab92-44dd-aeb3-82c7799eb398,2025-04-30 10:27:36.524187,HEAD,SELL,100,522.6867900000001,52.26867900000001,-118.65599999998722
27b4c434-5598-4940-bafd-47a50d60e426,2025-04-30 10:27:36.524477,HEAD,SELL,15,522.6867900000001,7.840301850000002,-17.798399999998082
6cf73a31-ea0b-44a1-9a27-256d70b2097e,2025-04-30 10:27:36.524837,HEAD,BUY,100,523.73321,52.373321,0.0
cd793025-efec-4130-844d-a36d0b9134c8,2025-04-30 10:27:36.525139,HEAD,BUY,15,523.73321,7.85599815,0.0
f367a294-40f3-4e5b-a30f-6a1ed2dab2a3,2025-04-30 10:27:36.525657,HEAD,SELL,100,522.621855,52.2621855,-111.13550000000032
388acfdd-f405-446e-ab06-05e1e98347aa,2025-04-30 10:27:36.525973,HEAD,SELL,15,522.621855,7.839327825,-16.670325000000048
4ea65b80-c57d-4a7f-90f4-d0c059771e98,2025-04-30 10:27:36.526564,HEAD,BUY,100,523.8232999999999,52.38232999999999,0.0
f601a7d5-15cc-42a1-a7fe-59cb482cd85b,2025-04-30 10:27:36.526810,HEAD,BUY,15,523.8232999999999,7.857349499999999,0.0
