id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
fd519632-b8f2-4ce3-a2ec-02de9f58379a,2025-05-04 18:56:13.403925,HEAD,BUY,1.0,1.0,520.3998799999999,520.3998799999999,0.5203998799999999,-0.3704299999999421,-0.3704299999999421,2025-05-04 18:56:13.403925,2025-05-04 18:56:13.403925,520.3998799999999,520.3998799999999,520.3998799999999,CLOSED
81eafe66-1d61-4182-ba27-66027ac0d51e,2025-05-04 18:56:13.404732,HEAD,SELL,1.0,1.0,519.1503299999999,519.1503299999999,0.51915033,-1.2495499999999993,-1.2495499999999993,2025-05-04 18:56:13.404732,2025-05-04 18:56:13.404732,519.1503299999999,519.1503299999999,519.1503299999999,CLOSED
d2420199-18ff-4479-8536-306971e40466,2025-05-04 18:56:13.406201,HEAD,BUY,1.0,1.0,519.6090899999999,519.6090899999999,0.5196090899999999,-0.45875999999998385,-0.45875999999998385,2025-05-04 18:56:13.406201,2025-05-04 18:56:13.406201,519.6090899999999,519.6090899999999,519.6090899999999,CLOSED
5a3fed73-b49f-4b8d-8c99-4c45e040797f,2025-05-04 18:56:13.406833,HEAD,SELL,1.0,1.0,518.57091,518.57091,0.51857091,-1.0381799999998975,-1.0381799999998975,2025-05-04 18:56:13.406833,2025-05-04 18:56:13.406833,518.57091,518.57091,518.57091,CLOSED
1fa0d76a-6395-440f-8c57-418f41ff0c54,2025-05-04 18:56:13.407687,HEAD,BUY,1.0,1.0,519.65914,519.65914,0.51965914,-1.0882299999999532,-1.0882299999999532,2025-05-04 18:56:13.407687,2025-05-04 18:56:13.407687,519.65914,519.65914,519.65914,CLOSED
deff9cf4-dd1c-420b-b9f9-1f3ef6a979ab,2025-05-04 18:56:13.408327,HEAD,SELL,1.0,1.0,518.346135,518.346135,0.518346135,-1.3130049999999756,-1.3130049999999756,2025-05-04 18:56:13.408327,2025-05-04 18:56:13.408327,518.346135,518.346135,518.346135,CLOSED
7202ed65-7e4c-424b-bafa-c358c9f2fb89,2025-05-04 18:56:13.409378,HEAD,BUY,1.0,1.0,519.1786599999999,519.1786599999999,0.5191786599999999,-0.8325249999999187,-0.8325249999999187,2025-05-04 18:56:13.409378,2025-05-04 18:56:13.409378,519.1786599999999,519.1786599999999,519.1786599999999,CLOSED
7597fbf9-aa38-4e40-bc61-70e6ba25dff0,2025-05-04 18:56:13.410576,HEAD,SELL,1.0,1.0,520.9285500000001,520.9285500000001,0.52092855,1.749890000000164,1.749890000000164,2025-05-04 18:56:13.410576,2025-05-04 18:56:13.410576,520.9285500000001,520.9285500000001,520.9285500000001,CLOSED
bbd7b0ea-fd9b-4cb3-abe2-baf316dd045f,2025-05-04 18:56:13.411520,HEAD,BUY,1.0,1.0,522.0401185999999,522.0401185999999,0.5220401185999999,-1.1115685999998277,-1.1115685999998277,2025-05-04 18:56:13.411520,2025-05-04 18:56:13.411520,522.0401185999999,522.0401185999999,522.0401185999999,CLOSED
7f052340-fb7c-4d74-a0c7-0d5eaa0a8c23,2025-05-04 18:56:13.412331,HEAD,SELL,1.0,1.0,520.83864,520.83864,0.52083864,-1.2014785999998594,-1.2014785999998594,2025-05-04 18:56:13.412331,2025-05-04 18:56:13.412331,520.83864,520.83864,520.83864,CLOSED
7dead303-59e6-4227-9daf-51dad331038a,2025-05-04 18:56:13.413382,HEAD,BUY,1.0,1.0,521.96144,521.96144,0.52196144,-1.1227999999999838,-1.1227999999999838,2025-05-04 18:56:13.413382,2025-05-04 18:56:13.413382,521.96144,521.96144,521.96144,CLOSED
7f25c500-360a-48d8-a134-b010d47f766a,2025-05-04 18:56:13.414701,HEAD,SELL,1.0,1.0,521.013465,521.013465,0.521013465,-0.9479750000000422,-0.9479750000000422,2025-05-04 18:56:13.414701,2025-05-04 18:56:13.414701,521.013465,521.013465,521.013465,CLOSED
c035862a-dde4-4360-a101-aed7e0871dce,2025-05-04 18:56:13.416103,HEAD,BUY,1.0,1.0,521.5270059999999,521.5270059999999,0.5215270059999999,-0.5135409999999183,-0.5135409999999183,2025-05-04 18:56:13.416103,2025-05-04 18:56:13.416103,521.5270059999999,521.5270059999999,521.5270059999999,CLOSED
5717309e-4fa2-42f6-afae-0e424a1bd0d2,2025-05-04 18:56:13.416773,HEAD,SELL,1.0,1.0,520.36911,520.36911,0.52036911,-1.157895999999937,-1.157895999999937,2025-05-04 18:56:13.416773,2025-05-04 18:56:13.416773,520.36911,520.36911,520.36911,CLOSED
b87ba9dc-fd1e-4ece-b5b1-c55141cf3a24,2025-05-04 18:56:13.418086,HEAD,BUY,1.0,1.0,520.63011,520.63011,0.5206301099999999,-0.26099999999996726,-0.26099999999996726,2025-05-04 18:56:13.418086,2025-05-04 18:56:13.418086,520.63011,520.63011,520.63011,CLOSED
69182913-954c-4d9b-9d42-7699bc10aea4,2025-05-04 18:56:13.419174,HEAD,SELL,1.0,1.0,519.6222575999999,519.6222575999999,0.5196222575999999,-1.007852400000047,-1.007852400000047,2025-05-04 18:56:13.419174,2025-05-04 18:56:13.419174,519.6222575999999,519.6222575999999,519.6222575999999,CLOSED
45d032d2-e0e6-4463-b09c-05bf5a242c09,2025-05-04 18:56:13.420131,HEAD,BUY,1.0,1.0,520.6701499999999,520.6701499999999,0.5206701499999999,-1.0478924000000234,-1.0478924000000234,2025-05-04 18:56:13.420131,2025-05-04 18:56:13.420131,520.6701499999999,520.6701499999999,520.6701499999999,CLOSED
fb320eb4-c1fa-4349-95cf-9784b9a2ecf7,2025-05-04 18:56:13.421466,HEAD,SELL,1.0,1.0,519.69978,519.69978,0.5196997800000001,-0.9703699999998889,-0.9703699999998889,2025-05-04 18:56:13.421466,2025-05-04 18:56:13.421466,519.69978,519.69978,519.69978,CLOSED
758062c1-7d9f-4e18-876b-27d6a95032aa,2025-05-04 18:56:13.422744,HEAD,BUY,1.0,1.0,520.4399199999999,520.4399199999999,0.52043992,-0.740139999999883,-0.740139999999883,2025-05-04 18:56:13.422744,2025-05-04 18:56:13.422744,520.4399199999999,520.4399199999999,520.4399199999999,CLOSED
3dd9e98a-959d-45e0-8a59-d93ba78b6b48,2025-05-04 18:56:13.425243,HEAD,SELL,1.0,1.0,519.570909,519.570909,0.519570909,-0.8690109999998867,-0.8690109999998867,2025-05-04 18:56:13.425243,2025-05-04 18:56:13.425243,519.570909,519.570909,519.570909,CLOSED
7ed5c7d4-8ed2-42cb-b73a-5fc9b848d68c,2025-05-04 18:56:13.426282,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-0.9490909999999531,-0.9490909999999531,2025-05-04 18:56:13.426282,2025-05-04 18:56:13.426282,520.52,520.52,520.52,CLOSED
2d4ef578-bf3d-4d42-a7b0-358927afec66,2025-05-04 18:56:13.426978,HEAD,SELL,1.0,1.0,519.375105,519.375105,0.519375105,-1.1448950000000195,-1.1448950000000195,2025-05-04 18:56:13.426978,2025-05-04 18:56:13.426978,519.375105,519.375105,519.375105,CLOSED
0ad6a2cd-53da-40cc-b30d-dae76584f976,2025-05-04 18:56:13.428277,HEAD,BUY,1.0,1.0,520.2997799999999,520.2997799999999,0.52029978,-0.9246749999999793,-0.9246749999999793,2025-05-04 18:56:13.428277,2025-05-04 18:56:13.428277,520.2997799999999,520.2997799999999,520.2997799999999,CLOSED
8c6cb7cf-0eb5-46cb-a01c-78aa7de5b24c,2025-05-04 18:56:13.429866,HEAD,SELL,1.0,1.0,519.34014,519.34014,0.5193401400000001,-0.9596399999999221,-0.9596399999999221,2025-05-04 18:56:13.429866,2025-05-04 18:56:13.429866,519.34014,519.34014,519.34014,CLOSED
c5f492ce-a9ae-408b-91fc-8b3d27243f81,2025-05-04 18:56:13.430888,HEAD,BUY,1.0,1.0,520.354835,520.354835,0.520354835,-1.0146949999999606,-1.0146949999999606,2025-05-04 18:56:13.430888,2025-05-04 18:56:13.430888,520.354835,520.354835,520.354835,CLOSED
3690a518-35fa-485d-9a5f-b3aa62177751,2025-05-04 18:56:13.431538,HEAD,SELL,1.0,1.0,519.255225,519.255225,0.519255225,-1.0996099999999842,-1.0996099999999842,2025-05-04 18:56:13.431538,2025-05-04 18:56:13.431538,519.255225,519.255225,519.255225,CLOSED
1de3fe68-a4ce-4e41-bf95-a0564fd005c4,2025-05-04 18:56:13.432243,HEAD,BUY,1.0,1.0,520.4449249999999,520.4449249999999,0.520444925,-1.1896999999999025,-1.1896999999999025,2025-05-04 18:56:13.432243,2025-05-04 18:56:13.432243,520.4449249999999,520.4449249999999,520.4449249999999,CLOSED
e8a2ccda-af05-496e-8e47-0c561f12c870,2025-05-04 18:56:13.433325,HEAD,SELL,1.0,1.0,519.2901899999999,519.2901899999999,0.51929019,-1.1547349999999597,-1.1547349999999597,2025-05-04 18:56:13.433325,2025-05-04 18:56:13.433325,519.2901899999999,519.2901899999999,519.2901899999999,CLOSED
ad187d4d-b341-4da8-9f1d-04da4c9d4c50,2025-05-04 18:56:13.434238,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2298100000000431,-1.2298100000000431,2025-05-04 18:56:13.434238,2025-05-04 18:56:13.434238,520.52,520.52,520.52,CLOSED
a8e9ab92-0e0d-424f-bac5-7af9b691e976,2025-05-04 18:56:13.435608,HEAD,SELL,1.0,1.0,519.4400400000001,519.4400400000001,0.5194400400000001,-1.0799599999999145,-1.0799599999999145,2025-05-04 18:56:13.435608,2025-05-04 18:56:13.435608,519.4400400000001,519.4400400000001,519.4400400000001,CLOSED
8c05b2f3-95c0-49c7-b73f-3c91b1a2162d,2025-05-04 18:56:13.436509,HEAD,BUY,1.0,1.0,520.53001,520.53001,0.52053001,-1.0899699999998802,-1.0899699999998802,2025-05-04 18:56:13.436509,2025-05-04 18:56:13.436509,520.53001,520.53001,520.53001,CLOSED
7ba514d6-97e7-4767-b9c2-d0026d622674,2025-05-04 18:56:13.437236,HEAD,SELL,1.0,1.0,519.36012,519.36012,0.5193601200000001,-1.1698899999998957,-1.1698899999998957,2025-05-04 18:56:13.437236,2025-05-04 18:56:13.437236,519.36012,519.36012,519.36012,CLOSED
f4875524-6139-4aa2-a0d3-dc1c92da11c5,2025-05-04 18:56:13.438159,HEAD,BUY,1.0,1.0,520.5099899999999,520.5099899999999,0.5205099899999999,-1.1498699999998507,-1.1498699999998507,2025-05-04 18:56:13.438159,2025-05-04 18:56:13.438159,520.5099899999999,520.5099899999999,520.5099899999999,CLOSED
beb16a08-e7de-413a-b06c-b07181fffdef,2025-05-04 18:56:13.438924,HEAD,SELL,1.0,1.0,519.335145,519.335145,0.519335145,-1.1748449999998911,-1.1748449999998911,2025-05-04 18:56:13.438924,2025-05-04 18:56:13.438924,519.335145,519.335145,519.335145,CLOSED
9aa0cb6e-5498-4001-b0a7-a0c88a8c1c03,2025-05-04 18:56:13.440219,HEAD,BUY,1.0,1.0,520.19968,520.19968,0.5201996799999999,-0.8645349999999326,-0.8645349999999326,2025-05-04 18:56:13.440219,2025-05-04 18:56:13.440219,520.19968,520.19968,520.19968,CLOSED
9283307f-12cf-4b68-9131-84ec0f5cf0a1,2025-05-04 18:56:13.441627,HEAD,SELL,1.0,1.0,519.2901899999999,519.2901899999999,0.51929019,-0.9094900000000052,-0.9094900000000052,2025-05-04 18:56:13.441627,2025-05-04 18:56:13.441627,519.2901899999999,519.2901899999999,519.2901899999999,CLOSED
e7097e5e-3949-4e7b-b7b2-d4f16c0703b0,2025-05-04 18:56:13.442424,HEAD,BUY,1.0,1.0,520.48997,520.48997,0.52048997,-1.1997800000000325,-1.1997800000000325,2025-05-04 18:56:13.442424,2025-05-04 18:56:13.442424,520.48997,520.48997,520.48997,CLOSED
67c8b031-f05b-4367-add4-8017809df8d2,2025-05-04 18:56:13.443401,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.119860000000017,-1.119860000000017,2025-05-04 18:56:13.443401,2025-05-04 18:56:13.443401,519.37011,519.37011,519.37011,CLOSED
c5c86259-294d-423d-b448-53e229b9ada0,2025-05-04 18:56:13.444373,HEAD,BUY,1.0,1.0,520.4999799999999,520.4999799999999,0.52049998,-1.1298699999999826,-1.1298699999999826,2025-05-04 18:56:13.444373,2025-05-04 18:56:13.444373,520.4999799999999,520.4999799999999,520.4999799999999,CLOSED
ad12c097-0d44-4dc7-98e9-8318c5b93b02,2025-05-04 18:56:13.445172,HEAD,SELL,1.0,1.0,519.40008,519.40008,0.51940008,-1.0998999999999342,-1.0998999999999342,2025-05-04 18:56:13.445172,2025-05-04 18:56:13.445172,519.40008,519.40008,519.40008,CLOSED
8a88e2dc-ed40-49a7-af58-bf037a2a2ccb,2025-05-04 18:56:13.446528,HEAD,BUY,1.0,1.0,520.4549349999999,520.4549349999999,0.5204549349999998,-1.0548549999998613,-1.0548549999998613,2025-05-04 18:56:13.446528,2025-05-04 18:56:13.446528,520.4549349999999,520.4549349999999,520.4549349999999,CLOSED
3da49d99-1dac-4354-9432-33b2a537db22,2025-05-04 18:56:13.447380,HEAD,SELL,1.0,1.0,519.13035,519.13035,0.5191303500000001,-1.3245849999998427,-1.3245849999998427,2025-05-04 18:56:13.447380,2025-05-04 18:56:13.447380,519.13035,519.13035,519.13035,CLOSED
4a558607-a151-46f6-a0a0-932c2fca8918,2025-05-04 18:56:13.448564,HEAD,BUY,1.0,1.0,520.1771575,520.1771575,0.5201771575,-1.0468075,-1.0468075,2025-05-04 18:56:13.448564,2025-05-04 18:56:13.448564,520.1771575,520.1771575,520.1771575,CLOSED
a4b8f331-5d16-4ea6-95c5-1f3489f6e6af,2025-05-04 18:56:13.449407,HEAD,SELL,1.0,1.0,519.1297506,519.1297506,0.5191297506,-1.0474069000000554,-1.0474069000000554,2025-05-04 18:56:13.449407,2025-05-04 18:56:13.449407,519.1297506,519.1297506,519.1297506,CLOSED
006336cb-cbad-480c-9676-003f94346d03,2025-05-04 18:56:13.450147,HEAD,BUY,1.0,1.0,520.1496299999999,520.1496299999999,0.5201496299999999,-1.0198793999999225,-1.0198793999999225,2025-05-04 18:56:13.450147,2025-05-04 18:56:13.450147,520.1496299999999,520.1496299999999,520.1496299999999,CLOSED
272a3968-8c8f-4022-8ef8-aeca5f2d1fdb,2025-05-04 18:56:13.451241,HEAD,SELL,1.0,1.0,519.165315,519.165315,0.519165315,-0.9843149999999241,-0.9843149999999241,2025-05-04 18:56:13.451241,2025-05-04 18:56:13.451241,519.165315,519.165315,519.165315,CLOSED
fb74e00b-b807-4af1-840e-aae1270be76b,2025-05-04 18:56:13.452075,HEAD,BUY,1.0,1.0,520.214695,520.214695,0.5202146950000001,-1.049380000000042,-1.049380000000042,2025-05-04 18:56:13.452075,2025-05-04 18:56:13.452075,520.214695,520.214695,520.214695,CLOSED
da717657-72aa-41c1-aef4-2046c68878bb,2025-05-04 18:56:13.452773,HEAD,SELL,1.0,1.0,519.0804,519.0804,0.5190804000000001,-1.1342949999999519,-1.1342949999999519,2025-05-04 18:56:13.452773,2025-05-04 18:56:13.452773,519.0804,519.0804,519.0804,CLOSED
29962a3d-4fd1-4786-8b78-1f11661dae68,2025-05-04 18:56:13.453764,HEAD,BUY,1.0,1.0,520.1346149999999,520.1346149999999,0.5201346149999999,-1.0542149999998855,-1.0542149999998855,2025-05-04 18:56:13.453764,2025-05-04 18:56:13.453764,520.1346149999999,520.1346149999999,520.1346149999999,CLOSED
ba142198-4416-4d9f-be20-5f127d653758,2025-05-04 18:56:13.454348,HEAD,SELL,1.0,1.0,519.095385,519.095385,0.519095385,-1.039229999999975,-1.039229999999975,2025-05-04 18:56:13.454348,2025-05-04 18:56:13.454348,519.095385,519.095385,519.095385,CLOSED
7cb8a9c3-523a-4c44-b2f5-fa2acc27bc9e,2025-05-04 18:56:13.455052,HEAD,BUY,1.0,1.0,520.22971,520.22971,0.52022971,-1.1343249999999898,-1.1343249999999898,2025-05-04 18:56:13.455052,2025-05-04 18:56:13.455052,520.22971,520.22971,520.22971,CLOSED
7dd3ac19-3573-4cd2-9bfe-20a3cf4aa84a,2025-05-04 18:56:13.458148,HEAD,SELL,1.0,1.0,519.74973,519.74973,0.51974973,-0.479979999999955,-0.479979999999955,2025-05-04 18:56:13.458148,2025-05-04 18:56:13.458148,519.74973,519.74973,519.74973,CLOSED
5593e037-4004-4986-b500-0e1a78623556,2025-05-04 18:56:13.458845,HEAD,BUY,1.0,1.0,520.79027,520.79027,0.52079027,-1.0405399999999645,-1.0405399999999645,2025-05-04 18:56:13.458845,2025-05-04 18:56:13.458845,520.79027,520.79027,520.79027,CLOSED
a527e772-7893-46f6-80fd-c66853ee0306,2025-05-04 18:56:13.459512,HEAD,SELL,1.0,1.0,519.684795,519.684795,0.519684795,-1.1054749999999558,-1.1054749999999558,2025-05-04 18:56:13.459512,2025-05-04 18:56:13.459512,519.684795,519.684795,519.684795,CLOSED
c7795d9d-6ae9-41c3-9079-44e7d2ab0ab4,2025-05-04 18:56:13.460510,HEAD,BUY,1.0,1.0,520.75023,520.75023,0.52075023,-1.0654349999999795,-1.0654349999999795,2025-05-04 18:56:13.460510,2025-05-04 18:56:13.460510,520.75023,520.75023,520.75023,CLOSED
20b36f77-8274-4618-bec6-bef367283ac6,2025-05-04 18:56:13.461525,HEAD,SELL,1.0,1.0,519.69978,519.69978,0.5196997800000001,-1.0504499999999553,-1.0504499999999553,2025-05-04 18:56:13.461525,2025-05-04 18:56:13.461525,519.69978,519.69978,519.69978,CLOSED
42069e78-5fe2-450c-9680-746a76a7146d,2025-05-04 18:56:13.462507,HEAD,BUY,1.0,1.0,520.8052849999999,520.8052849999999,0.5208052849999999,-1.10550499999988,-1.10550499999988,2025-05-04 18:56:13.462507,2025-05-04 18:56:13.462507,520.8052849999999,520.8052849999999,520.8052849999999,CLOSED
24685a79-1107-411d-9a3e-4aae448c59e0,2025-05-04 18:56:13.463735,HEAD,SELL,1.0,1.0,519.793686,519.793686,0.519793686,-1.0115989999999329,-1.0115989999999329,2025-05-04 18:56:13.463735,2025-05-04 18:56:13.463735,519.793686,519.793686,519.793686,CLOSED
99c1549d-def3-41f0-bbc9-ee92ba52a31b,2025-05-04 18:56:13.464598,HEAD,BUY,1.0,1.0,520.9304099999999,520.9304099999999,0.52093041,-1.1367239999999583,-1.1367239999999583,2025-05-04 18:56:13.464598,2025-05-04 18:56:13.464598,520.9304099999999,520.9304099999999,520.9304099999999,CLOSED
4ab80d26-7cb1-4ae8-a045-21d530b41a38,2025-05-04 18:56:13.465348,HEAD,SELL,1.0,1.0,519.78969,519.78969,0.51978969,-1.1407199999999875,-1.1407199999999875,2025-05-04 18:56:13.465348,2025-05-04 18:56:13.465348,519.78969,519.78969,519.78969,CLOSED
b88bad9f-92e3-4b11-b847-c5b68491713f,2025-05-04 18:56:13.466137,HEAD,BUY,1.0,1.0,520.9404199999999,520.9404199999999,0.52094042,-1.1507299999999532,-1.1507299999999532,2025-05-04 18:56:13.466137,2025-05-04 18:56:13.466137,520.9404199999999,520.9404199999999,520.9404199999999,CLOSED
b590471d-37d5-4dcb-b918-2e1976a6789d,2025-05-04 18:56:13.466930,HEAD,SELL,1.0,1.0,519.7789008000001,519.7789008000001,0.5197789008000001,-1.161519199999816,-1.161519199999816,2025-05-04 18:56:13.466930,2025-05-04 18:56:13.466930,519.7789008000001,519.7789008000001,519.7789008000001,CLOSED
e70ea0b1-c532-4bf0-a536-6b531b0ba521,2025-05-04 18:56:13.467903,HEAD,BUY,1.0,1.0,520.9504299999999,520.9504299999999,0.5209504299999999,-1.1715291999997817,-1.1715291999997817,2025-05-04 18:56:13.467903,2025-05-04 18:56:13.467903,520.9504299999999,520.9504299999999,520.9504299999999,CLOSED
72220be2-704d-4a49-bbd0-fceb0f62eff4,2025-05-04 18:56:13.468856,HEAD,SELL,1.0,1.0,519.74973,519.74973,0.51974973,-1.2006999999998698,-1.2006999999998698,2025-05-04 18:56:13.468856,2025-05-04 18:56:13.468856,519.74973,519.74973,519.74973,CLOSED
05909c2c-29b3-46e4-a21c-8b63fe2d440a,2025-05-04 18:56:13.470619,HEAD,BUY,1.0,1.0,520.47996,520.47996,0.52047996,-0.7302300000000059,-0.7302300000000059,2025-05-04 18:56:13.470619,2025-05-04 18:56:13.470619,520.47996,520.47996,520.47996,CLOSED
de7e59cc-7e19-47e7-a2e5-ec2c34e047cd,2025-05-04 18:56:13.472953,HEAD,SELL,1.0,1.0,519.8096700000001,519.8096700000001,0.5198096700000001,-0.670289999999909,-0.670289999999909,2025-05-04 18:56:13.472953,2025-05-04 18:56:13.472953,519.8096700000001,519.8096700000001,519.8096700000001,CLOSED
3a4c65ae-af3f-4b32-9bbc-b75fa37fb509,2025-05-04 18:56:13.474351,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.0456649999998717,-1.0456649999998717,2025-05-04 18:56:13.474351,2025-05-04 18:56:13.474351,520.855335,520.855335,520.855335,CLOSED
4ce83349-ec45-49ab-aa06-46209b9bcb39,2025-05-04 18:56:13.475493,HEAD,SELL,1.0,1.0,519.814665,519.814665,0.519814665,-1.0406699999999773,-1.0406699999999773,2025-05-04 18:56:13.475493,2025-05-04 18:56:13.475493,519.814665,519.814665,519.814665,CLOSED
e2bb08b2-16c7-4421-b97e-b724b90c255e,2025-05-04 18:56:13.476548,HEAD,BUY,1.0,1.0,520.86034,520.86034,0.5208603399999999,-1.0456749999999602,-1.0456749999999602,2025-05-04 18:56:13.476548,2025-05-04 18:56:13.476548,520.86034,520.86034,520.86034,CLOSED
c306d998-e4e2-47ce-bd79-c1a76cb3cd17,2025-05-04 18:56:13.477406,HEAD,SELL,1.0,1.0,519.724755,519.724755,0.5197247549999999,-1.1355849999999919,-1.1355849999999919,2025-05-04 18:56:13.477406,2025-05-04 18:56:13.477406,519.724755,519.724755,519.724755,CLOSED
b1e7b0b5-c55d-4b5b-a590-94ba36ca08d2,2025-05-04 18:56:13.478407,HEAD,BUY,1.0,1.0,520.855335,520.855335,0.520855335,-1.130580000000009,-1.130580000000009,2025-05-04 18:56:13.478407,2025-05-04 18:56:13.478407,520.855335,520.855335,520.855335,CLOSED
fdee1a1b-bb76-47cd-884d-9123fd3339b9,2025-05-04 18:56:13.479260,HEAD,SELL,1.0,1.0,519.7500297,519.7500297,0.5197500297000001,-1.1053052999999409,-1.1053052999999409,2025-05-04 18:56:13.479260,2025-05-04 18:56:13.479260,519.7500297,519.7500297,519.7500297,CLOSED
edf36c45-c053-4c7a-a0f6-30f6754d0deb,2025-05-04 18:56:13.480026,HEAD,BUY,1.0,1.0,520.8202999999999,520.8202999999999,0.5208202999999999,-1.0702702999998337,-1.0702702999998337,2025-05-04 18:56:13.480026,2025-05-04 18:56:13.480026,520.8202999999999,520.8202999999999,520.8202999999999,CLOSED
e8f0dd10-8e71-45bb-a0f3-033aec6d1813,2025-05-04 18:56:13.481309,HEAD,SELL,1.0,1.0,519.70977,519.70977,0.5197097700000001,-1.1105299999998124,-1.1105299999998124,2025-05-04 18:56:13.481309,2025-05-04 18:56:13.481309,519.70977,519.70977,519.70977,CLOSED
18f1bb12-a65c-4341-9e98-9dcbfa8ec8ed,2025-05-04 18:56:13.482700,HEAD,BUY,1.0,1.0,520.7601399,520.7601399,0.5207601399,-1.0503698999999642,-1.0503698999999642,2025-05-04 18:56:13.482700,2025-05-04 18:56:13.482700,520.7601399,520.7601399,520.7601399,CLOSED
a2db810a-aad5-4651-9383-709575591d3a,2025-05-04 18:56:13.483626,HEAD,SELL,1.0,1.0,519.65982,519.65982,0.51965982,-1.100319900000045,-1.100319900000045,2025-05-04 18:56:13.483626,2025-05-04 18:56:13.483626,519.65982,519.65982,519.65982,CLOSED
88942fcf-febd-4b4b-bfe2-ec9b8e090940,2025-05-04 18:56:13.484735,HEAD,BUY,1.0,1.0,520.76024,520.76024,0.52076024,-1.1004199999999855,-1.1004199999999855,2025-05-04 18:56:13.484735,2025-05-04 18:56:13.484735,520.76024,520.76024,520.76024,CLOSED
e0785bea-9659-4732-a9a8-fb8b620d248f,2025-05-04 18:56:13.485540,HEAD,SELL,1.0,1.0,519.60987,519.60987,0.51960987,-1.1503699999999526,-1.1503699999999526,2025-05-04 18:56:13.485540,2025-05-04 18:56:13.485540,519.60987,519.60987,519.60987,CLOSED
bdb06598-b551-4f39-9b68-7456b6a2f48d,2025-05-04 18:56:13.487016,HEAD,BUY,1.0,1.0,520.6761559999999,520.6761559999999,0.5206761559999998,-1.0662859999998773,-1.0662859999998773,2025-05-04 18:56:13.487016,2025-05-04 18:56:13.487016,520.6761559999999,520.6761559999999,520.6761559999999,CLOSED
23e6e984-f45a-4bc9-a837-d64ab2bb6108,2025-05-04 18:56:13.490034,HEAD,SELL,1.0,1.0,520.2969822,520.2969822,0.5202969822,-0.3791737999998759,-0.3791737999998759,2025-05-04 18:56:13.490034,2025-05-04 18:56:13.490034,520.2969822,520.2969822,520.2969822,CLOSED
45a4a212-a60b-421f-a9cd-a35cbc88f787,2025-05-04 18:56:13.490545,HEAD,BUY,1.0,1.0,521.3386178,521.3386178,0.5213386178,-1.0416355999999496,-1.0416355999999496,2025-05-04 18:56:13.490545,2025-05-04 18:56:13.490545,521.3386178,521.3386178,521.3386178,CLOSED
8a71af8b-a5a3-4097-b7b6-e9d201f49cc7,2025-05-04 18:56:13.492264,HEAD,SELL,1.0,1.0,520.19928,520.19928,0.52019928,-1.1393377999999075,-1.1393377999999075,2025-05-04 18:56:13.492264,2025-05-04 18:56:13.492264,520.19928,520.19928,520.19928,CLOSED
96be6bc2-92a9-4430-aac1-d0dab7668344,2025-05-04 18:56:13.494115,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-0.8912899999999127,-0.8912899999999127,2025-05-04 18:56:13.494115,2025-05-04 18:56:13.494115,521.09057,521.09057,521.09057,CLOSED
9b6c9d1e-8b63-411e-a4f0-620d64efe878,2025-05-04 18:56:13.495076,HEAD,SELL,1.0,1.0,519.9795,519.9795,0.5199795,-1.111069999999927,-1.111069999999927,2025-05-04 18:56:13.495076,2025-05-04 18:56:13.495076,519.9795,519.9795,519.9795,CLOSED
8f80e284-2546-4b05-931b-3a1929723a50,2025-05-04 18:56:13.496068,HEAD,BUY,1.0,1.0,521.09057,521.09057,0.5210905699999999,-1.111069999999927,-1.111069999999927,2025-05-04 18:56:13.496068,2025-05-04 18:56:13.496068,521.09057,521.09057,521.09057,CLOSED
86da3e95-8e9b-4259-bb8c-d1e0947448cd,2025-05-04 18:56:13.498146,HEAD,SELL,1.0,1.0,519.9295500000001,519.9295500000001,0.5199295500000001,-1.161019999999894,-1.161019999999894,2025-05-04 18:56:13.498146,2025-05-04 18:56:13.498146,519.9295500000001,519.9295500000001,519.9295500000001,CLOSED
b09fd9bd-7bd5-497d-be58-4af3df4ad907,2025-05-04 18:56:13.500332,HEAD,BUY,1.0,1.0,520.8303099999999,520.8303099999999,0.5208303099999999,-0.9007599999998774,-0.9007599999998774,2025-05-04 18:56:13.500332,2025-05-04 18:56:13.500332,520.8303099999999,520.8303099999999,520.8303099999999,CLOSED
065097ae-dfe2-4c0c-868d-b5b9e682deb0,2025-05-04 18:56:13.502672,HEAD,SELL,1.0,1.0,519.8095701,519.8095701,0.5198095701,-1.0207398999999668,-1.0207398999999668,2025-05-04 18:56:13.502672,2025-05-04 18:56:13.502672,519.8095701,519.8095701,519.8095701,CLOSED
8fa51ee1-bbf7-439e-b5bb-22b9bade3d72,2025-05-04 18:56:13.504074,HEAD,BUY,1.0,1.0,520.66014,520.66014,0.5206601399999999,-0.8505698999999822,-0.8505698999999822,2025-05-04 18:56:13.504074,2025-05-04 18:56:13.504074,520.66014,520.66014,520.66014,CLOSED
