id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
57e1b673-77ff-4dc0-a984-4ee45a8d887d,2025-05-05 15:08:42.528817,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-05 15:08:42.528817,2025-05-05 15:08:42.528817,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
47db11d3-9772-4630-b393-6303d028540e,2025-05-05 15:08:42.530283,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-05 15:08:42.530283,2025-05-05 15:08:42.530283,522.7767,522.7767,522.7767,CLOSED
4684a279-e3ad-42da-aee4-d32d3cedd8d1,2025-05-05 15:08:42.533730,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-05 15:08:42.533730,2025-05-05 15:08:42.533730,523.6832601,523.6832601,523.6832601,CLOSED
0c34200c-e9e4-4fb2-a991-b63937f4e7e9,2025-05-05 15:08:42.537096,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-05 15:08:42.537096,2025-05-05 15:08:42.537096,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
7becd628-f449-468b-a12a-adbabefe1a3b,2025-05-05 15:08:42.537947,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-05 15:08:42.537947,2025-05-05 15:08:42.537947,523.94342,523.94342,523.94342,CLOSED
a394ea67-e1ea-4f78-8e31-bfcdefb19478,2025-05-05 15:08:42.539012,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-05 15:08:42.539012,2025-05-05 15:08:42.539012,522.7767,522.7767,522.7767,CLOSED
2fceb86c-4df3-4f3d-9315-8b633a9fb6ce,2025-05-05 15:08:42.539894,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-05 15:08:42.539894,2025-05-05 15:08:42.539894,524.00348,524.00348,524.00348,CLOSED
7e5234e4-8e8d-4fa8-a5bb-b5fc279557f6,2025-05-05 15:08:42.541846,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-05 15:08:42.541846,2025-05-05 15:08:42.541846,522.90657,522.90657,522.90657,CLOSED
69cc7b62-a3c2-4048-9e86-a3fa6339ffd7,2025-05-05 15:08:42.542482,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-05 15:08:42.542482,2025-05-05 15:08:42.542482,524.00348,524.00348,524.00348,CLOSED
69f93a26-a742-4727-bc17-31b60704dfc8,2025-05-05 15:08:42.543268,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-05 15:08:42.543268,2025-05-05 15:08:42.543268,522.83664,522.83664,522.83664,CLOSED
61f7d9ef-544d-4de6-8a87-21c982e77d15,2025-05-05 15:08:42.544283,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-05 15:08:42.544283,2025-05-05 15:08:42.544283,524.098575,524.098575,524.098575,CLOSED
7365ad20-bfbf-498a-8416-445f711bd345,2025-05-05 15:08:42.545058,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-05 15:08:42.545058,2025-05-05 15:08:42.545058,522.72675,522.72675,522.72675,CLOSED
f294fb95-88f5-407d-8e97-f3e84870efdc,2025-05-05 15:08:42.546780,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-05 15:08:42.546780,2025-05-05 15:08:42.546780,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
f3ec7b00-11a7-43cf-aac1-c47a64c11d79,2025-05-05 15:08:42.552057,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-05 15:08:42.552057,2025-05-05 15:08:42.552057,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
25111da8-10be-4098-9985-1c3867b0f816,2025-05-05 15:08:42.555131,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-05 15:08:42.555131,2025-05-05 15:08:42.555131,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
c3ede03a-2023-4330-a437-f9504fef41ac,2025-05-05 15:08:42.557184,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-05 15:08:42.557184,2025-05-05 15:08:42.557184,523.021455,523.021455,523.021455,CLOSED
62e6df01-fa4d-45b5-836a-042b0419badd,2025-05-05 15:08:42.557941,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-05 15:08:42.557941,2025-05-05 15:08:42.557941,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
a955b35c-4328-406f-92f3-57c9a70338ee,2025-05-05 15:08:42.558734,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-05 15:08:42.558734,2025-05-05 15:08:42.558734,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
41bc5d86-7900-4709-a82b-d6e8e49cc054,2025-05-05 15:08:42.561467,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-05 15:08:42.561467,2025-05-05 15:08:42.561467,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
5c05204e-ba20-4692-b124-9501e6b799ac,2025-05-05 15:08:42.562922,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-05 15:08:42.562922,2025-05-05 15:08:42.562922,522.751725,522.751725,522.751725,CLOSED
2ee1fb18-92b7-48c1-bcb4-5bfa61e2bc89,2025-05-05 15:08:42.565020,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-05 15:08:42.565020,2025-05-05 15:08:42.565020,523.86334,523.86334,523.86334,CLOSED
9fefc419-4b47-490d-9075-e271b2d46821,2025-05-05 15:08:42.566411,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-05 15:08:42.566411,2025-05-05 15:08:42.566411,522.66681,522.66681,522.66681,CLOSED
1a8a2f50-9081-441a-82f0-5f88ef58c53d,2025-05-05 15:08:42.568196,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-05 15:08:42.568196,2025-05-05 15:08:42.568196,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
136eda17-0289-48bf-9b7e-2383cb5b2a7e,2025-05-05 15:08:42.569017,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-05 15:08:42.569017,2025-05-05 15:08:42.569017,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
77a47994-ad99-40d2-bfb7-68a621908986,2025-05-05 15:08:42.569568,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-05 15:08:42.569568,2025-05-05 15:08:42.569568,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
91e29519-ac0a-4c2f-ab66-baeb7d3d4de7,2025-05-05 15:08:42.570723,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-05 15:08:42.570723,2025-05-05 15:08:42.570723,522.62685,522.62685,522.62685,CLOSED
f0d4aec8-5e99-4281-b454-87eade672696,2025-05-05 15:08:42.571490,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-05 15:08:42.571490,2025-05-05 15:08:42.571490,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
4b3cd3de-1430-46b3-8a1a-b54af25f6282,2025-05-05 15:08:42.573429,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-05 15:08:42.573429,2025-05-05 15:08:42.573429,522.75672,522.75672,522.75672,CLOSED
cd35384a-9b45-44cd-b78e-a174720cf318,2025-05-05 15:08:42.573885,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-05 15:08:42.573885,2025-05-05 15:08:42.573885,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
73623af4-62db-46a9-bcc4-c1a6bf270741,2025-05-05 15:08:42.574855,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-05 15:08:42.574855,2025-05-05 15:08:42.574855,522.667809,522.667809,522.667809,CLOSED
f4845df9-1443-41a9-b5b2-9c4aa6ab9b19,2025-05-05 15:08:42.576634,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-05 15:08:42.576634,2025-05-05 15:08:42.576634,523.767244,523.767244,523.767244,CLOSED
