id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
caccb0fb-979a-4f62-9d8b-d9484c64faa8,2025-05-04 18:59:26.989202,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-04 18:59:26.989202,2025-05-04 18:59:26.989202,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
1521996e-c535-4650-9bcc-83fad815c342,2025-05-04 18:59:26.990775,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-04 18:59:26.990775,2025-05-04 18:59:26.990775,522.7767,522.7767,522.7767,CLOSED
30a537b0-d260-433d-812e-9dfb4316f8c5,2025-05-04 18:59:26.994401,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-04 18:59:26.994401,2025-05-04 18:59:26.994401,523.6832601,523.6832601,523.6832601,CLOSED
8de49d1d-0c4a-4873-96f4-cbdd0d1db893,2025-05-04 18:59:26.997894,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-04 18:59:26.997894,2025-05-04 18:59:26.997894,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
4b351026-247b-4b56-bb41-dc25dbdb4b4b,2025-05-04 18:59:26.998811,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-04 18:59:26.998811,2025-05-04 18:59:26.998811,523.94342,523.94342,523.94342,CLOSED
746ac490-e3c3-4651-9e56-1e101fb72ff2,2025-05-04 18:59:26.999983,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-04 18:59:26.999983,2025-05-04 18:59:26.999983,522.7767,522.7767,522.7767,CLOSED
28f8ed03-49bf-4da1-879d-e8342919a196,2025-05-04 18:59:27.001011,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-04 18:59:27.001011,2025-05-04 18:59:27.001011,524.00348,524.00348,524.00348,CLOSED
96a5d7a2-2e09-4751-abfa-cfa4456537ba,2025-05-04 18:59:27.003082,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-04 18:59:27.003082,2025-05-04 18:59:27.003082,522.90657,522.90657,522.90657,CLOSED
a89043b5-2dea-40a6-92e7-3c30bee938b8,2025-05-04 18:59:27.003881,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-04 18:59:27.003881,2025-05-04 18:59:27.003881,524.00348,524.00348,524.00348,CLOSED
e4fdf29b-0286-48c7-9a30-febabf861f73,2025-05-04 18:59:27.004819,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 18:59:27.004819,2025-05-04 18:59:27.004819,522.83664,522.83664,522.83664,CLOSED
7b4b9a2c-d265-42e6-b9ea-3b56ec9a140b,2025-05-04 18:59:27.005979,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 18:59:27.005979,2025-05-04 18:59:27.005979,524.098575,524.098575,524.098575,CLOSED
973c956e-29c3-4475-a52a-38c6b21f1729,2025-05-04 18:59:27.006923,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 18:59:27.006923,2025-05-04 18:59:27.006923,522.72675,522.72675,522.72675,CLOSED
01bdbff9-2598-4cbb-a785-df4ae30f8fe4,2025-05-04 18:59:27.008790,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-04 18:59:27.008790,2025-05-04 18:59:27.008790,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
87070999-7a99-4f85-b187-a608ade60876,2025-05-04 18:59:27.014284,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-04 18:59:27.014284,2025-05-04 18:59:27.014284,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
8f175f1c-b073-44b7-824d-ca40914c60c6,2025-05-04 18:59:27.017497,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-04 18:59:27.017497,2025-05-04 18:59:27.017497,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
8d1adc6f-6eef-4ee5-aa91-16ba1ab50128,2025-05-04 18:59:27.019701,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-04 18:59:27.019701,2025-05-04 18:59:27.019701,523.021455,523.021455,523.021455,CLOSED
badd0936-7db0-4852-b544-ffa3aeaa2291,2025-05-04 18:59:27.020618,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-04 18:59:27.020618,2025-05-04 18:59:27.020618,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
0f7c2f56-198b-4cf0-b03b-6622cacb4c78,2025-05-04 18:59:27.021563,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-04 18:59:27.021563,2025-05-04 18:59:27.021563,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
a0457a89-2c8c-4f28-b0f3-143442995ae7,2025-05-04 18:59:27.024430,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-04 18:59:27.024430,2025-05-04 18:59:27.024430,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
c7dbf008-0cc7-4435-8fd7-1031f07d6dff,2025-05-04 18:59:27.026048,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-04 18:59:27.026048,2025-05-04 18:59:27.026048,522.751725,522.751725,522.751725,CLOSED
1dff8c8e-2940-4218-b398-591b4abbf912,2025-05-04 18:59:27.028281,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-04 18:59:27.028281,2025-05-04 18:59:27.028281,523.86334,523.86334,523.86334,CLOSED
cba13cb5-5367-47f0-9deb-dd8d9a8c45cd,2025-05-04 18:59:27.029822,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-04 18:59:27.029822,2025-05-04 18:59:27.029822,522.66681,522.66681,522.66681,CLOSED
f1b05f64-1923-46ca-bd32-357792b5e40f,2025-05-04 18:59:27.031778,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-04 18:59:27.031778,2025-05-04 18:59:27.031778,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
182912a8-b979-4c3e-a4f7-e910ed222336,2025-05-04 18:59:27.032753,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-04 18:59:27.032753,2025-05-04 18:59:27.032753,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
df3adf51-2bf7-452e-af82-29a10f9e165d,2025-05-04 18:59:27.033448,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-04 18:59:27.033448,2025-05-04 18:59:27.033448,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
5e5d57cf-63db-4647-a73f-fe71ee82fa4b,2025-05-04 18:59:27.034712,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-04 18:59:27.034712,2025-05-04 18:59:27.034712,522.62685,522.62685,522.62685,CLOSED
074165d8-0517-4877-af53-032e41fa7bb2,2025-05-04 18:59:27.035622,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-04 18:59:27.035622,2025-05-04 18:59:27.035622,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
55d88d4b-eea5-4eee-89fc-2803fe8c0e2b,2025-05-04 18:59:27.037694,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-04 18:59:27.037694,2025-05-04 18:59:27.037694,522.75672,522.75672,522.75672,CLOSED
ae490286-4b1e-4c30-ae0e-16610d02da1c,2025-05-04 18:59:27.038309,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-04 18:59:27.038309,2025-05-04 18:59:27.038309,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
4f0ebb98-c91b-4ffc-93c5-e5a60a7be2da,2025-05-04 18:59:27.039421,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-04 18:59:27.039421,2025-05-04 18:59:27.039421,522.667809,522.667809,522.667809,CLOSED
b6982d26-447d-4389-b85e-f71e6f3aabed,2025-05-04 18:59:27.041360,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-04 18:59:27.041360,2025-05-04 18:59:27.041360,523.767244,523.767244,523.767244,CLOSED
