id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
104be0d8-46c8-499b-a6b2-26b60edd3f00,2025-05-04 15:21:13.980520,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-04 15:21:13.980520,2025-05-04 15:21:13.980520,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
ff97bf6e-af86-4601-905b-af9f641e2873,2025-05-04 15:21:13.982436,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-04 15:21:13.982436,2025-05-04 15:21:13.982436,522.7767,522.7767,522.7767,CLOSED
0fc5515d-765f-4ee5-9b64-a37b33b9d47d,2025-05-04 15:21:13.986299,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-04 15:21:13.986299,2025-05-04 15:21:13.986299,523.6832601,523.6832601,523.6832601,CLOSED
bbf0c55a-f44d-4f53-ba3f-2db3ddd2a97f,2025-05-04 15:21:13.990105,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-04 15:21:13.990105,2025-05-04 15:21:13.990105,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
deff6db9-53fa-4efd-a580-e9a6f97bfc02,2025-05-04 15:21:13.991406,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-04 15:21:13.991406,2025-05-04 15:21:13.991406,523.94342,523.94342,523.94342,CLOSED
fee2a594-6f15-4ae2-9f7d-9332e2dce847,2025-05-04 15:21:13.992899,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-04 15:21:13.992899,2025-05-04 15:21:13.992899,522.7767,522.7767,522.7767,CLOSED
d5b9fad2-6309-4ba0-9382-ab492f3eb1cc,2025-05-04 15:21:13.994248,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-04 15:21:13.994248,2025-05-04 15:21:13.994248,524.00348,524.00348,524.00348,CLOSED
3e2112ae-9f98-4c52-aa74-6e7334f5cebd,2025-05-04 15:21:13.996645,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:21:13.996645,2025-05-04 15:21:13.996645,522.90657,522.90657,522.90657,CLOSED
a69fa1c0-b788-4d4a-b4c0-ae9388067776,2025-05-04 15:21:13.997749,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:21:13.997749,2025-05-04 15:21:13.997749,524.00348,524.00348,524.00348,CLOSED
d649626c-e604-4e3e-a0c9-5cffbce4b851,2025-05-04 15:21:13.999001,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 15:21:13.999001,2025-05-04 15:21:13.999001,522.83664,522.83664,522.83664,CLOSED
b06cb936-3c1c-4385-b794-c9c47a3c174f,2025-05-04 15:21:14.000503,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 15:21:14.000503,2025-05-04 15:21:14.000503,524.098575,524.098575,524.098575,CLOSED
08cfa3ab-d70a-4532-8e5b-5369936baf9c,2025-05-04 15:21:14.001754,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 15:21:14.001754,2025-05-04 15:21:14.001754,522.72675,522.72675,522.72675,CLOSED
27f2b10f-2cc9-44e0-bd54-7bcafbb39887,2025-05-04 15:21:14.003912,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-04 15:21:14.003912,2025-05-04 15:21:14.003912,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
bc9ff7f4-e3f2-46ab-b894-ff2b17e6b371,2025-05-04 15:21:14.009785,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-04 15:21:14.009785,2025-05-04 15:21:14.009785,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
79961c53-f61f-40ae-83eb-a475befe372c,2025-05-04 15:21:14.013491,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-04 15:21:14.013491,2025-05-04 15:21:14.013491,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
31aca57d-3dee-4a7b-b438-8701a876488d,2025-05-04 15:21:14.016359,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-04 15:21:14.016359,2025-05-04 15:21:14.016359,523.021455,523.021455,523.021455,CLOSED
e2c60e81-e18d-43bc-968b-72c09301be27,2025-05-04 15:21:14.017532,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-04 15:21:14.017532,2025-05-04 15:21:14.017532,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
bbc731a1-30f2-453c-906e-17fd1eb4449c,2025-05-04 15:21:14.018684,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-04 15:21:14.018684,2025-05-04 15:21:14.018684,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
d7511f1b-b52c-4713-88ea-0a9ae3980a99,2025-05-04 15:21:14.022174,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-04 15:21:14.022174,2025-05-04 15:21:14.022174,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
217cf3d7-9da1-4f35-a914-18833a32df59,2025-05-04 15:21:14.024060,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-04 15:21:14.024060,2025-05-04 15:21:14.024060,522.751725,522.751725,522.751725,CLOSED
66aca243-53ef-465a-ad8d-6013e0d8d6ee,2025-05-04 15:21:14.026700,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-04 15:21:14.026700,2025-05-04 15:21:14.026700,523.86334,523.86334,523.86334,CLOSED
eec34922-e6e1-406c-a9f4-6a36e1758823,2025-05-04 15:21:14.028513,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-04 15:21:14.028513,2025-05-04 15:21:14.028513,522.66681,522.66681,522.66681,CLOSED
36157ca7-d823-401d-85aa-391f5833e6f5,2025-05-04 15:21:14.030717,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-04 15:21:14.030717,2025-05-04 15:21:14.030717,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
fde2acbf-038e-43de-b4d8-5a4a03c0365f,2025-05-04 15:21:14.031961,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-04 15:21:14.031961,2025-05-04 15:21:14.031961,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
8b6ddda2-09da-405d-ba81-162811d50b0e,2025-05-04 15:21:14.032869,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-04 15:21:14.032869,2025-05-04 15:21:14.032869,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
33a5bcd3-40ca-4b69-948a-defb7c97f742,2025-05-04 15:21:14.034529,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-04 15:21:14.034529,2025-05-04 15:21:14.034529,522.62685,522.62685,522.62685,CLOSED
cb91b7c6-c711-4d7c-912c-bf8530f2dec4,2025-05-04 15:21:14.035684,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-04 15:21:14.035684,2025-05-04 15:21:14.035684,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
9ffcc365-622f-462d-b1c9-d487c99f2256,2025-05-04 15:21:14.038123,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-04 15:21:14.038123,2025-05-04 15:21:14.038123,522.75672,522.75672,522.75672,CLOSED
b521fec7-88eb-47de-9c9b-d6e1b383563c,2025-05-04 15:21:14.038873,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-04 15:21:14.038873,2025-05-04 15:21:14.038873,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
f747a3ae-d44b-4d5e-b8c5-af423d67650f,2025-05-04 15:21:14.040205,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-04 15:21:14.040205,2025-05-04 15:21:14.040205,522.667809,522.667809,522.667809,CLOSED
57a6d255-9ced-4e19-816f-576270c4fd89,2025-05-04 15:21:14.042494,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-04 15:21:14.042494,2025-05-04 15:21:14.042494,523.767244,523.767244,523.767244,CLOSED
