id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
7b10479c-d5e0-405c-8f52-835de6e97e97,2025-05-05 15:07:04.818793,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-05 15:07:04.818793,2025-05-05 15:07:04.818793,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
1e2f6e3e-9bc7-48ed-b8df-6c1e44da5874,2025-05-05 15:07:04.820438,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-05 15:07:04.820438,2025-05-05 15:07:04.820438,522.7767,522.7767,522.7767,CLOSED
3a457ab4-6072-40ef-9813-c521721cb951,2025-05-05 15:07:04.824142,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-05 15:07:04.824142,2025-05-05 15:07:04.824142,523.6832601,523.6832601,523.6832601,CLOSED
13c17c9f-afe8-4ba1-9445-4eb4f0cdb9e9,2025-05-05 15:07:04.827766,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-05 15:07:04.827766,2025-05-05 15:07:04.827766,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
249ddc83-3546-4f07-800d-b39d8a1fadd2,2025-05-05 15:07:04.828786,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-05 15:07:04.828786,2025-05-05 15:07:04.828786,523.94342,523.94342,523.94342,CLOSED
6683e9b2-7522-4b03-8c7e-b5a003bc71ba,2025-05-05 15:07:04.830014,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-05 15:07:04.830014,2025-05-05 15:07:04.830014,522.7767,522.7767,522.7767,CLOSED
7ada2db3-1bdf-408a-b242-a724ef91b8e7,2025-05-05 15:07:04.831076,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-05 15:07:04.831076,2025-05-05 15:07:04.831076,524.00348,524.00348,524.00348,CLOSED
ee9d262a-aa03-4397-8888-25a81e1af4c1,2025-05-05 15:07:04.833289,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-05 15:07:04.833289,2025-05-05 15:07:04.833289,522.90657,522.90657,522.90657,CLOSED
2779dc1b-8d6a-4465-81d1-edf984fc0a4e,2025-05-05 15:07:04.834025,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-05 15:07:04.834025,2025-05-05 15:07:04.834025,524.00348,524.00348,524.00348,CLOSED
62267ee6-f456-404a-b4e4-0dcc3b6f620e,2025-05-05 15:07:04.835013,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-05 15:07:04.835013,2025-05-05 15:07:04.835013,522.83664,522.83664,522.83664,CLOSED
a4c85d87-7a61-4c2e-9868-809f80bb028b,2025-05-05 15:07:04.836225,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-05 15:07:04.836225,2025-05-05 15:07:04.836225,524.098575,524.098575,524.098575,CLOSED
3e5134ae-5491-4530-af5e-d0a26809629a,2025-05-05 15:07:04.837155,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-05 15:07:04.837155,2025-05-05 15:07:04.837155,522.72675,522.72675,522.72675,CLOSED
0571b3d8-6890-4ab6-a1b6-3e20a07070f5,2025-05-05 15:07:04.839097,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-05 15:07:04.839097,2025-05-05 15:07:04.839097,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
3e4053a2-1bed-41a1-822c-54969209f245,2025-05-05 15:07:04.844762,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-05 15:07:04.844762,2025-05-05 15:07:04.844762,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
3f3f1a0d-4112-40be-b469-d2c1d9e25bdc,2025-05-05 15:07:04.848087,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-05 15:07:04.848087,2025-05-05 15:07:04.848087,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
9421b1b8-869a-495c-a037-0339aabf4d7a,2025-05-05 15:07:04.850358,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-05 15:07:04.850358,2025-05-05 15:07:04.850358,523.021455,523.021455,523.021455,CLOSED
02a421b4-a597-432e-a74b-fe7671324fce,2025-05-05 15:07:04.851291,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-05 15:07:04.851291,2025-05-05 15:07:04.851291,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
e0ab452f-47da-45f3-b164-8d6f1afb23ee,2025-05-05 15:07:04.852268,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-05 15:07:04.852268,2025-05-05 15:07:04.852268,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
7201e753-1b7c-47e8-bc9a-36c254f2677c,2025-05-05 15:07:04.855213,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-05 15:07:04.855213,2025-05-05 15:07:04.855213,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
5902e9e2-25ea-438d-af55-7542ca196360,2025-05-05 15:07:04.856838,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-05 15:07:04.856838,2025-05-05 15:07:04.856838,522.751725,522.751725,522.751725,CLOSED
746fcc7c-db1c-4a7c-b958-a5efce881db2,2025-05-05 15:07:04.859152,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-05 15:07:04.859152,2025-05-05 15:07:04.859152,523.86334,523.86334,523.86334,CLOSED
1f2737f6-a9cc-4183-9ec3-ff96422e61c7,2025-05-05 15:07:04.860757,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-05 15:07:04.860757,2025-05-05 15:07:04.860757,522.66681,522.66681,522.66681,CLOSED
886f6906-1df8-45b8-8dc7-e65bd3065662,2025-05-05 15:07:04.862739,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-05 15:07:04.862739,2025-05-05 15:07:04.862739,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
2e36dd7e-821e-489b-9fdf-c0ee22ce5751,2025-05-05 15:07:04.863718,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-05 15:07:04.863718,2025-05-05 15:07:04.863718,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
cc4a6e54-00ff-4568-bb4c-1aa995317628,2025-05-05 15:07:04.864429,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-05 15:07:04.864429,2025-05-05 15:07:04.864429,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
9b3ea5f1-cc50-4d2f-a587-3743ff726cc2,2025-05-05 15:07:04.865691,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-05 15:07:04.865691,2025-05-05 15:07:04.865691,522.62685,522.62685,522.62685,CLOSED
718d74a8-7406-46fa-aef6-618f276fbfdc,2025-05-05 15:07:04.866604,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-05 15:07:04.866604,2025-05-05 15:07:04.866604,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
cd31e531-c309-48f3-958c-1b04c3b68d77,2025-05-05 15:07:04.868797,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-05 15:07:04.868797,2025-05-05 15:07:04.868797,522.75672,522.75672,522.75672,CLOSED
645de3c0-3d10-484e-9a62-5901d0eaacca,2025-05-05 15:07:04.869283,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-05 15:07:04.869283,2025-05-05 15:07:04.869283,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
94281c55-fe7c-463c-9562-6425ac5d852c,2025-05-05 15:07:04.870457,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-05 15:07:04.870457,2025-05-05 15:07:04.870457,522.667809,522.667809,522.667809,CLOSED
ed85450c-69e5-48b1-940d-ae08826b51ef,2025-05-05 15:07:04.872551,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-05 15:07:04.872551,2025-05-05 15:07:04.872551,523.767244,523.767244,523.767244,CLOSED
