id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
068962b2-48d6-47a5-a2a8-b6e85848dba3,2025-05-04 14:58:32.565631,HEAD,BUY,19.0,19.0,521.28,521.28,0.0,0.0,0.0,2025-05-04 14:58:32.565631,2025-05-04 14:58:32.565631,521.28,521.28,9904.32,d9ce2ad9-0a9e-440e-8c77-fd483b5f10c5,,068962b2-48d6-47a5-a2a8-b6e85848dba3,OPEN
068962b2-48d6-47a5-a2a8-b6e85848dba3,2025-05-04 14:58:32.565631,HEAD,BUY,19.0,19.0,521.28,521.28,0.0,0.0,0.0,2025-05-04 14:58:32.565631,2025-05-04 14:58:32.565631,521.28,521.28,9904.32,d9ce2ad9-0a9e-440e-8c77-fd483b5f10c5,,068962b2-48d6-47a5-a2a8-b6e85848dba3,OPEN
068962b2-48d6-47a5-a2a8-b6e85848dba3,2025-05-04 14:58:32.565631,HEAD,BUY,19.0,19.0,521.28,521.28,0.0,0.0,0.0,2025-05-04 14:58:32.565631,2025-05-04 14:58:32.565631,521.28,521.28,9904.32,d9ce2ad9-0a9e-440e-8c77-fd483b5f10c5,,068962b2-48d6-47a5-a2a8-b6e85848dba3,OPEN
068962b2-48d6-47a5-a2a8-b6e85848dba3,2025-05-04 14:58:32.565631,HEAD,BUY,19.0,19.0,521.28,521.28,0.0,0.0,0.0,2025-05-04 14:58:32.565631,2025-05-04 14:58:32.565631,521.28,521.28,9904.32,d9ce2ad9-0a9e-440e-8c77-fd483b5f10c5,,068962b2-48d6-47a5-a2a8-b6e85848dba3,OPEN
c6639d66-dd8c-4ec9-8b26-dd92af83d840,2025-05-04 14:58:32.567080,HEAD,SELL,19.0,19.0,521.3099,521.3099,0.0,0.5680999999999585,0.5680999999999585,2025-05-04 14:58:32.567080,2025-05-04 14:58:32.567080,521.3099,521.3099,9904.8881,293f677d-23ad-4c65-a940-a367ea96ab14,,c6639d66-dd8c-4ec9-8b26-dd92af83d840,OPEN
c6639d66-dd8c-4ec9-8b26-dd92af83d840,2025-05-04 14:58:32.567080,HEAD,SELL,19.0,19.0,521.3099,521.3099,0.0,0.5680999999999585,0.5680999999999585,2025-05-04 14:58:32.567080,2025-05-04 14:58:32.567080,521.3099,521.3099,9904.8881,293f677d-23ad-4c65-a940-a367ea96ab14,,c6639d66-dd8c-4ec9-8b26-dd92af83d840,OPEN
c6639d66-dd8c-4ec9-8b26-dd92af83d840,2025-05-04 14:58:32.567080,HEAD,SELL,19.0,19.0,521.3099,521.3099,0.0,0.5680999999999585,0.5680999999999585,2025-05-04 14:58:32.567080,2025-05-04 14:58:32.567080,521.3099,521.3099,9904.8881,293f677d-23ad-4c65-a940-a367ea96ab14,,c6639d66-dd8c-4ec9-8b26-dd92af83d840,OPEN
c6639d66-dd8c-4ec9-8b26-dd92af83d840,2025-05-04 14:58:32.567080,HEAD,SELL,19.0,19.0,521.3099,521.3099,0.0,0.5680999999999585,0.5680999999999585,2025-05-04 14:58:32.567080,2025-05-04 14:58:32.567080,521.3099,521.3099,9904.8881,293f677d-23ad-4c65-a940-a367ea96ab14,,c6639d66-dd8c-4ec9-8b26-dd92af83d840,OPEN
b400c808-5826-4cf6-b64c-139cc2e8dc0f,2025-05-04 14:58:32.569562,HEAD,BUY,19.0,19.0,521.1099,521.1099,0.0,0.0,0.0,2025-05-04 14:58:32.569562,2025-05-04 14:58:32.569562,521.1099,521.1099,9901.0881,1bfbe7ab-c9cb-4c15-9706-d0dcfdf9889c,,b400c808-5826-4cf6-b64c-139cc2e8dc0f,OPEN
b400c808-5826-4cf6-b64c-139cc2e8dc0f,2025-05-04 14:58:32.569562,HEAD,BUY,19.0,19.0,521.1099,521.1099,0.0,0.0,0.0,2025-05-04 14:58:32.569562,2025-05-04 14:58:32.569562,521.1099,521.1099,9901.0881,1bfbe7ab-c9cb-4c15-9706-d0dcfdf9889c,,b400c808-5826-4cf6-b64c-139cc2e8dc0f,OPEN
b400c808-5826-4cf6-b64c-139cc2e8dc0f,2025-05-04 14:58:32.569562,HEAD,BUY,19.0,19.0,521.1099,521.1099,0.0,0.0,0.0,2025-05-04 14:58:32.569562,2025-05-04 14:58:32.569562,521.1099,521.1099,9901.0881,1bfbe7ab-c9cb-4c15-9706-d0dcfdf9889c,,b400c808-5826-4cf6-b64c-139cc2e8dc0f,OPEN
b400c808-5826-4cf6-b64c-139cc2e8dc0f,2025-05-04 14:58:32.569562,HEAD,BUY,19.0,19.0,521.1099,521.1099,0.0,0.0,0.0,2025-05-04 14:58:32.569562,2025-05-04 14:58:32.569562,521.1099,521.1099,9901.0881,1bfbe7ab-c9cb-4c15-9706-d0dcfdf9889c,,b400c808-5826-4cf6-b64c-139cc2e8dc0f,OPEN
4403580b-e4a5-4afb-a6b9-2bc906682995,2025-05-04 14:58:32.570638,HEAD,SELL,19.0,19.0,520.97,520.97,0.0,-2.6581000000002177,-2.6581000000002177,2025-05-04 14:58:32.570638,2025-05-04 14:58:32.570638,520.97,520.97,9898.43,42c5e04b-e025-4c3b-b657-543ca3141a29,,4403580b-e4a5-4afb-a6b9-2bc906682995,OPEN
4403580b-e4a5-4afb-a6b9-2bc906682995,2025-05-04 14:58:32.570638,HEAD,SELL,19.0,19.0,520.97,520.97,0.0,-2.6581000000002177,-2.6581000000002177,2025-05-04 14:58:32.570638,2025-05-04 14:58:32.570638,520.97,520.97,9898.43,42c5e04b-e025-4c3b-b657-543ca3141a29,,4403580b-e4a5-4afb-a6b9-2bc906682995,OPEN
4403580b-e4a5-4afb-a6b9-2bc906682995,2025-05-04 14:58:32.570638,HEAD,SELL,19.0,19.0,520.97,520.97,0.0,-2.6581000000002177,-2.6581000000002177,2025-05-04 14:58:32.570638,2025-05-04 14:58:32.570638,520.97,520.97,9898.43,42c5e04b-e025-4c3b-b657-543ca3141a29,,4403580b-e4a5-4afb-a6b9-2bc906682995,OPEN
4403580b-e4a5-4afb-a6b9-2bc906682995,2025-05-04 14:58:32.570638,HEAD,SELL,19.0,19.0,520.97,520.97,0.0,-2.6581000000002177,-2.6581000000002177,2025-05-04 14:58:32.570638,2025-05-04 14:58:32.570638,520.97,520.97,9898.43,42c5e04b-e025-4c3b-b657-543ca3141a29,,4403580b-e4a5-4afb-a6b9-2bc906682995,OPEN
3a1569fb-997d-42d7-98eb-efe6d227b5b0,2025-05-04 14:58:32.572327,HEAD,BUY,19.0,19.0,521.04,521.04,0.0,0.0,0.0,2025-05-04 14:58:32.572327,2025-05-04 14:58:32.572327,521.04,521.04,9899.759999999998,d7adbce0-33a9-4533-bf8e-3a42b6d90869,,3a1569fb-997d-42d7-98eb-efe6d227b5b0,OPEN
3a1569fb-997d-42d7-98eb-efe6d227b5b0,2025-05-04 14:58:32.572327,HEAD,BUY,19.0,19.0,521.04,521.04,0.0,0.0,0.0,2025-05-04 14:58:32.572327,2025-05-04 14:58:32.572327,521.04,521.04,9899.759999999998,d7adbce0-33a9-4533-bf8e-3a42b6d90869,,3a1569fb-997d-42d7-98eb-efe6d227b5b0,OPEN
3a1569fb-997d-42d7-98eb-efe6d227b5b0,2025-05-04 14:58:32.572327,HEAD,BUY,19.0,19.0,521.04,521.04,0.0,0.0,0.0,2025-05-04 14:58:32.572327,2025-05-04 14:58:32.572327,521.04,521.04,9899.759999999998,d7adbce0-33a9-4533-bf8e-3a42b6d90869,,3a1569fb-997d-42d7-98eb-efe6d227b5b0,OPEN
3a1569fb-997d-42d7-98eb-efe6d227b5b0,2025-05-04 14:58:32.572327,HEAD,BUY,19.0,19.0,521.04,521.04,0.0,0.0,0.0,2025-05-04 14:58:32.572327,2025-05-04 14:58:32.572327,521.04,521.04,9899.759999999998,d7adbce0-33a9-4533-bf8e-3a42b6d90869,,3a1569fb-997d-42d7-98eb-efe6d227b5b0,OPEN
5bc62d48-7683-45d9-af68-40bdf5c06f99,2025-05-04 14:58:32.573357,HEAD,SELL,19.0,19.0,520.885,520.885,0.0,-2.9449999999994816,-2.9449999999994816,2025-05-04 14:58:32.573357,2025-05-04 14:58:32.573357,520.885,520.885,9896.815,d8480fcf-a4db-4c23-a934-d216ef806871,,5bc62d48-7683-45d9-af68-40bdf5c06f99,OPEN
5bc62d48-7683-45d9-af68-40bdf5c06f99,2025-05-04 14:58:32.573357,HEAD,SELL,19.0,19.0,520.885,520.885,0.0,-2.9449999999994816,-2.9449999999994816,2025-05-04 14:58:32.573357,2025-05-04 14:58:32.573357,520.885,520.885,9896.815,d8480fcf-a4db-4c23-a934-d216ef806871,,5bc62d48-7683-45d9-af68-40bdf5c06f99,OPEN
5bc62d48-7683-45d9-af68-40bdf5c06f99,2025-05-04 14:58:32.573357,HEAD,SELL,19.0,19.0,520.885,520.885,0.0,-2.9449999999994816,-2.9449999999994816,2025-05-04 14:58:32.573357,2025-05-04 14:58:32.573357,520.885,520.885,9896.815,d8480fcf-a4db-4c23-a934-d216ef806871,,5bc62d48-7683-45d9-af68-40bdf5c06f99,OPEN
5bc62d48-7683-45d9-af68-40bdf5c06f99,2025-05-04 14:58:32.573357,HEAD,SELL,19.0,19.0,520.885,520.885,0.0,-2.9449999999994816,-2.9449999999994816,2025-05-04 14:58:32.573357,2025-05-04 14:58:32.573357,520.885,520.885,9896.815,d8480fcf-a4db-4c23-a934-d216ef806871,,5bc62d48-7683-45d9-af68-40bdf5c06f99,OPEN
94445cb5-be65-4384-9c31-911895868d49,2025-05-04 14:58:32.574949,HEAD,BUY,19.0,19.0,520.9172,520.9172,0.0,0.0,0.0,2025-05-04 14:58:32.574949,2025-05-04 14:58:32.574949,520.9172,520.9172,9897.4268,54b0b765-42c8-408f-af9e-7e37c2572e94,,94445cb5-be65-4384-9c31-911895868d49,OPEN
94445cb5-be65-4384-9c31-911895868d49,2025-05-04 14:58:32.574949,HEAD,BUY,19.0,19.0,520.9172,520.9172,0.0,0.0,0.0,2025-05-04 14:58:32.574949,2025-05-04 14:58:32.574949,520.9172,520.9172,9897.4268,54b0b765-42c8-408f-af9e-7e37c2572e94,,94445cb5-be65-4384-9c31-911895868d49,OPEN
94445cb5-be65-4384-9c31-911895868d49,2025-05-04 14:58:32.574949,HEAD,BUY,19.0,19.0,520.9172,520.9172,0.0,0.0,0.0,2025-05-04 14:58:32.574949,2025-05-04 14:58:32.574949,520.9172,520.9172,9897.4268,54b0b765-42c8-408f-af9e-7e37c2572e94,,94445cb5-be65-4384-9c31-911895868d49,OPEN
94445cb5-be65-4384-9c31-911895868d49,2025-05-04 14:58:32.574949,HEAD,BUY,19.0,19.0,520.9172,520.9172,0.0,0.0,0.0,2025-05-04 14:58:32.574949,2025-05-04 14:58:32.574949,520.9172,520.9172,9897.4268,54b0b765-42c8-408f-af9e-7e37c2572e94,,94445cb5-be65-4384-9c31-911895868d49,OPEN
732127e9-0824-469b-9203-2cd538766c90,2025-05-04 14:58:32.576072,HEAD,SELL,19.0,19.0,520.905,520.905,0.0,-0.2318000000001348,-0.2318000000001348,2025-05-04 14:58:32.576072,2025-05-04 14:58:32.576072,520.905,520.905,9897.195,c7584cab-c513-4b43-b60e-252b008e464c,,732127e9-0824-469b-9203-2cd538766c90,OPEN
732127e9-0824-469b-9203-2cd538766c90,2025-05-04 14:58:32.576072,HEAD,SELL,19.0,19.0,520.905,520.905,0.0,-0.2318000000001348,-0.2318000000001348,2025-05-04 14:58:32.576072,2025-05-04 14:58:32.576072,520.905,520.905,9897.195,c7584cab-c513-4b43-b60e-252b008e464c,,732127e9-0824-469b-9203-2cd538766c90,OPEN
732127e9-0824-469b-9203-2cd538766c90,2025-05-04 14:58:32.576072,HEAD,SELL,19.0,19.0,520.905,520.905,0.0,-0.2318000000001348,-0.2318000000001348,2025-05-04 14:58:32.576072,2025-05-04 14:58:32.576072,520.905,520.905,9897.195,c7584cab-c513-4b43-b60e-252b008e464c,,732127e9-0824-469b-9203-2cd538766c90,OPEN
732127e9-0824-469b-9203-2cd538766c90,2025-05-04 14:58:32.576072,HEAD,SELL,19.0,19.0,520.905,520.905,0.0,-0.2318000000001348,-0.2318000000001348,2025-05-04 14:58:32.576072,2025-05-04 14:58:32.576072,520.905,520.905,9897.195,c7584cab-c513-4b43-b60e-252b008e464c,,732127e9-0824-469b-9203-2cd538766c90,OPEN
db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,2025-05-04 14:58:32.576936,HEAD,BUY,19.0,19.0,521.0,521.0,0.0,0.0,0.0,2025-05-04 14:58:32.576936,2025-05-04 14:58:32.576936,521.0,521.0,9899.0,1ba8c99d-ec29-4ad2-b3e7-170b03392ecf,,db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,OPEN
db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,2025-05-04 14:58:32.576936,HEAD,BUY,19.0,19.0,521.0,521.0,0.0,0.0,0.0,2025-05-04 14:58:32.576936,2025-05-04 14:58:32.576936,521.0,521.0,9899.0,1ba8c99d-ec29-4ad2-b3e7-170b03392ecf,,db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,OPEN
db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,2025-05-04 14:58:32.576936,HEAD,BUY,19.0,19.0,521.0,521.0,0.0,0.0,0.0,2025-05-04 14:58:32.576936,2025-05-04 14:58:32.576936,521.0,521.0,9899.0,1ba8c99d-ec29-4ad2-b3e7-170b03392ecf,,db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,OPEN
db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,2025-05-04 14:58:32.576936,HEAD,BUY,19.0,19.0,521.0,521.0,0.0,0.0,0.0,2025-05-04 14:58:32.576936,2025-05-04 14:58:32.576936,521.0,521.0,9899.0,1ba8c99d-ec29-4ad2-b3e7-170b03392ecf,,db86ec95-b7dc-4a0b-95d6-22ca8253e7e3,OPEN
004e4bcb-f6e7-4494-b942-91137bfb0bc2,2025-05-04 14:58:32.577821,HEAD,SELL,19.0,19.0,520.825,520.825,0.0,-3.324999999999136,-3.324999999999136,2025-05-04 14:58:32.577821,2025-05-04 14:58:32.577821,520.825,520.825,9895.675000000001,b6d82da6-2210-4287-bcbe-222674a007e9,,004e4bcb-f6e7-4494-b942-91137bfb0bc2,OPEN
004e4bcb-f6e7-4494-b942-91137bfb0bc2,2025-05-04 14:58:32.577821,HEAD,SELL,19.0,19.0,520.825,520.825,0.0,-3.324999999999136,-3.324999999999136,2025-05-04 14:58:32.577821,2025-05-04 14:58:32.577821,520.825,520.825,9895.675000000001,b6d82da6-2210-4287-bcbe-222674a007e9,,004e4bcb-f6e7-4494-b942-91137bfb0bc2,OPEN
004e4bcb-f6e7-4494-b942-91137bfb0bc2,2025-05-04 14:58:32.577821,HEAD,SELL,19.0,19.0,520.825,520.825,0.0,-3.324999999999136,-3.324999999999136,2025-05-04 14:58:32.577821,2025-05-04 14:58:32.577821,520.825,520.825,9895.675000000001,b6d82da6-2210-4287-bcbe-222674a007e9,,004e4bcb-f6e7-4494-b942-91137bfb0bc2,OPEN
004e4bcb-f6e7-4494-b942-91137bfb0bc2,2025-05-04 14:58:32.577821,HEAD,SELL,19.0,19.0,520.825,520.825,0.0,-3.324999999999136,-3.324999999999136,2025-05-04 14:58:32.577821,2025-05-04 14:58:32.577821,520.825,520.825,9895.675000000001,b6d82da6-2210-4287-bcbe-222674a007e9,,004e4bcb-f6e7-4494-b942-91137bfb0bc2,OPEN
bb3c2551-6c32-4e23-913b-848dbe3170ec,2025-05-04 14:58:32.579434,HEAD,BUY,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.579434,2025-05-04 14:58:32.579434,520.86,520.86,9896.34,8ec69e48-ec53-41d1-9e90-3a7dddf88e45,,bb3c2551-6c32-4e23-913b-848dbe3170ec,OPEN
bb3c2551-6c32-4e23-913b-848dbe3170ec,2025-05-04 14:58:32.579434,HEAD,BUY,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.579434,2025-05-04 14:58:32.579434,520.86,520.86,9896.34,8ec69e48-ec53-41d1-9e90-3a7dddf88e45,,bb3c2551-6c32-4e23-913b-848dbe3170ec,OPEN
bb3c2551-6c32-4e23-913b-848dbe3170ec,2025-05-04 14:58:32.579434,HEAD,BUY,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.579434,2025-05-04 14:58:32.579434,520.86,520.86,9896.34,8ec69e48-ec53-41d1-9e90-3a7dddf88e45,,bb3c2551-6c32-4e23-913b-848dbe3170ec,OPEN
bb3c2551-6c32-4e23-913b-848dbe3170ec,2025-05-04 14:58:32.579434,HEAD,BUY,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.579434,2025-05-04 14:58:32.579434,520.86,520.86,9896.34,8ec69e48-ec53-41d1-9e90-3a7dddf88e45,,bb3c2551-6c32-4e23-913b-848dbe3170ec,OPEN
73a0ac4a-f363-474b-962c-d8689674271c,2025-05-04 14:58:32.580811,HEAD,SELL,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.580811,2025-05-04 14:58:32.580811,520.86,520.86,9896.34,b17121e9-61fb-4de3-96ca-785142802159,,73a0ac4a-f363-474b-962c-d8689674271c,OPEN
73a0ac4a-f363-474b-962c-d8689674271c,2025-05-04 14:58:32.580811,HEAD,SELL,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.580811,2025-05-04 14:58:32.580811,520.86,520.86,9896.34,b17121e9-61fb-4de3-96ca-785142802159,,73a0ac4a-f363-474b-962c-d8689674271c,OPEN
73a0ac4a-f363-474b-962c-d8689674271c,2025-05-04 14:58:32.580811,HEAD,SELL,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.580811,2025-05-04 14:58:32.580811,520.86,520.86,9896.34,b17121e9-61fb-4de3-96ca-785142802159,,73a0ac4a-f363-474b-962c-d8689674271c,OPEN
73a0ac4a-f363-474b-962c-d8689674271c,2025-05-04 14:58:32.580811,HEAD,SELL,19.0,19.0,520.86,520.86,0.0,0.0,0.0,2025-05-04 14:58:32.580811,2025-05-04 14:58:32.580811,520.86,520.86,9896.34,b17121e9-61fb-4de3-96ca-785142802159,,73a0ac4a-f363-474b-962c-d8689674271c,OPEN
bd04514b-0257-4bdb-a656-9ce31c397549,2025-05-04 14:58:32.582906,HEAD,BUY,19.0,19.0,520.72,520.72,0.0,0.0,0.0,2025-05-04 14:58:32.582906,2025-05-04 14:58:32.582906,520.72,520.72,9893.68,0d79298a-ed89-40ed-bd47-781267f67694,,bd04514b-0257-4bdb-a656-9ce31c397549,OPEN
bd04514b-0257-4bdb-a656-9ce31c397549,2025-05-04 14:58:32.582906,HEAD,BUY,19.0,19.0,520.72,520.72,0.0,0.0,0.0,2025-05-04 14:58:32.582906,2025-05-04 14:58:32.582906,520.72,520.72,9893.68,0d79298a-ed89-40ed-bd47-781267f67694,,bd04514b-0257-4bdb-a656-9ce31c397549,OPEN
bd04514b-0257-4bdb-a656-9ce31c397549,2025-05-04 14:58:32.582906,HEAD,BUY,19.0,19.0,520.72,520.72,0.0,0.0,0.0,2025-05-04 14:58:32.582906,2025-05-04 14:58:32.582906,520.72,520.72,9893.68,0d79298a-ed89-40ed-bd47-781267f67694,,bd04514b-0257-4bdb-a656-9ce31c397549,OPEN
bd04514b-0257-4bdb-a656-9ce31c397549,2025-05-04 14:58:32.582906,HEAD,BUY,19.0,19.0,520.72,520.72,0.0,0.0,0.0,2025-05-04 14:58:32.582906,2025-05-04 14:58:32.582906,520.72,520.72,9893.68,0d79298a-ed89-40ed-bd47-781267f67694,,bd04514b-0257-4bdb-a656-9ce31c397549,OPEN
d80807da-a7c0-427c-a3fa-60966ad06ab4,2025-05-04 14:58:32.584939,HEAD,SELL,19.0,19.0,520.76,520.76,0.0,0.7599999999993088,0.7599999999993088,2025-05-04 14:58:32.584939,2025-05-04 14:58:32.584939,520.76,520.76,9894.44,0a3e6027-57c2-40b1-96d2-267d4752f2ce,,d80807da-a7c0-427c-a3fa-60966ad06ab4,OPEN
d80807da-a7c0-427c-a3fa-60966ad06ab4,2025-05-04 14:58:32.584939,HEAD,SELL,19.0,19.0,520.76,520.76,0.0,0.7599999999993088,0.7599999999993088,2025-05-04 14:58:32.584939,2025-05-04 14:58:32.584939,520.76,520.76,9894.44,0a3e6027-57c2-40b1-96d2-267d4752f2ce,,d80807da-a7c0-427c-a3fa-60966ad06ab4,OPEN
d80807da-a7c0-427c-a3fa-60966ad06ab4,2025-05-04 14:58:32.584939,HEAD,SELL,19.0,19.0,520.76,520.76,0.0,0.7599999999993088,0.7599999999993088,2025-05-04 14:58:32.584939,2025-05-04 14:58:32.584939,520.76,520.76,9894.44,0a3e6027-57c2-40b1-96d2-267d4752f2ce,,d80807da-a7c0-427c-a3fa-60966ad06ab4,OPEN
d80807da-a7c0-427c-a3fa-60966ad06ab4,2025-05-04 14:58:32.584939,HEAD,SELL,19.0,19.0,520.76,520.76,0.0,0.7599999999993088,0.7599999999993088,2025-05-04 14:58:32.584939,2025-05-04 14:58:32.584939,520.76,520.76,9894.44,0a3e6027-57c2-40b1-96d2-267d4752f2ce,,d80807da-a7c0-427c-a3fa-60966ad06ab4,OPEN
ea2bb081-7465-4c14-979f-dff1d8eb02db,2025-05-04 14:58:32.586006,HEAD,BUY,19.0,19.0,520.9099,520.9099,0.0,0.0,0.0,2025-05-04 14:58:32.586006,2025-05-04 14:58:32.586006,520.9099,520.9099,9897.2881,7e8259e9-0c78-48df-a421-94ce16dc0c0d,,ea2bb081-7465-4c14-979f-dff1d8eb02db,OPEN
ea2bb081-7465-4c14-979f-dff1d8eb02db,2025-05-04 14:58:32.586006,HEAD,BUY,19.0,19.0,520.9099,520.9099,0.0,0.0,0.0,2025-05-04 14:58:32.586006,2025-05-04 14:58:32.586006,520.9099,520.9099,9897.2881,7e8259e9-0c78-48df-a421-94ce16dc0c0d,,ea2bb081-7465-4c14-979f-dff1d8eb02db,OPEN
ea2bb081-7465-4c14-979f-dff1d8eb02db,2025-05-04 14:58:32.586006,HEAD,BUY,19.0,19.0,520.9099,520.9099,0.0,0.0,0.0,2025-05-04 14:58:32.586006,2025-05-04 14:58:32.586006,520.9099,520.9099,9897.2881,7e8259e9-0c78-48df-a421-94ce16dc0c0d,,ea2bb081-7465-4c14-979f-dff1d8eb02db,OPEN
ea2bb081-7465-4c14-979f-dff1d8eb02db,2025-05-04 14:58:32.586006,HEAD,BUY,19.0,19.0,520.9099,520.9099,0.0,0.0,0.0,2025-05-04 14:58:32.586006,2025-05-04 14:58:32.586006,520.9099,520.9099,9897.2881,7e8259e9-0c78-48df-a421-94ce16dc0c0d,,ea2bb081-7465-4c14-979f-dff1d8eb02db,OPEN
81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,2025-05-04 14:58:32.587404,HEAD,SELL,19.0,19.0,520.855,520.855,0.0,-1.0430999999995265,-1.0430999999995265,2025-05-04 14:58:32.587404,2025-05-04 14:58:32.587404,520.855,520.855,9896.245,2e3d2235-b968-4594-ae1c-13c04c43e779,,81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,OPEN
81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,2025-05-04 14:58:32.587404,HEAD,SELL,19.0,19.0,520.855,520.855,0.0,-1.0430999999995265,-1.0430999999995265,2025-05-04 14:58:32.587404,2025-05-04 14:58:32.587404,520.855,520.855,9896.245,2e3d2235-b968-4594-ae1c-13c04c43e779,,81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,OPEN
81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,2025-05-04 14:58:32.587404,HEAD,SELL,19.0,19.0,520.855,520.855,0.0,-1.0430999999995265,-1.0430999999995265,2025-05-04 14:58:32.587404,2025-05-04 14:58:32.587404,520.855,520.855,9896.245,2e3d2235-b968-4594-ae1c-13c04c43e779,,81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,OPEN
81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,2025-05-04 14:58:32.587404,HEAD,SELL,19.0,19.0,520.855,520.855,0.0,-1.0430999999995265,-1.0430999999995265,2025-05-04 14:58:32.587404,2025-05-04 14:58:32.587404,520.855,520.855,9896.245,2e3d2235-b968-4594-ae1c-13c04c43e779,,81cfdc3c-4cc3-44b2-a0ed-292dd8a7953e,OPEN
c5a02af7-79ca-43b9-b7e4-e4609c389c20,2025-05-04 14:58:32.588394,HEAD,BUY,19.0,19.0,520.87,520.87,0.0,0.0,0.0,2025-05-04 14:58:32.588394,2025-05-04 14:58:32.588394,520.87,520.87,9896.53,3d92429d-af4e-4cb1-b44c-87dc055a0b3c,,c5a02af7-79ca-43b9-b7e4-e4609c389c20,OPEN
c5a02af7-79ca-43b9-b7e4-e4609c389c20,2025-05-04 14:58:32.588394,HEAD,BUY,19.0,19.0,520.87,520.87,0.0,0.0,0.0,2025-05-04 14:58:32.588394,2025-05-04 14:58:32.588394,520.87,520.87,9896.53,3d92429d-af4e-4cb1-b44c-87dc055a0b3c,,c5a02af7-79ca-43b9-b7e4-e4609c389c20,OPEN
c5a02af7-79ca-43b9-b7e4-e4609c389c20,2025-05-04 14:58:32.588394,HEAD,BUY,19.0,19.0,520.87,520.87,0.0,0.0,0.0,2025-05-04 14:58:32.588394,2025-05-04 14:58:32.588394,520.87,520.87,9896.53,3d92429d-af4e-4cb1-b44c-87dc055a0b3c,,c5a02af7-79ca-43b9-b7e4-e4609c389c20,OPEN
c5a02af7-79ca-43b9-b7e4-e4609c389c20,2025-05-04 14:58:32.588394,HEAD,BUY,19.0,19.0,520.87,520.87,0.0,0.0,0.0,2025-05-04 14:58:32.588394,2025-05-04 14:58:32.588394,520.87,520.87,9896.53,3d92429d-af4e-4cb1-b44c-87dc055a0b3c,,c5a02af7-79ca-43b9-b7e4-e4609c389c20,OPEN
20afbb0e-a375-493f-b420-86b1235e2c57,2025-05-04 14:58:32.590250,HEAD,SELL,19.0,19.0,520.9201,520.9201,0.0,0.9519000000008191,0.9519000000008191,2025-05-04 14:58:32.590250,2025-05-04 14:58:32.590250,520.9201,520.9201,9897.4819,54c963a6-8ae9-4dd6-9803-e6e48d070778,,20afbb0e-a375-493f-b420-86b1235e2c57,OPEN
20afbb0e-a375-493f-b420-86b1235e2c57,2025-05-04 14:58:32.590250,HEAD,SELL,19.0,19.0,520.9201,520.9201,0.0,0.9519000000008191,0.9519000000008191,2025-05-04 14:58:32.590250,2025-05-04 14:58:32.590250,520.9201,520.9201,9897.4819,54c963a6-8ae9-4dd6-9803-e6e48d070778,,20afbb0e-a375-493f-b420-86b1235e2c57,OPEN
20afbb0e-a375-493f-b420-86b1235e2c57,2025-05-04 14:58:32.590250,HEAD,SELL,19.0,19.0,520.9201,520.9201,0.0,0.9519000000008191,0.9519000000008191,2025-05-04 14:58:32.590250,2025-05-04 14:58:32.590250,520.9201,520.9201,9897.4819,54c963a6-8ae9-4dd6-9803-e6e48d070778,,20afbb0e-a375-493f-b420-86b1235e2c57,OPEN
20afbb0e-a375-493f-b420-86b1235e2c57,2025-05-04 14:58:32.590250,HEAD,SELL,19.0,19.0,520.9201,520.9201,0.0,0.9519000000008191,0.9519000000008191,2025-05-04 14:58:32.590250,2025-05-04 14:58:32.590250,520.9201,520.9201,9897.4819,54c963a6-8ae9-4dd6-9803-e6e48d070778,,20afbb0e-a375-493f-b420-86b1235e2c57,OPEN
