id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
ef7cbdc0-1aa7-41b3-9a52-6c8f6449b446,2025-05-04 15:57:22.892681,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-04 15:57:22.892681,2025-05-04 15:57:22.892681,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
99104367-06bc-4869-a57f-52002ddf2100,2025-05-04 15:57:22.894269,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-04 15:57:22.894269,2025-05-04 15:57:22.894269,522.7767,522.7767,522.7767,CLOSED
6150b5ce-9cc4-43e7-b6dd-476634190a45,2025-05-04 15:57:22.897788,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-04 15:57:22.897788,2025-05-04 15:57:22.897788,523.6832601,523.6832601,523.6832601,CLOSED
a9289bd1-b64e-427f-8139-a6186fc38ce8,2025-05-04 15:57:22.901306,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-04 15:57:22.901306,2025-05-04 15:57:22.901306,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
0a60ad79-354a-4503-86b3-463d59b98365,2025-05-04 15:57:22.902268,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-04 15:57:22.902268,2025-05-04 15:57:22.902268,523.94342,523.94342,523.94342,CLOSED
cce6623d-15db-4275-922d-744353c666b6,2025-05-04 15:57:22.903444,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-04 15:57:22.903444,2025-05-04 15:57:22.903444,522.7767,522.7767,522.7767,CLOSED
7bddd4a3-a417-4ae3-8e15-2f0c9e54aaa8,2025-05-04 15:57:22.904439,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-04 15:57:22.904439,2025-05-04 15:57:22.904439,524.00348,524.00348,524.00348,CLOSED
1b523127-1626-423f-b58f-6ef613cf7509,2025-05-04 15:57:22.906475,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:57:22.906475,2025-05-04 15:57:22.906475,522.90657,522.90657,522.90657,CLOSED
594f19da-792d-4840-93b9-ac05e8455de9,2025-05-04 15:57:22.907249,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:57:22.907249,2025-05-04 15:57:22.907249,524.00348,524.00348,524.00348,CLOSED
8cd95991-e27c-4895-adb4-e89f2ab5a972,2025-05-04 15:57:22.908170,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 15:57:22.908170,2025-05-04 15:57:22.908170,522.83664,522.83664,522.83664,CLOSED
ee09ef22-efed-430f-b21d-29d36759c927,2025-05-04 15:57:22.909311,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 15:57:22.909311,2025-05-04 15:57:22.909311,524.098575,524.098575,524.098575,CLOSED
f2aa456d-8f8e-4367-8ad5-630130d5aaff,2025-05-04 15:57:22.910219,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 15:57:22.910219,2025-05-04 15:57:22.910219,522.72675,522.72675,522.72675,CLOSED
22899ff9-3d25-4ae0-9154-2e398ebe33f7,2025-05-04 15:57:22.912044,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-04 15:57:22.912044,2025-05-04 15:57:22.912044,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
94e3e403-b407-4161-8b57-d201b5871b28,2025-05-04 15:57:22.917399,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-04 15:57:22.917399,2025-05-04 15:57:22.917399,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
82ab0c3b-5111-47a5-b0a2-f0e81b8e55c8,2025-05-04 15:57:22.920568,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-04 15:57:22.920568,2025-05-04 15:57:22.920568,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
9e93f45b-4807-496f-8fc7-93f41655287b,2025-05-04 15:57:22.922658,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-04 15:57:22.922658,2025-05-04 15:57:22.922658,523.021455,523.021455,523.021455,CLOSED
cd0490e2-71c3-43b1-883d-cd844d670f4f,2025-05-04 15:57:22.923552,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-04 15:57:22.923552,2025-05-04 15:57:22.923552,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
67c2efa6-f1fd-412b-bed2-df27b5761510,2025-05-04 15:57:22.924495,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-04 15:57:22.924495,2025-05-04 15:57:22.924495,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
2cfd7b76-b487-418f-be9a-f98b22929aea,2025-05-04 15:57:22.927295,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-04 15:57:22.927295,2025-05-04 15:57:22.927295,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
acfd7e2f-c905-4b7a-a247-c38a6ba58727,2025-05-04 15:57:22.928860,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-04 15:57:22.928860,2025-05-04 15:57:22.928860,522.751725,522.751725,522.751725,CLOSED
a435e401-0ce4-4665-974b-45ca4d1bc54e,2025-05-04 15:57:22.931034,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-04 15:57:22.931034,2025-05-04 15:57:22.931034,523.86334,523.86334,523.86334,CLOSED
c39d1d1f-75b0-49f2-af0d-761441758e97,2025-05-04 15:57:22.932564,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-04 15:57:22.932564,2025-05-04 15:57:22.932564,522.66681,522.66681,522.66681,CLOSED
970e7cb7-72f6-4cfb-9717-9fb90a3d5da4,2025-05-04 15:57:22.934451,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-04 15:57:22.934451,2025-05-04 15:57:22.934451,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
fd31c524-0913-402d-ad0b-ad062ef66a14,2025-05-04 15:57:22.935404,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-04 15:57:22.935404,2025-05-04 15:57:22.935404,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
30ee450b-4873-40f7-a2e0-e3e85564d6ca,2025-05-04 15:57:22.936102,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-04 15:57:22.936102,2025-05-04 15:57:22.936102,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
76b603b6-3a1f-42d6-a1ed-3b12180add1b,2025-05-04 15:57:22.937396,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-04 15:57:22.937396,2025-05-04 15:57:22.937396,522.62685,522.62685,522.62685,CLOSED
226ce9a8-95a6-4ab3-a03b-b4c54f5dfa73,2025-05-04 15:57:22.938298,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-04 15:57:22.938298,2025-05-04 15:57:22.938298,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
1fa32fd7-5971-49c1-8c82-aaf538e224f4,2025-05-04 15:57:22.940383,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-04 15:57:22.940383,2025-05-04 15:57:22.940383,522.75672,522.75672,522.75672,CLOSED
fbfe985e-96e5-485d-ae07-aee257926bd4,2025-05-04 15:57:22.940969,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-04 15:57:22.940969,2025-05-04 15:57:22.940969,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
cea46419-c6e8-4d27-86c8-0ed036202ac2,2025-05-04 15:57:22.942050,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-04 15:57:22.942050,2025-05-04 15:57:22.942050,522.667809,522.667809,522.667809,CLOSED
bc914e46-f6e9-4601-ab39-81bb4d3ba7d8,2025-05-04 15:57:22.943957,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-04 15:57:22.943957,2025-05-04 15:57:22.943957,523.767244,523.767244,523.767244,CLOSED
