id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
b885d33c-8e34-492a-a343-28c2817d3713,2025-05-04 15:10:37.621311,HEAD,BUY,400.0,400.0,520.9201,520.9201,208.15967196,10418.402000000015,10418.402000000015,2025-05-04 14:10:37.621311,2025-05-04 15:10:37.621311,546.9661050000001,520.9201,208368.04,order_ea6dd919,HEAD_SELL_CLOSE_20240326183800,b885d33c-8e34-492a-a343-28c2817d3713,CLOSED
b885d33c-8e34-492a-a343-28c2817d3713,2025-05-04 15:10:37.621311,HEAD,BUY,400.0,400.0,520.9201,520.9201,208.15967196,10418.402000000015,10418.402000000015,2025-05-04 14:10:37.621311,2025-05-04 15:10:37.621311,546.9661050000001,520.9201,208368.04,order_ea6dd919,HEAD_SELL_CLOSE_20240326183800,b885d33c-8e34-492a-a343-28c2817d3713,CLOSED
b885d33c-8e34-492a-a343-28c2817d3713,2025-05-04 15:10:37.621311,HEAD,BUY,400.0,400.0,520.9201,520.9201,208.15967196,10418.402000000015,10418.402000000015,2025-05-04 14:10:37.621311,2025-05-04 15:10:37.621311,546.9661050000001,520.9201,208368.04,order_ea6dd919,HEAD_SELL_CLOSE_20240326183800,b885d33c-8e34-492a-a343-28c2817d3713,CLOSED
084f784d-80b7-4afd-8ff3-c9311773af7d,2025-05-04 15:10:37.624207,HEAD,BUY,400.0,400.0,520.695,520.695,208.069722,10413.900000000012,10413.900000000012,2025-05-04 14:10:37.624207,2025-05-04 15:10:37.624207,546.7297500000001,520.695,208278.00000000003,order_f36153ec,HEAD_SELL_CLOSE_20240326184900,084f784d-80b7-4afd-8ff3-c9311773af7d,CLOSED
084f784d-80b7-4afd-8ff3-c9311773af7d,2025-05-04 15:10:37.624207,HEAD,BUY,400.0,400.0,520.695,520.695,208.069722,10413.900000000012,10413.900000000012,2025-05-04 14:10:37.624207,2025-05-04 15:10:37.624207,546.7297500000001,520.695,208278.00000000003,order_f36153ec,HEAD_SELL_CLOSE_20240326184900,084f784d-80b7-4afd-8ff3-c9311773af7d,CLOSED
084f784d-80b7-4afd-8ff3-c9311773af7d,2025-05-04 15:10:37.624207,HEAD,BUY,400.0,400.0,520.695,520.695,208.069722,10413.900000000012,10413.900000000012,2025-05-04 14:10:37.624207,2025-05-04 15:10:37.624207,546.7297500000001,520.695,208278.00000000003,order_f36153ec,HEAD_SELL_CLOSE_20240326184900,084f784d-80b7-4afd-8ff3-c9311773af7d,CLOSED
084f784d-80b7-4afd-8ff3-c9311773af7d,2025-05-04 15:10:37.624207,HEAD,BUY,400.0,400.0,520.695,520.695,208.069722,10413.900000000012,10413.900000000012,2025-05-04 14:10:37.624207,2025-05-04 15:10:37.624207,546.7297500000001,520.695,208278.00000000003,order_f36153ec,HEAD_SELL_CLOSE_20240326184900,084f784d-80b7-4afd-8ff3-c9311773af7d,CLOSED
50699326-1fb4-4077-8154-8642dfcaf6f6,2025-05-04 15:10:37.628342,HEAD,BUY,400.0,400.0,520.75,520.75,208.09169999999997,10415.00000000001,10415.00000000001,2025-05-04 14:10:37.628342,2025-05-04 15:10:37.628342,546.7875,520.75,208300.0,order_b6e6335e,HEAD_SELL_CLOSE_20240326190000,50699326-1fb4-4077-8154-8642dfcaf6f6,CLOSED
50699326-1fb4-4077-8154-8642dfcaf6f6,2025-05-04 15:10:37.628342,HEAD,BUY,400.0,400.0,520.75,520.75,208.09169999999997,10415.00000000001,10415.00000000001,2025-05-04 14:10:37.628342,2025-05-04 15:10:37.628342,546.7875,520.75,208300.0,order_b6e6335e,HEAD_SELL_CLOSE_20240326190000,50699326-1fb4-4077-8154-8642dfcaf6f6,CLOSED
50699326-1fb4-4077-8154-8642dfcaf6f6,2025-05-04 15:10:37.628342,HEAD,BUY,400.0,400.0,520.75,520.75,208.09169999999997,10415.00000000001,10415.00000000001,2025-05-04 14:10:37.628342,2025-05-04 15:10:37.628342,546.7875,520.75,208300.0,order_b6e6335e,HEAD_SELL_CLOSE_20240326190000,50699326-1fb4-4077-8154-8642dfcaf6f6,CLOSED
50699326-1fb4-4077-8154-8642dfcaf6f6,2025-05-04 15:10:37.628342,HEAD,BUY,400.0,400.0,520.75,520.75,208.09169999999997,10415.00000000001,10415.00000000001,2025-05-04 14:10:37.628342,2025-05-04 15:10:37.628342,546.7875,520.75,208300.0,order_b6e6335e,HEAD_SELL_CLOSE_20240326190000,50699326-1fb4-4077-8154-8642dfcaf6f6,CLOSED
91bf84d2-b36a-448b-adb6-0510c84bacac,2025-05-04 15:10:37.631982,HEAD,BUY,400.0,400.0,520.715,520.715,208.07771400000001,10414.300000000003,10414.300000000003,2025-05-04 14:10:37.631982,2025-05-04 15:10:37.631982,546.75075,520.715,208286.0,order_0f647804,HEAD_SELL_CLOSE_20240326191300,91bf84d2-b36a-448b-adb6-0510c84bacac,CLOSED
91bf84d2-b36a-448b-adb6-0510c84bacac,2025-05-04 15:10:37.631982,HEAD,BUY,400.0,400.0,520.715,520.715,208.07771400000001,10414.300000000003,10414.300000000003,2025-05-04 14:10:37.631982,2025-05-04 15:10:37.631982,546.75075,520.715,208286.0,order_0f647804,HEAD_SELL_CLOSE_20240326191300,91bf84d2-b36a-448b-adb6-0510c84bacac,CLOSED
91bf84d2-b36a-448b-adb6-0510c84bacac,2025-05-04 15:10:37.631982,HEAD,BUY,400.0,400.0,520.715,520.715,208.07771400000001,10414.300000000003,10414.300000000003,2025-05-04 14:10:37.631982,2025-05-04 15:10:37.631982,546.75075,520.715,208286.0,order_0f647804,HEAD_SELL_CLOSE_20240326191300,91bf84d2-b36a-448b-adb6-0510c84bacac,CLOSED
91bf84d2-b36a-448b-adb6-0510c84bacac,2025-05-04 15:10:37.631982,HEAD,BUY,400.0,400.0,520.715,520.715,208.07771400000001,10414.300000000003,10414.300000000003,2025-05-04 14:10:37.631982,2025-05-04 15:10:37.631982,546.75075,520.715,208286.0,order_0f647804,HEAD_SELL_CLOSE_20240326191300,91bf84d2-b36a-448b-adb6-0510c84bacac,CLOSED
2097d88b-a3e3-41de-bea5-1aeb8f7ba489,2025-05-04 15:10:37.635813,HEAD,BUY,400.0,400.0,520.21,520.21,207.875916,10404.199999999992,10404.199999999992,2025-05-04 14:10:37.635813,2025-05-04 15:10:37.635813,546.2205,520.21,208084.0,order_74803101,HEAD_SELL_CLOSE_20240326192900,2097d88b-a3e3-41de-bea5-1aeb8f7ba489,CLOSED
2097d88b-a3e3-41de-bea5-1aeb8f7ba489,2025-05-04 15:10:37.635813,HEAD,BUY,400.0,400.0,520.21,520.21,207.875916,10404.199999999992,10404.199999999992,2025-05-04 14:10:37.635813,2025-05-04 15:10:37.635813,546.2205,520.21,208084.0,order_74803101,HEAD_SELL_CLOSE_20240326192900,2097d88b-a3e3-41de-bea5-1aeb8f7ba489,CLOSED
2097d88b-a3e3-41de-bea5-1aeb8f7ba489,2025-05-04 15:10:37.635813,HEAD,BUY,400.0,400.0,520.21,520.21,207.875916,10404.199999999992,10404.199999999992,2025-05-04 14:10:37.635813,2025-05-04 15:10:37.635813,546.2205,520.21,208084.0,order_74803101,HEAD_SELL_CLOSE_20240326192900,2097d88b-a3e3-41de-bea5-1aeb8f7ba489,CLOSED
2097d88b-a3e3-41de-bea5-1aeb8f7ba489,2025-05-04 15:10:37.635813,HEAD,BUY,400.0,400.0,520.21,520.21,207.875916,10404.199999999992,10404.199999999992,2025-05-04 14:10:37.635813,2025-05-04 15:10:37.635813,546.2205,520.21,208084.0,order_74803101,HEAD_SELL_CLOSE_20240326192900,2097d88b-a3e3-41de-bea5-1aeb8f7ba489,CLOSED
a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,2025-05-04 15:10:37.639761,HEAD,BUY,400.0,400.0,519.5487,519.5487,207.61166052000004,10390.974000000006,10390.974000000006,2025-05-04 14:10:37.639761,2025-05-04 15:10:37.639761,545.5261350000001,519.5487,207819.48,order_43309f73,HEAD_SELL_CLOSE_20240326194300,a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,CLOSED
a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,2025-05-04 15:10:37.639761,HEAD,BUY,400.0,400.0,519.5487,519.5487,207.61166052000004,10390.974000000006,10390.974000000006,2025-05-04 14:10:37.639761,2025-05-04 15:10:37.639761,545.5261350000001,519.5487,207819.48,order_43309f73,HEAD_SELL_CLOSE_20240326194300,a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,CLOSED
a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,2025-05-04 15:10:37.639761,HEAD,BUY,400.0,400.0,519.5487,519.5487,207.61166052000004,10390.974000000006,10390.974000000006,2025-05-04 14:10:37.639761,2025-05-04 15:10:37.639761,545.5261350000001,519.5487,207819.48,order_43309f73,HEAD_SELL_CLOSE_20240326194300,a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,CLOSED
a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,2025-05-04 15:10:37.639761,HEAD,BUY,400.0,400.0,519.5487,519.5487,207.61166052000004,10390.974000000006,10390.974000000006,2025-05-04 14:10:37.639761,2025-05-04 15:10:37.639761,545.5261350000001,519.5487,207819.48,order_43309f73,HEAD_SELL_CLOSE_20240326194300,a10a8c65-bd51-425f-bfb2-9bb4bb39c4d6,CLOSED
4ec3609b-4da3-44ee-b304-2d81785a211c,2025-05-04 15:10:37.646285,HEAD,BUY,400.0,400.0,521.4299,521.4299,208.36338803999996,10428.59800000001,10428.59800000001,2025-05-04 14:10:37.646285,2025-05-04 15:10:37.646285,547.501395,521.4299,208571.96,order_ec33e52f,HEAD_SELL_CLOSE_20240327134200,4ec3609b-4da3-44ee-b304-2d81785a211c,CLOSED
4ec3609b-4da3-44ee-b304-2d81785a211c,2025-05-04 15:10:37.646285,HEAD,BUY,400.0,400.0,521.4299,521.4299,208.36338803999996,10428.59800000001,10428.59800000001,2025-05-04 14:10:37.646285,2025-05-04 15:10:37.646285,547.501395,521.4299,208571.96,order_ec33e52f,HEAD_SELL_CLOSE_20240327134200,4ec3609b-4da3-44ee-b304-2d81785a211c,CLOSED
4ec3609b-4da3-44ee-b304-2d81785a211c,2025-05-04 15:10:37.646285,HEAD,BUY,400.0,400.0,521.4299,521.4299,208.36338803999996,10428.59800000001,10428.59800000001,2025-05-04 14:10:37.646285,2025-05-04 15:10:37.646285,547.501395,521.4299,208571.96,order_ec33e52f,HEAD_SELL_CLOSE_20240327134200,4ec3609b-4da3-44ee-b304-2d81785a211c,CLOSED
4ec3609b-4da3-44ee-b304-2d81785a211c,2025-05-04 15:10:37.646285,HEAD,BUY,400.0,400.0,521.4299,521.4299,208.36338803999996,10428.59800000001,10428.59800000001,2025-05-04 14:10:37.646285,2025-05-04 15:10:37.646285,547.501395,521.4299,208571.96,order_ec33e52f,HEAD_SELL_CLOSE_20240327134200,4ec3609b-4da3-44ee-b304-2d81785a211c,CLOSED
b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,2025-05-04 15:10:37.650292,HEAD,BUY,400.0,400.0,521.315,521.315,208.31747400000006,10426.299999999992,10426.299999999992,2025-05-04 14:10:37.650292,2025-05-04 15:10:37.650292,547.38075,521.315,208526.00000000003,order_254d6f6f,HEAD_SELL_CLOSE_20240327135300,b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,CLOSED
b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,2025-05-04 15:10:37.650292,HEAD,BUY,400.0,400.0,521.315,521.315,208.31747400000006,10426.299999999992,10426.299999999992,2025-05-04 14:10:37.650292,2025-05-04 15:10:37.650292,547.38075,521.315,208526.00000000003,order_254d6f6f,HEAD_SELL_CLOSE_20240327135300,b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,CLOSED
b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,2025-05-04 15:10:37.650292,HEAD,BUY,400.0,400.0,521.315,521.315,208.31747400000006,10426.299999999992,10426.299999999992,2025-05-04 14:10:37.650292,2025-05-04 15:10:37.650292,547.38075,521.315,208526.00000000003,order_254d6f6f,HEAD_SELL_CLOSE_20240327135300,b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,CLOSED
b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,2025-05-04 15:10:37.650292,HEAD,BUY,400.0,400.0,521.315,521.315,208.31747400000006,10426.299999999992,10426.299999999992,2025-05-04 14:10:37.650292,2025-05-04 15:10:37.650292,547.38075,521.315,208526.00000000003,order_254d6f6f,HEAD_SELL_CLOSE_20240327135300,b4752f02-b6f7-4bc8-a6d9-76369c8b15a6,CLOSED
42175f71-d910-4266-90d4-aa639a6e9b10,2025-05-04 15:10:37.654707,HEAD,BUY,400.0,400.0,519.79,519.79,207.70808399999999,10395.800000000008,10395.800000000008,2025-05-04 14:10:37.654707,2025-05-04 15:10:37.654707,545.7795,519.79,207916.0,order_cec34adc,HEAD_SELL_CLOSE_20240327141200,42175f71-d910-4266-90d4-aa639a6e9b10,CLOSED
42175f71-d910-4266-90d4-aa639a6e9b10,2025-05-04 15:10:37.654707,HEAD,BUY,400.0,400.0,519.79,519.79,207.70808399999999,10395.800000000008,10395.800000000008,2025-05-04 14:10:37.654707,2025-05-04 15:10:37.654707,545.7795,519.79,207916.0,order_cec34adc,HEAD_SELL_CLOSE_20240327141200,42175f71-d910-4266-90d4-aa639a6e9b10,CLOSED
42175f71-d910-4266-90d4-aa639a6e9b10,2025-05-04 15:10:37.654707,HEAD,BUY,400.0,400.0,519.79,519.79,207.70808399999999,10395.800000000008,10395.800000000008,2025-05-04 14:10:37.654707,2025-05-04 15:10:37.654707,545.7795,519.79,207916.0,order_cec34adc,HEAD_SELL_CLOSE_20240327141200,42175f71-d910-4266-90d4-aa639a6e9b10,CLOSED
42175f71-d910-4266-90d4-aa639a6e9b10,2025-05-04 15:10:37.654707,HEAD,BUY,400.0,400.0,519.79,519.79,207.70808399999999,10395.800000000008,10395.800000000008,2025-05-04 14:10:37.654707,2025-05-04 15:10:37.654707,545.7795,519.79,207916.0,order_cec34adc,HEAD_SELL_CLOSE_20240327141200,42175f71-d910-4266-90d4-aa639a6e9b10,CLOSED
90dd3a25-8226-4ff1-bf06-35b581f6871c,2025-05-04 15:10:37.658398,HEAD,BUY,400.0,400.0,519.89,519.89,207.748044,10397.800000000007,10397.800000000007,2025-05-04 14:10:37.658398,2025-05-04 15:10:37.658398,545.8845,519.89,207956.0,order_08bbc0de,HEAD_SELL_CLOSE_20240327142200,90dd3a25-8226-4ff1-bf06-35b581f6871c,CLOSED
90dd3a25-8226-4ff1-bf06-35b581f6871c,2025-05-04 15:10:37.658398,HEAD,BUY,400.0,400.0,519.89,519.89,207.748044,10397.800000000007,10397.800000000007,2025-05-04 14:10:37.658398,2025-05-04 15:10:37.658398,545.8845,519.89,207956.0,order_08bbc0de,HEAD_SELL_CLOSE_20240327142200,90dd3a25-8226-4ff1-bf06-35b581f6871c,CLOSED
90dd3a25-8226-4ff1-bf06-35b581f6871c,2025-05-04 15:10:37.658398,HEAD,BUY,400.0,400.0,519.89,519.89,207.748044,10397.800000000007,10397.800000000007,2025-05-04 14:10:37.658398,2025-05-04 15:10:37.658398,545.8845,519.89,207956.0,order_08bbc0de,HEAD_SELL_CLOSE_20240327142200,90dd3a25-8226-4ff1-bf06-35b581f6871c,CLOSED
90dd3a25-8226-4ff1-bf06-35b581f6871c,2025-05-04 15:10:37.658398,HEAD,BUY,400.0,400.0,519.89,519.89,207.748044,10397.800000000007,10397.800000000007,2025-05-04 14:10:37.658398,2025-05-04 15:10:37.658398,545.8845,519.89,207956.0,order_08bbc0de,HEAD_SELL_CLOSE_20240327142200,90dd3a25-8226-4ff1-bf06-35b581f6871c,CLOSED
a81d74f9-e677-4fed-bd6f-a8bc00d004b6,2025-05-04 15:10:37.664274,HEAD,BUY,400.0,400.0,519.9299,519.9299,207.76398804,10398.597999999993,10398.597999999993,2025-05-04 14:10:37.664274,2025-05-04 15:10:37.664274,545.926395,519.9299,207971.96,order_9586ed52,HEAD_SELL_CLOSE_20240327144300,a81d74f9-e677-4fed-bd6f-a8bc00d004b6,CLOSED
a81d74f9-e677-4fed-bd6f-a8bc00d004b6,2025-05-04 15:10:37.664274,HEAD,BUY,400.0,400.0,519.9299,519.9299,207.76398804,10398.597999999993,10398.597999999993,2025-05-04 14:10:37.664274,2025-05-04 15:10:37.664274,545.926395,519.9299,207971.96,order_9586ed52,HEAD_SELL_CLOSE_20240327144300,a81d74f9-e677-4fed-bd6f-a8bc00d004b6,CLOSED
a81d74f9-e677-4fed-bd6f-a8bc00d004b6,2025-05-04 15:10:37.664274,HEAD,BUY,400.0,400.0,519.9299,519.9299,207.76398804,10398.597999999993,10398.597999999993,2025-05-04 14:10:37.664274,2025-05-04 15:10:37.664274,545.926395,519.9299,207971.96,order_9586ed52,HEAD_SELL_CLOSE_20240327144300,a81d74f9-e677-4fed-bd6f-a8bc00d004b6,CLOSED
a81d74f9-e677-4fed-bd6f-a8bc00d004b6,2025-05-04 15:10:37.664274,HEAD,BUY,400.0,400.0,519.9299,519.9299,207.76398804,10398.597999999993,10398.597999999993,2025-05-04 14:10:37.664274,2025-05-04 15:10:37.664274,545.926395,519.9299,207971.96,order_9586ed52,HEAD_SELL_CLOSE_20240327144300,a81d74f9-e677-4fed-bd6f-a8bc00d004b6,CLOSED
9b654928-c7fd-4c1b-98dc-db5446fda5df,2025-05-04 15:10:37.669394,HEAD,BUY,400.0,400.0,519.8201,519.8201,207.72011196000005,10396.40199999999,10396.40199999999,2025-05-04 14:10:37.669394,2025-05-04 15:10:37.669394,545.811105,519.8201,207928.04,order_38b8055e,HEAD_SELL_CLOSE_20240327150300,9b654928-c7fd-4c1b-98dc-db5446fda5df,CLOSED
9b654928-c7fd-4c1b-98dc-db5446fda5df,2025-05-04 15:10:37.669394,HEAD,BUY,400.0,400.0,519.8201,519.8201,207.72011196000005,10396.40199999999,10396.40199999999,2025-05-04 14:10:37.669394,2025-05-04 15:10:37.669394,545.811105,519.8201,207928.04,order_38b8055e,HEAD_SELL_CLOSE_20240327150300,9b654928-c7fd-4c1b-98dc-db5446fda5df,CLOSED
9b654928-c7fd-4c1b-98dc-db5446fda5df,2025-05-04 15:10:37.669394,HEAD,BUY,400.0,400.0,519.8201,519.8201,207.72011196000005,10396.40199999999,10396.40199999999,2025-05-04 14:10:37.669394,2025-05-04 15:10:37.669394,545.811105,519.8201,207928.04,order_38b8055e,HEAD_SELL_CLOSE_20240327150300,9b654928-c7fd-4c1b-98dc-db5446fda5df,CLOSED
9b654928-c7fd-4c1b-98dc-db5446fda5df,2025-05-04 15:10:37.669394,HEAD,BUY,400.0,400.0,519.8201,519.8201,207.72011196000005,10396.40199999999,10396.40199999999,2025-05-04 14:10:37.669394,2025-05-04 15:10:37.669394,545.811105,519.8201,207928.04,order_38b8055e,HEAD_SELL_CLOSE_20240327150300,9b654928-c7fd-4c1b-98dc-db5446fda5df,CLOSED
5f5f891d-a62d-4667-85cb-2bb9da4e7d81,2025-05-04 15:10:37.672822,HEAD,BUY,400.0,400.0,519.805,519.805,207.71407799999997,10396.100000000024,10396.100000000024,2025-05-04 14:10:37.672822,2025-05-04 15:10:37.672822,545.79525,519.805,207921.99999999997,order_f8eb62fb,HEAD_SELL_CLOSE_20240327151200,5f5f891d-a62d-4667-85cb-2bb9da4e7d81,CLOSED
5f5f891d-a62d-4667-85cb-2bb9da4e7d81,2025-05-04 15:10:37.672822,HEAD,BUY,400.0,400.0,519.805,519.805,207.71407799999997,10396.100000000024,10396.100000000024,2025-05-04 14:10:37.672822,2025-05-04 15:10:37.672822,545.79525,519.805,207921.99999999997,order_f8eb62fb,HEAD_SELL_CLOSE_20240327151200,5f5f891d-a62d-4667-85cb-2bb9da4e7d81,CLOSED
5f5f891d-a62d-4667-85cb-2bb9da4e7d81,2025-05-04 15:10:37.672822,HEAD,BUY,400.0,400.0,519.805,519.805,207.71407799999997,10396.100000000024,10396.100000000024,2025-05-04 14:10:37.672822,2025-05-04 15:10:37.672822,545.79525,519.805,207921.99999999997,order_f8eb62fb,HEAD_SELL_CLOSE_20240327151200,5f5f891d-a62d-4667-85cb-2bb9da4e7d81,CLOSED
5f5f891d-a62d-4667-85cb-2bb9da4e7d81,2025-05-04 15:10:37.672822,HEAD,BUY,400.0,400.0,519.805,519.805,207.71407799999997,10396.100000000024,10396.100000000024,2025-05-04 14:10:37.672822,2025-05-04 15:10:37.672822,545.79525,519.805,207921.99999999997,order_f8eb62fb,HEAD_SELL_CLOSE_20240327151200,5f5f891d-a62d-4667-85cb-2bb9da4e7d81,CLOSED
58b3581b-c256-41e5-a055-37b429fb33b4,2025-05-04 15:10:37.676607,HEAD,BUY,400.0,400.0,520.03,520.03,207.80398799999998,10400.600000000031,10400.600000000031,2025-05-04 14:10:37.676607,2025-05-04 15:10:37.676607,546.0315,520.03,208012.0,order_91f13473,HEAD_SELL_CLOSE_20240327152200,58b3581b-c256-41e5-a055-37b429fb33b4,CLOSED
58b3581b-c256-41e5-a055-37b429fb33b4,2025-05-04 15:10:37.676607,HEAD,BUY,400.0,400.0,520.03,520.03,207.80398799999998,10400.600000000031,10400.600000000031,2025-05-04 14:10:37.676607,2025-05-04 15:10:37.676607,546.0315,520.03,208012.0,order_91f13473,HEAD_SELL_CLOSE_20240327152200,58b3581b-c256-41e5-a055-37b429fb33b4,CLOSED
58b3581b-c256-41e5-a055-37b429fb33b4,2025-05-04 15:10:37.676607,HEAD,BUY,400.0,400.0,520.03,520.03,207.80398799999998,10400.600000000031,10400.600000000031,2025-05-04 14:10:37.676607,2025-05-04 15:10:37.676607,546.0315,520.03,208012.0,order_91f13473,HEAD_SELL_CLOSE_20240327152200,58b3581b-c256-41e5-a055-37b429fb33b4,CLOSED
58b3581b-c256-41e5-a055-37b429fb33b4,2025-05-04 15:10:37.676607,HEAD,BUY,400.0,400.0,520.03,520.03,207.80398799999998,10400.600000000031,10400.600000000031,2025-05-04 14:10:37.676607,2025-05-04 15:10:37.676607,546.0315,520.03,208012.0,order_91f13473,HEAD_SELL_CLOSE_20240327152200,58b3581b-c256-41e5-a055-37b429fb33b4,CLOSED
80ab4c54-1f29-447f-ad2c-3e62629a4c4b,2025-05-04 15:10:37.682985,HEAD,BUY,400.0,400.0,519.95,519.95,207.77202000000003,10399.000000000024,10399.000000000024,2025-05-04 14:10:37.682985,2025-05-04 15:10:37.682985,545.9475000000001,519.95,207980.00000000003,order_bf81d19e,HEAD_SELL_CLOSE_20240327154700,80ab4c54-1f29-447f-ad2c-3e62629a4c4b,CLOSED
80ab4c54-1f29-447f-ad2c-3e62629a4c4b,2025-05-04 15:10:37.682985,HEAD,BUY,400.0,400.0,519.95,519.95,207.77202000000003,10399.000000000024,10399.000000000024,2025-05-04 14:10:37.682985,2025-05-04 15:10:37.682985,545.9475000000001,519.95,207980.00000000003,order_bf81d19e,HEAD_SELL_CLOSE_20240327154700,80ab4c54-1f29-447f-ad2c-3e62629a4c4b,CLOSED
80ab4c54-1f29-447f-ad2c-3e62629a4c4b,2025-05-04 15:10:37.682985,HEAD,BUY,400.0,400.0,519.95,519.95,207.77202000000003,10399.000000000024,10399.000000000024,2025-05-04 14:10:37.682985,2025-05-04 15:10:37.682985,545.9475000000001,519.95,207980.00000000003,order_bf81d19e,HEAD_SELL_CLOSE_20240327154700,80ab4c54-1f29-447f-ad2c-3e62629a4c4b,CLOSED
80ab4c54-1f29-447f-ad2c-3e62629a4c4b,2025-05-04 15:10:37.682985,HEAD,BUY,400.0,400.0,519.95,519.95,207.77202000000003,10399.000000000024,10399.000000000024,2025-05-04 14:10:37.682985,2025-05-04 15:10:37.682985,545.9475000000001,519.95,207980.00000000003,order_bf81d19e,HEAD_SELL_CLOSE_20240327154700,80ab4c54-1f29-447f-ad2c-3e62629a4c4b,CLOSED
eb2e21f9-e010-49c4-8918-ce862de0df9d,2025-05-04 15:10:37.685368,HEAD,BUY,400.0,400.0,519.92,519.92,207.76003200000002,10398.399999999992,10398.399999999992,2025-05-04 14:10:37.685368,2025-05-04 15:10:37.685368,545.9159999999999,519.92,207967.99999999997,order_dc84c927,HEAD_SELL_CLOSE_20240327155000,eb2e21f9-e010-49c4-8918-ce862de0df9d,CLOSED
eb2e21f9-e010-49c4-8918-ce862de0df9d,2025-05-04 15:10:37.685368,HEAD,BUY,400.0,400.0,519.92,519.92,207.76003200000002,10398.399999999992,10398.399999999992,2025-05-04 14:10:37.685368,2025-05-04 15:10:37.685368,545.9159999999999,519.92,207967.99999999997,order_dc84c927,HEAD_SELL_CLOSE_20240327155000,eb2e21f9-e010-49c4-8918-ce862de0df9d,CLOSED
eb2e21f9-e010-49c4-8918-ce862de0df9d,2025-05-04 15:10:37.685368,HEAD,BUY,400.0,400.0,519.92,519.92,207.76003200000002,10398.399999999992,10398.399999999992,2025-05-04 14:10:37.685368,2025-05-04 15:10:37.685368,545.9159999999999,519.92,207967.99999999997,order_dc84c927,HEAD_SELL_CLOSE_20240327155000,eb2e21f9-e010-49c4-8918-ce862de0df9d,CLOSED
eb2e21f9-e010-49c4-8918-ce862de0df9d,2025-05-04 15:10:37.685368,HEAD,BUY,400.0,400.0,519.92,519.92,207.76003200000002,10398.399999999992,10398.399999999992,2025-05-04 14:10:37.685368,2025-05-04 15:10:37.685368,545.9159999999999,519.92,207967.99999999997,order_dc84c927,HEAD_SELL_CLOSE_20240327155000,eb2e21f9-e010-49c4-8918-ce862de0df9d,CLOSED
6fe0ed4e-0a49-4568-b047-9381699918e5,2025-05-04 15:10:37.691301,HEAD,BUY,400.0,400.0,519.615,519.615,207.638154,10392.300000000023,10392.300000000023,2025-05-04 14:10:37.691301,2025-05-04 15:10:37.691301,545.5957500000001,519.615,207846.0,order_074f942f,HEAD_SELL_CLOSE_20240327161300,6fe0ed4e-0a49-4568-b047-9381699918e5,CLOSED
6fe0ed4e-0a49-4568-b047-9381699918e5,2025-05-04 15:10:37.691301,HEAD,BUY,400.0,400.0,519.615,519.615,207.638154,10392.300000000023,10392.300000000023,2025-05-04 14:10:37.691301,2025-05-04 15:10:37.691301,545.5957500000001,519.615,207846.0,order_074f942f,HEAD_SELL_CLOSE_20240327161300,6fe0ed4e-0a49-4568-b047-9381699918e5,CLOSED
6fe0ed4e-0a49-4568-b047-9381699918e5,2025-05-04 15:10:37.691301,HEAD,BUY,400.0,400.0,519.615,519.615,207.638154,10392.300000000023,10392.300000000023,2025-05-04 14:10:37.691301,2025-05-04 15:10:37.691301,545.5957500000001,519.615,207846.0,order_074f942f,HEAD_SELL_CLOSE_20240327161300,6fe0ed4e-0a49-4568-b047-9381699918e5,CLOSED
6fe0ed4e-0a49-4568-b047-9381699918e5,2025-05-04 15:10:37.691301,HEAD,BUY,400.0,400.0,519.615,519.615,207.638154,10392.300000000023,10392.300000000023,2025-05-04 14:10:37.691301,2025-05-04 15:10:37.691301,545.5957500000001,519.615,207846.0,order_074f942f,HEAD_SELL_CLOSE_20240327161300,6fe0ed4e-0a49-4568-b047-9381699918e5,CLOSED
ade191cf-32f3-44c7-929c-37d8b25f8cea,2025-05-04 15:10:37.699606,HEAD,BUY,400.0,400.0,520.1983,520.1983,207.87124068000003,10403.965999999991,10403.965999999991,2025-05-04 14:10:37.699606,2025-05-04 15:10:37.699606,546.208215,520.1983,208079.32,order_1d7f83ab,HEAD_SELL_CLOSE_20240327163900,ade191cf-32f3-44c7-929c-37d8b25f8cea,CLOSED
