id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
dc93f5af-93d3-422a-84e6-339d7a04d984,2025-05-04 15:57:17.225589,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-04 15:57:17.225589,2025-05-04 15:57:17.225589,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
00ca5c18-b691-4922-a8bc-2d1c43a50ed5,2025-05-04 15:57:17.227175,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-04 15:57:17.227175,2025-05-04 15:57:17.227175,522.7767,522.7767,522.7767,CLOSED
b230eccc-6f12-470b-b333-83792020e6d3,2025-05-04 15:57:17.230762,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-04 15:57:17.230762,2025-05-04 15:57:17.230762,523.6832601,523.6832601,523.6832601,CLOSED
341c3568-e72e-467d-b767-c9e43ecf7112,2025-05-04 15:57:17.234240,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-04 15:57:17.234240,2025-05-04 15:57:17.234240,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
e4bfecc7-b5aa-4589-84f2-60cb0d0ed197,2025-05-04 15:57:17.235239,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-04 15:57:17.235239,2025-05-04 15:57:17.235239,523.94342,523.94342,523.94342,CLOSED
21c16f34-b42d-4ae1-acec-1b832fb35971,2025-05-04 15:57:17.236431,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-04 15:57:17.236431,2025-05-04 15:57:17.236431,522.7767,522.7767,522.7767,CLOSED
ba60fdf0-5a25-4c8d-a43e-f7bfac0aa1a7,2025-05-04 15:57:17.237494,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-04 15:57:17.237494,2025-05-04 15:57:17.237494,524.00348,524.00348,524.00348,CLOSED
b1e543c0-ace2-45ee-bf59-643328b64db2,2025-05-04 15:57:17.239573,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:57:17.239573,2025-05-04 15:57:17.239573,522.90657,522.90657,522.90657,CLOSED
b4f1bb0e-d4b4-4fa7-8421-f0666d47ccda,2025-05-04 15:57:17.240367,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:57:17.240367,2025-05-04 15:57:17.240367,524.00348,524.00348,524.00348,CLOSED
64b5ac55-bb14-480b-8b2a-09fbc51df9d0,2025-05-04 15:57:17.241288,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 15:57:17.241288,2025-05-04 15:57:17.241288,522.83664,522.83664,522.83664,CLOSED
8d56ba06-12d2-4959-84d7-42fbe0ab8d79,2025-05-04 15:57:17.242447,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 15:57:17.242447,2025-05-04 15:57:17.242447,524.098575,524.098575,524.098575,CLOSED
991a6028-e59a-491c-b26d-0d932370e805,2025-05-04 15:57:17.243369,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 15:57:17.243369,2025-05-04 15:57:17.243369,522.72675,522.72675,522.72675,CLOSED
ae14fe38-a478-487d-8d47-c952cb9ddc0e,2025-05-04 15:57:17.245229,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-04 15:57:17.245229,2025-05-04 15:57:17.245229,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
49f2e304-66e6-401e-8f69-f34a0c85f923,2025-05-04 15:57:17.250656,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-04 15:57:17.250656,2025-05-04 15:57:17.250656,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
0cdb1c6c-3e80-4092-a617-446210f8ee36,2025-05-04 15:57:17.253860,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-04 15:57:17.253860,2025-05-04 15:57:17.253860,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
1ae7d36b-e42a-4e37-9631-3eabfd78a878,2025-05-04 15:57:17.256168,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-04 15:57:17.256168,2025-05-04 15:57:17.256168,523.021455,523.021455,523.021455,CLOSED
685ec790-6366-414f-8704-fe5674a3d829,2025-05-04 15:57:17.257069,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-04 15:57:17.257069,2025-05-04 15:57:17.257069,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
48104c48-35a3-435e-ba96-3b80dc7673c2,2025-05-04 15:57:17.258032,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-04 15:57:17.258032,2025-05-04 15:57:17.258032,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
e24d585a-0b95-4bda-a4f9-7162deac4aa7,2025-05-04 15:57:17.260918,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-04 15:57:17.260918,2025-05-04 15:57:17.260918,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
b19748b9-4e9c-41dc-a2e2-db12d7c658e2,2025-05-04 15:57:17.262496,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-04 15:57:17.262496,2025-05-04 15:57:17.262496,522.751725,522.751725,522.751725,CLOSED
2b15d4aa-3c50-4cd5-be03-f7aa49e0d5af,2025-05-04 15:57:17.264741,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-04 15:57:17.264741,2025-05-04 15:57:17.264741,523.86334,523.86334,523.86334,CLOSED
da59097d-7282-4882-8c70-a4f7f672443b,2025-05-04 15:57:17.266284,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-04 15:57:17.266284,2025-05-04 15:57:17.266284,522.66681,522.66681,522.66681,CLOSED
38ea8f54-ce97-42fb-84dc-5dbad6c65297,2025-05-04 15:57:17.268248,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-04 15:57:17.268248,2025-05-04 15:57:17.268248,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
c6bebdae-3b59-415e-bcc8-1501e0e50e50,2025-05-04 15:57:17.269231,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-04 15:57:17.269231,2025-05-04 15:57:17.269231,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
30a20f1b-dd41-4311-8566-180a0e38d851,2025-05-04 15:57:17.269953,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-04 15:57:17.269953,2025-05-04 15:57:17.269953,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
717e39f8-15ab-4cb1-8c38-720ac33829bf,2025-05-04 15:57:17.271232,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-04 15:57:17.271232,2025-05-04 15:57:17.271232,522.62685,522.62685,522.62685,CLOSED
3f097bbd-9ebb-447b-941e-2cd3b689d7dc,2025-05-04 15:57:17.272127,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-04 15:57:17.272127,2025-05-04 15:57:17.272127,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
9cc7240c-bea0-4129-a97a-aaad0df71fe8,2025-05-04 15:57:17.274201,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-04 15:57:17.274201,2025-05-04 15:57:17.274201,522.75672,522.75672,522.75672,CLOSED
e671e4bd-9de0-4694-aa2c-7afdd2ea5f4b,2025-05-04 15:57:17.274797,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-04 15:57:17.274797,2025-05-04 15:57:17.274797,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
5a4a2f3b-557e-416f-a3af-8dbfdf07fdb4,2025-05-04 15:57:17.275929,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-04 15:57:17.275929,2025-05-04 15:57:17.275929,522.667809,522.667809,522.667809,CLOSED
418ff56e-78b6-4e3e-898c-5f5c219f1c00,2025-05-04 15:57:17.277884,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-04 15:57:17.277884,2025-05-04 15:57:17.277884,523.767244,523.767244,523.767244,CLOSED
