id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
da008317-bf5b-43c6-8534-a00a96d781d9,2025-05-04 15:17:17.602297,HEAD,BUY,1.0,1.0,524.1536299999999,524.1536299999999,0.5241536299999999,-1.2569500999998127,-1.2569500999998127,2025-05-04 15:17:17.602297,2025-05-04 15:17:17.602297,524.1536299999999,524.1536299999999,524.1536299999999,CLOSED
ef794e2e-b056-45b1-a6da-e5784e4985c9,2025-05-04 15:17:17.604298,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.376929999999902,-1.376929999999902,2025-05-04 15:17:17.604298,2025-05-04 15:17:17.604298,522.7767,522.7767,522.7767,CLOSED
f9ccfe97-cde7-476a-b481-ef4c6141a415,2025-05-04 15:17:17.608412,HEAD,BUY,1.0,1.0,523.6832601,523.6832601,0.5236832601,-0.9065600999999788,-0.9065600999999788,2025-05-04 15:17:17.608412,2025-05-04 15:17:17.608412,523.6832601,523.6832601,523.6832601,CLOSED
3bbdf17b-5cd5-4f1c-9e21-fe479c6eb4bc,2025-05-04 15:17:17.612352,HEAD,SELL,1.0,1.0,522.7866899999999,522.7866899999999,0.5227866899999999,-0.8965701000000763,-0.8965701000000763,2025-05-04 15:17:17.612352,2025-05-04 15:17:17.612352,522.7866899999999,522.7866899999999,522.7866899999999,CLOSED
03f62fb3-e187-4ec9-9b1b-57054d5178d7,2025-05-04 15:17:17.613743,HEAD,BUY,1.0,1.0,523.94342,523.94342,0.5239434199999999,-1.1567300000000387,-1.1567300000000387,2025-05-04 15:17:17.613743,2025-05-04 15:17:17.613743,523.94342,523.94342,523.94342,CLOSED
dfcd6403-de0f-4286-8dcb-a68241fe78e9,2025-05-04 15:17:17.615394,HEAD,SELL,1.0,1.0,522.7767,522.7767,0.5227767,-1.1667199999999411,-1.1667199999999411,2025-05-04 15:17:17.615394,2025-05-04 15:17:17.615394,522.7767,522.7767,522.7767,CLOSED
e3392111-c94b-41b4-a9e5-f032cf6f1261,2025-05-04 15:17:17.616832,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.2267799999999625,-1.2267799999999625,2025-05-04 15:17:17.616832,2025-05-04 15:17:17.616832,524.00348,524.00348,524.00348,CLOSED
6afe2eb8-e25f-43df-9fa8-53af153c4472,2025-05-04 15:17:17.619309,HEAD,SELL,1.0,1.0,522.90657,522.90657,0.52290657,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:17:17.619309,2025-05-04 15:17:17.619309,522.90657,522.90657,522.90657,CLOSED
27badc12-ef57-4d9b-bfa5-405bd342d58c,2025-05-04 15:17:17.620488,HEAD,BUY,1.0,1.0,524.00348,524.00348,0.52400348,-1.0969099999999798,-1.0969099999999798,2025-05-04 15:17:17.620488,2025-05-04 15:17:17.620488,524.00348,524.00348,524.00348,CLOSED
87894004-621b-4bc2-9532-bc9c3fbf5384,2025-05-04 15:17:17.621810,HEAD,SELL,1.0,1.0,522.83664,522.83664,0.52283664,-1.1668399999999792,-1.1668399999999792,2025-05-04 15:17:17.621810,2025-05-04 15:17:17.621810,522.83664,522.83664,522.83664,CLOSED
7d40c6ee-dac5-4b1d-9f8d-8af7fc14f3da,2025-05-04 15:17:17.623368,HEAD,BUY,1.0,1.0,524.098575,524.098575,0.524098575,-1.261934999999994,-1.261934999999994,2025-05-04 15:17:17.623368,2025-05-04 15:17:17.623368,524.098575,524.098575,524.098575,CLOSED
6a976096-58f6-4408-97e7-101a89023908,2025-05-04 15:17:17.624695,HEAD,SELL,1.0,1.0,522.72675,522.72675,0.52272675,-1.3718249999999443,-1.3718249999999443,2025-05-04 15:17:17.624695,2025-05-04 15:17:17.624695,522.72675,522.72675,522.72675,CLOSED
e2e95b6b-cbed-44df-9857-063d66ff141e,2025-05-04 15:17:17.626961,HEAD,BUY,1.0,1.0,523.9284049999999,523.9284049999999,0.5239284049999999,-1.201654999999846,-1.201654999999846,2025-05-04 15:17:17.626961,2025-05-04 15:17:17.626961,523.9284049999999,523.9284049999999,523.9284049999999,CLOSED
138ebe57-599b-4b9f-a676-eca1b66d0e66,2025-05-04 15:17:17.633397,HEAD,SELL,1.0,1.0,522.9515250000001,522.9515250000001,0.5229515250000001,-0.9768799999998237,-0.9768799999998237,2025-05-04 15:17:17.633397,2025-05-04 15:17:17.633397,522.9515250000001,522.9515250000001,522.9515250000001,CLOSED
b4d12671-7d81-4e33-84b0-81f2ce914335,2025-05-04 15:17:17.637012,HEAD,BUY,1.0,1.0,524.0735499999998,524.0735499999998,0.5240735499999999,-1.1220249999997804,-1.1220249999997804,2025-05-04 15:17:17.637012,2025-05-04 15:17:17.637012,524.0735499999998,524.0735499999998,524.0735499999998,CLOSED
046c7ff6-75f0-45f3-9e8b-7e23262faa58,2025-05-04 15:17:17.639558,HEAD,SELL,1.0,1.0,523.021455,523.021455,0.523021455,-1.0520949999998948,-1.0520949999998948,2025-05-04 15:17:17.639558,2025-05-04 15:17:17.639558,523.021455,523.021455,523.021455,CLOSED
7e4ca6e7-8f3d-4755-96ea-045b613a3c4d,2025-05-04 15:17:17.640838,HEAD,BUY,1.0,1.0,524.1135899999999,524.1135899999999,0.5241135899999999,-1.0921349999999848,-1.0921349999999848,2025-05-04 15:17:17.640838,2025-05-04 15:17:17.640838,524.1135899999999,524.1135899999999,524.1135899999999,CLOSED
b191547a-df36-47f2-ab10-284e6666a814,2025-05-04 15:17:17.642276,HEAD,SELL,1.0,1.0,522.9565200000001,522.9565200000001,0.52295652,-1.1570699999998624,-1.1570699999998624,2025-05-04 15:17:17.642276,2025-05-04 15:17:17.642276,522.9565200000001,522.9565200000001,522.9565200000001,CLOSED
7b017f50-d808-434b-bc93-b1b006ee0310,2025-05-04 15:17:17.645561,HEAD,BUY,1.0,1.0,523.9384149999998,523.9384149999998,0.5239384149999998,-0.9818949999997812,-0.9818949999997812,2025-05-04 15:17:17.645561,2025-05-04 15:17:17.645561,523.9384149999998,523.9384149999998,523.9384149999998,CLOSED
43274f5a-78e5-4322-a556-35f25704b371,2025-05-04 15:17:17.647552,HEAD,SELL,1.0,1.0,522.751725,522.751725,0.522751725,-1.186689999999885,-1.186689999999885,2025-05-04 15:17:17.647552,2025-05-04 15:17:17.647552,522.751725,522.751725,522.751725,CLOSED
3c25599d-fbe3-4f69-aa85-75f73e61cf99,2025-05-04 15:17:17.650172,HEAD,BUY,1.0,1.0,523.86334,523.86334,0.52386334,-1.1116150000000289,-1.1116150000000289,2025-05-04 15:17:17.650172,2025-05-04 15:17:17.650172,523.86334,523.86334,523.86334,CLOSED
013cc7d7-6cbd-4a78-bd2d-97b2f9408e31,2025-05-04 15:17:17.652078,HEAD,SELL,1.0,1.0,522.66681,522.66681,0.52266681,-1.1965299999999388,-1.1965299999999388,2025-05-04 15:17:17.652078,2025-05-04 15:17:17.652078,522.66681,522.66681,522.66681,CLOSED
c7e35f0e-5b4c-4324-a131-8281413b8779,2025-05-04 15:17:17.654382,HEAD,BUY,1.0,1.0,523.7433200999999,523.7433200999999,0.5237433200999999,-1.0765100999998367,-1.0765100999998367,2025-05-04 15:17:17.654382,2025-05-04 15:17:17.654382,523.7433200999999,523.7433200999999,523.7433200999999,CLOSED
6a56439f-91eb-4438-a486-0b789936ede3,2025-05-04 15:17:17.655731,HEAD,SELL,1.0,1.0,522.6718050000001,522.6718050000001,0.5226718050000001,-1.0715150999998286,-1.0715150999998286,2025-05-04 15:17:17.655731,2025-05-04 15:17:17.655731,522.6718050000001,522.6718050000001,522.6718050000001,CLOSED
572b5302-ceb2-4609-97ee-ab9784f89522,2025-05-04 15:17:17.656810,HEAD,BUY,1.0,1.0,523.8232999999999,523.8232999999999,0.5238232999999999,-1.1514949999998407,-1.1514949999998407,2025-05-04 15:17:17.656810,2025-05-04 15:17:17.656810,523.8232999999999,523.8232999999999,523.8232999999999,CLOSED
ab39bde0-d942-4bad-bfa1-22c443c00f34,2025-05-04 15:17:17.658435,HEAD,SELL,1.0,1.0,522.62685,522.62685,0.52262685,-1.1964499999999134,-1.1964499999999134,2025-05-04 15:17:17.658435,2025-05-04 15:17:17.658435,522.62685,522.62685,522.62685,CLOSED
126510cb-e142-4fb8-b63a-32e808106457,2025-05-04 15:17:17.659703,HEAD,BUY,1.0,1.0,523.7932699999999,523.7932699999999,0.5237932699999999,-1.1664199999999028,-1.1664199999999028,2025-05-04 15:17:17.659703,2025-05-04 15:17:17.659703,523.7932699999999,523.7932699999999,523.7932699999999,CLOSED
263a5a75-df37-49d3-8405-76b2d20991be,2025-05-04 15:17:17.662196,HEAD,SELL,1.0,1.0,522.75672,522.75672,0.52275672,-1.0365499999999201,-1.0365499999999201,2025-05-04 15:17:17.662196,2025-05-04 15:17:17.662196,522.75672,522.75672,522.75672,CLOSED
ed460cfe-4cc1-44bb-818f-2ef8ea621206,2025-05-04 15:17:17.663160,HEAD,BUY,1.0,1.0,523.8032799999999,523.8032799999999,0.5238032799999999,-1.0465599999998858,-1.0465599999998858,2025-05-04 15:17:17.663160,2025-05-04 15:17:17.663160,523.8032799999999,523.8032799999999,523.8032799999999,CLOSED
612b4638-2123-4dd1-ab07-6762ef536dc7,2025-05-04 15:17:17.664643,HEAD,SELL,1.0,1.0,522.667809,522.667809,0.5226678090000001,-1.135470999999825,-1.135470999999825,2025-05-04 15:17:17.664643,2025-05-04 15:17:17.664643,522.667809,522.667809,522.667809,CLOSED
4cedba13-11e0-4aef-9afb-13c483d2218e,2025-05-04 15:17:17.666964,HEAD,BUY,1.0,1.0,523.767244,523.767244,0.523767244,-1.0994349999999713,-1.0994349999999713,2025-05-04 15:17:17.666964,2025-05-04 15:17:17.666964,523.767244,523.767244,523.767244,CLOSED
